RecordNumber,Year,SDEgroup,County,District,DistrictCode,temp_districtcode,SiteCode,SchoolCode,SiteName,LowGrade,HighGrade,Sitelevel,GradeNumVal,Grade,Hispanic_Male,Hispanic_Female,NativeAmerican_Male,NativeAmerican_Female,Asian_Male,Asian_Female,Black_Male,Black_Female,PacificIslander_Male,PacificIslander_Female,White_Male,White_Female,TwoRaces_Male,TwoRaces_Female,Total,SchoolCategory,ParentDistrict
91987,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,407,55I089407,SOUTHERN HILLS ES,-1,6,Elementary,6,6,15,13,2,1,1,1,5,4,0,1,4,5,1,1,54,Elementary School,55I089
91981,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,407,55I089407,SOUTHERN HILLS ES,-1,6,Elementary,0,KF,27,18,5,2,0,0,6,7,2,1,4,5,2,3,82,Elementary School,55I089
91980,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,407,55I089407,SOUTHERN HILLS ES,-1,6,Elementary,-1,PF,14,18,3,1,1,1,8,5,0,0,2,3,1,1,58,Elementary School,55I089
112940,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,407,55I089407,SOUTHERN HILLS ES,-1,6,Elementary,1,1,26,18,3,3,1,0,5,4,1,1,1,3,4,1,71,,
112941,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,407,55I089407,SOUTHERN HILLS ES,-1,6,Elementary,2,2,20,23,0,1,1,1,3,7,0,0,6,8,4,1,75,,
112942,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,407,55I089407,SOUTHERN HILLS ES,-1,6,Elementary,3,3,17,22,1,0,0,1,10,7,2,1,6,2,2,1,72,,
112937,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,407,55I089407,SOUTHERN HILLS ES,-1,6,Elementary,3F,3F,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,,
112943,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,407,55I089407,SOUTHERN HILLS ES,-1,6,Elementary,4,4,18,15,1,1,1,4,12,8,1,0,4,5,1,1,72,,
112944,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,407,55I089407,SOUTHERN HILLS ES,-1,6,Elementary,5,5,16,26,2,1,1,1,4,4,0,1,4,2,1,1,64,,
112945,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,407,55I089407,SOUTHERN HILLS ES,-1,6,Elementary,6,6,10,16,1,2,1,1,4,1,0,0,2,3,0,0,41,,
112939,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,407,55I089407,SOUTHERN HILLS ES,-1,6,Elementary,0,KF,15,19,2,1,1,3,8,7,1,0,6,4,1,3,71,,
112938,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,407,55I089407,SOUTHERN HILLS ES,-1,6,Elementary,-1,PF,20,9,1,1,0,0,5,6,0,1,6,2,6,2,59,,
102473,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,408,55I089408,SPENCER ES,-1,5,Elementary,1,1,1,0,1,0,0,0,12,20,0,0,1,3,0,0,38,Elementary School,55I089
102474,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,408,55I089408,SPENCER ES,-1,5,Elementary,2,2,1,2,0,1,0,0,20,7,0,0,1,1,0,1,34,Elementary School,55I089
102475,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,408,55I089408,SPENCER ES,-1,5,Elementary,3,3,2,0,1,0,0,0,11,18,0,0,1,2,0,0,35,Elementary School,55I089
102476,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,408,55I089408,SPENCER ES,-1,5,Elementary,4,4,1,0,1,0,0,0,9,9,0,0,1,1,0,1,23,Elementary School,55I089
102477,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,408,55I089408,SPENCER ES,-1,5,Elementary,5,5,1,2,2,0,1,1,15,17,0,0,0,1,0,0,40,Elementary School,55I089
102472,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,408,55I089408,SPENCER ES,-1,5,Elementary,0,KF,2,1,0,0,0,0,16,19,0,0,3,3,3,1,48,Elementary School,55I089
102471,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,408,55I089408,SPENCER ES,-1,5,Elementary,-1,PF,0,0,1,0,0,0,6,9,0,0,1,1,0,2,20,Elementary School,55I089
6562,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,408,55I089408,SPENCER ES,-1,5,Elementary,1,1,0,1,0,0,0,0,15,16,0,0,4,2,2,1,41,Elementary School,55I089
6563,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,408,55I089408,SPENCER ES,-1,5,Elementary,2,2,1,0,1,0,0,0,15,19,0,0,1,2,1,0,40,Elementary School,55I089
6559,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,408,55I089408,SPENCER ES,-1,5,Elementary,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Elementary School,55I089
6564,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,408,55I089408,SPENCER ES,-1,5,Elementary,3,3,2,2,0,1,0,0,16,4,0,0,0,1,0,1,27,Elementary School,55I089
6565,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,408,55I089408,SPENCER ES,-1,5,Elementary,4,4,2,1,1,0,0,0,9,21,0,0,0,4,0,0,38,Elementary School,55I089
6566,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,408,55I089408,SPENCER ES,-1,5,Elementary,5,5,0,0,1,0,0,0,4,7,0,0,3,1,0,1,17,Elementary School,55I089
6561,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,408,55I089408,SPENCER ES,-1,5,Elementary,0,KF,0,1,2,0,0,0,12,13,0,0,2,1,0,1,32,Elementary School,55I089
6560,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,408,55I089408,SPENCER ES,-1,5,Elementary,-1.5,PH,1,2,0,0,0,0,8,9,0,0,1,1,1,2,25,Elementary School,55I089
38232,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,408,55I089408,SPENCER ES,-1,5,Elementary,1,1,3,4,2,0,0,0,17,12,0,0,5,1,1,0,45,Elementary School,55I089
38233,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,408,55I089408,SPENCER ES,-1,5,Elementary,2,2,0,3,0,2,0,0,11,16,0,0,1,1,0,1,35,Elementary School,55I089
38234,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,408,55I089408,SPENCER ES,-1,5,Elementary,3,3,2,2,1,1,0,0,11,18,0,0,3,1,0,1,40,Elementary School,55I089
38235,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,408,55I089408,SPENCER ES,-1,5,Elementary,4,4,2,3,1,0,0,0,14,5,0,0,0,1,0,0,26,Elementary School,55I089
38236,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,408,55I089408,SPENCER ES,-1,5,Elementary,5,5,2,2,1,0,0,0,5,14,0,0,1,1,0,1,27,Elementary School,55I089
38231,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,408,55I089408,SPENCER ES,-1,5,Elementary,0,KF,2,4,0,0,0,0,13,16,0,0,2,4,0,4,45,Elementary School,55I089
38230,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,408,55I089408,SPENCER ES,-1,5,Elementary,-1,PF,1,1,1,0,0,0,9,6,0,0,0,0,0,1,19,Elementary School,55I089
27698,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,408,55I089408,SPENCER ES,-1,5,Elementary,1,1,1,3,0,0,0,0,15,20,0,0,3,3,2,4,51,Elementary School,55I089
27699,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,408,55I089408,SPENCER ES,-1,5,Elementary,2,2,2,3,3,0,0,0,20,14,0,0,2,2,1,0,47,Elementary School,55I089
27700,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,408,55I089408,SPENCER ES,-1,5,Elementary,3,3,1,1,0,0,0,0,18,15,0,0,1,2,0,2,40,Elementary School,55I089
27701,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,408,55I089408,SPENCER ES,-1,5,Elementary,4,4,2,0,1,1,0,0,12,16,0,0,2,1,0,1,36,Elementary School,55I089
27702,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,408,55I089408,SPENCER ES,-1,5,Elementary,5,5,1,4,0,0,0,0,16,4,0,0,1,2,0,1,29,Elementary School,55I089
27697,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,408,55I089408,SPENCER ES,-1,5,Elementary,0,KF,2,2,1,0,0,1,18,13,0,0,1,3,1,2,44,Elementary School,55I089
27696,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,408,55I089408,SPENCER ES,-1,5,Elementary,-1,PF,0,1,0,0,0,0,9,2,0,0,1,1,2,2,18,Elementary School,55I089
75646,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,408,55I089408,SPENCER ES,-1,5,Elementary,1,1,3,1,0,0,0,0,20,8,0,0,1,0,3,2,38,Elementary School,55I089
75647,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,408,55I089408,SPENCER ES,-1,5,Elementary,2,2,2,3,0,0,0,0,13,13,0,0,2,3,2,2,40,Elementary School,55I089
75648,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,408,55I089408,SPENCER ES,-1,5,Elementary,3,3,4,3,2,0,0,0,18,16,0,0,2,0,3,0,48,Elementary School,55I089
75649,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,408,55I089408,SPENCER ES,-1,5,Elementary,4,4,1,1,0,0,0,0,13,14,0,0,0,1,0,2,32,Elementary School,55I089
75650,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,408,55I089408,SPENCER ES,-1,5,Elementary,5,5,2,1,1,1,0,0,12,11,0,0,4,1,1,1,35,Elementary School,55I089
75645,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,408,55I089408,SPENCER ES,-1,5,Elementary,0,KF,1,1,1,0,0,0,16,8,0,0,4,2,1,3,37,Elementary School,55I089
75644,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,408,55I089408,SPENCER ES,-1,5,Elementary,-1,PF,4,1,1,1,0,0,5,3,0,0,3,0,0,1,19,Elementary School,55I089
91990,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,408,55I089408,SPENCER ES,-1,5,Elementary,1,1,1,1,1,0,0,0,17,11,0,0,2,2,2,4,41,Elementary School,55I089
91991,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,408,55I089408,SPENCER ES,-1,5,Elementary,2,2,5,2,0,0,0,0,20,7,0,0,1,1,1,3,40,Elementary School,55I089
91992,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,408,55I089408,SPENCER ES,-1,5,Elementary,3,3,3,3,0,0,0,0,17,14,0,0,1,2,2,2,44,Elementary School,55I089
91993,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,408,55I089408,SPENCER ES,-1,5,Elementary,4,4,3,1,2,0,0,0,14,15,0,0,2,0,1,0,38,Elementary School,55I089
91994,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,408,55I089408,SPENCER ES,-1,5,Elementary,5,5,0,0,0,0,0,0,13,12,0,1,0,1,0,2,29,Elementary School,55I089
91989,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,408,55I089408,SPENCER ES,-1,5,Elementary,0,KF,3,2,1,2,0,0,12,9,0,0,4,1,6,2,42,Elementary School,55I089
91988,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,408,55I089408,SPENCER ES,-1,5,Elementary,-1,PF,2,1,0,1,0,0,6,2,0,0,2,1,2,3,20,Elementary School,55I089
112949,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,408,55I089408,SPENCER ES,-1,5,Elementary,1,1,3,1,0,2,0,0,9,8,0,0,2,1,1,1,28,,
112950,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,408,55I089408,SPENCER ES,-1,5,Elementary,2,2,2,2,1,0,0,0,16,10,0,0,3,2,2,1,39,,
112951,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,408,55I089408,SPENCER ES,-1,5,Elementary,3,3,5,2,0,0,0,0,20,11,0,0,1,0,1,3,43,,
112946,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,408,55I089408,SPENCER ES,-1,5,Elementary,3F,3F,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,,
112952,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,408,55I089408,SPENCER ES,-1,5,Elementary,4,4,1,3,0,0,0,0,16,12,0,0,2,2,1,4,41,,
112953,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,408,55I089408,SPENCER ES,-1,5,Elementary,5,5,2,1,2,0,0,0,15,12,0,0,2,3,1,0,38,,
112948,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,408,55I089408,SPENCER ES,-1,5,Elementary,0,KF,2,1,0,1,0,0,7,7,0,0,5,2,3,3,31,,
112947,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,408,55I089408,SPENCER ES,-1,5,Elementary,-1,PF,0,0,0,0,0,0,6,8,0,0,1,2,0,1,18,,
102480,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,410,55I089410,STAND WATIE ES,-1,5,Elementary,1,1,40,33,0,1,0,0,2,3,0,0,4,4,0,0,87,Elementary School,55I089
102481,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,410,55I089410,STAND WATIE ES,-1,5,Elementary,2,2,37,44,1,0,1,0,2,0,0,0,2,1,0,0,88,Elementary School,55I089
102482,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,410,55I089410,STAND WATIE ES,-1,5,Elementary,3,3,37,33,1,4,0,0,0,3,0,0,5,3,0,0,86,Elementary School,55I089
102483,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,410,55I089410,STAND WATIE ES,-1,5,Elementary,4,4,37,31,1,1,0,0,0,4,0,0,3,5,0,0,82,Elementary School,55I089
102484,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,410,55I089410,STAND WATIE ES,-1,5,Elementary,5,5,32,37,1,0,0,0,1,2,0,0,7,3,0,0,83,Elementary School,55I089
102479,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,410,55I089410,STAND WATIE ES,-1,5,Elementary,0,KF,49,39,0,0,1,0,1,5,0,0,8,3,0,0,106,Elementary School,55I089
102478,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,410,55I089410,STAND WATIE ES,-1,5,Elementary,-1.5,PH,29,27,0,0,0,0,1,1,0,0,1,1,0,0,60,Elementary School,55I089
6569,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,410,55I089410,STAND WATIE ES,-1,5,Elementary,1,1,47,39,0,0,1,0,3,4,0,0,7,3,1,0,105,Elementary School,55I089
6570,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,410,55I089410,STAND WATIE ES,-1,5,Elementary,2,2,43,34,0,1,0,0,3,3,0,0,5,5,0,0,94,Elementary School,55I089
6571,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,410,55I089410,STAND WATIE ES,-1,5,Elementary,3,3,41,42,2,1,1,0,1,0,0,0,1,3,1,0,93,Elementary School,55I089
6572,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,410,55I089410,STAND WATIE ES,-1,5,Elementary,4,4,46,32,2,3,0,0,0,3,0,0,6,2,0,1,95,Elementary School,55I089
6573,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,410,55I089410,STAND WATIE ES,-1,5,Elementary,5,5,29,31,1,1,0,0,1,3,0,0,2,4,0,0,72,Elementary School,55I089
6568,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,410,55I089410,STAND WATIE ES,-1,5,Elementary,0,KF,47,31,0,0,0,0,0,2,0,0,3,5,0,2,90,Elementary School,55I089
6567,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,410,55I089410,STAND WATIE ES,-1,5,Elementary,-1,PF,24,25,0,0,1,0,0,1,0,0,6,1,0,2,60,Elementary School,55I089
38240,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,410,55I089410,STAND WATIE ES,-1,5,Elementary,1,1,47,30,2,0,0,0,1,1,0,0,4,4,0,0,89,Elementary School,55I089
38241,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,410,55I089410,STAND WATIE ES,-1,5,Elementary,2,2,46,41,1,1,1,0,0,1,0,0,4,4,1,0,100,Elementary School,55I089
38237,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,410,55I089410,STAND WATIE ES,-1,5,Elementary,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,Elementary School,55I089
38242,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,410,55I089410,STAND WATIE ES,-1,5,Elementary,3,3,44,36,2,0,0,0,0,1,0,0,6,4,2,1,96,Elementary School,55I089
38243,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,410,55I089410,STAND WATIE ES,-1,5,Elementary,4,4,46,44,1,1,1,0,1,0,0,0,3,2,0,0,99,Elementary School,55I089
38244,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,410,55I089410,STAND WATIE ES,-1,5,Elementary,5,5,41,36,4,2,0,0,1,0,0,0,4,2,0,0,90,Elementary School,55I089
38239,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,410,55I089410,STAND WATIE ES,-1,5,Elementary,0,KF,50,38,1,2,1,0,2,1,0,0,9,2,0,2,108,Elementary School,55I089
38245,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,410,55I089410,STAND WATIE ES,-1,5,Elementary,OH,OH,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,Elementary School,55I089
38238,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,410,55I089410,STAND WATIE ES,-1,5,Elementary,-1,PF,36,37,0,0,0,0,0,0,0,0,1,4,0,2,80,Elementary School,55I089
27705,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,410,55I089410,STAND WATIE ES,-1,6,Elementary,1,1,45,40,0,0,1,0,1,2,0,0,3,2,0,2,96,Elementary School,55I089
27706,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,410,55I089410,STAND WATIE ES,-1,6,Elementary,2,2,54,33,0,0,0,0,3,1,0,0,3,3,0,0,97,Elementary School,55I089
27707,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,410,55I089410,STAND WATIE ES,-1,6,Elementary,3,3,50,40,1,0,1,0,0,2,0,0,6,2,1,0,103,Elementary School,55I089
27708,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,410,55I089410,STAND WATIE ES,-1,6,Elementary,4,4,47,40,1,1,0,0,1,1,0,0,3,0,0,0,94,Elementary School,55I089
27709,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,410,55I089410,STAND WATIE ES,-1,6,Elementary,5,5,37,45,1,2,1,0,1,0,0,0,5,1,1,1,95,Elementary School,55I089
27710,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,410,55I089410,STAND WATIE ES,-1,6,Elementary,6,6,31,33,1,3,0,0,0,1,0,0,2,1,0,0,72,Elementary School,55I089
27704,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,410,55I089410,STAND WATIE ES,-1,6,Elementary,0,KF,47,46,0,1,0,0,4,0,0,0,3,2,2,2,107,Elementary School,55I089
27703,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,410,55I089410,STAND WATIE ES,-1,6,Elementary,-1,PF,27,40,0,3,0,1,2,0,0,0,0,1,0,0,74,Elementary School,55I089
75653,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,410,55I089410,STAND WATIE ES,-1,6,Elementary,1,1,47,52,0,1,0,0,4,0,0,0,1,4,0,1,110,Elementary School,55I089
75654,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,410,55I089410,STAND WATIE ES,-1,6,Elementary,2,2,49,38,2,0,1,0,0,1,0,0,3,4,0,2,100,Elementary School,55I089
75655,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,410,55I089410,STAND WATIE ES,-1,6,Elementary,3,3,59,36,0,1,1,0,1,1,0,0,2,4,0,0,105,Elementary School,55I089
75656,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,410,55I089410,STAND WATIE ES,-1,6,Elementary,4,4,42,33,2,0,0,0,0,1,0,0,6,2,1,0,87,Elementary School,55I089
75657,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,410,55I089410,STAND WATIE ES,-1,6,Elementary,5,5,51,42,2,0,0,0,1,0,0,0,5,1,1,2,105,Elementary School,55I089
75658,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,410,55I089410,STAND WATIE ES,-1,6,Elementary,6,6,36,42,2,1,1,0,1,0,0,0,4,3,1,0,91,Elementary School,55I089
75652,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,410,55I089410,STAND WATIE ES,-1,6,Elementary,0,KF,40,46,0,1,1,0,4,0,0,0,1,2,0,1,96,Elementary School,55I089
75651,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,410,55I089410,STAND WATIE ES,-1,6,Elementary,-1,PF,39,35,1,0,0,0,0,1,0,0,1,2,0,1,80,Elementary School,55I089
91997,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,410,55I089410,STAND WATIE ES,-1,6,Elementary,1,1,34,33,1,1,1,0,4,0,0,1,0,5,0,0,80,Elementary School,55I089
91998,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,410,55I089410,STAND WATIE ES,-1,6,Elementary,2,2,39,40,2,3,0,0,4,0,0,0,3,1,0,1,93,Elementary School,55I089
91999,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,410,55I089410,STAND WATIE ES,-1,6,Elementary,3,3,44,41,1,0,1,0,0,2,0,0,4,4,0,1,98,Elementary School,55I089
92000,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,410,55I089410,STAND WATIE ES,-1,6,Elementary,4,4,47,31,0,1,1,0,1,1,0,0,3,4,1,0,90,Elementary School,55I089
92001,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,410,55I089410,STAND WATIE ES,-1,6,Elementary,5,5,26,27,1,0,0,0,0,0,0,0,4,3,1,0,62,Elementary School,55I089
92002,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,410,55I089410,STAND WATIE ES,-1,6,Elementary,6,6,40,33,3,0,0,0,1,2,0,0,4,0,1,1,85,Elementary School,55I089
91996,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,410,55I089410,STAND WATIE ES,-1,6,Elementary,0,KF,42,29,1,1,0,0,0,3,0,0,2,2,1,1,82,Elementary School,55I089
91995,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,410,55I089410,STAND WATIE ES,-1,6,Elementary,-1,PF,27,42,0,1,0,1,2,1,0,0,1,4,0,1,80,Elementary School,55I089
112957,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,410,55I089410,STAND WATIE ES,-1,6,Elementary,1,1,32,33,0,0,0,0,0,1,0,0,1,2,0,1,70,,
112958,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,410,55I089410,STAND WATIE ES,-1,6,Elementary,2,2,31,33,1,0,1,0,0,1,0,0,2,2,0,0,71,,
112959,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,410,55I089410,STAND WATIE ES,-1,6,Elementary,3,3,39,39,1,0,0,0,1,0,0,0,4,0,0,2,86,,
112954,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,410,55I089410,STAND WATIE ES,-1,6,Elementary,3F,3F,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,,
112960,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,410,55I089410,STAND WATIE ES,-1,6,Elementary,4,4,32,35,0,0,1,0,0,1,0,0,5,3,0,1,78,,
112961,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,410,55I089410,STAND WATIE ES,-1,6,Elementary,5,5,41,36,0,0,1,0,1,0,0,0,5,2,0,0,86,,
112962,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,410,55I089410,STAND WATIE ES,-1,6,Elementary,6,6,20,19,0,1,0,0,0,0,0,0,2,3,1,0,46,,
112956,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,410,55I089410,STAND WATIE ES,-1,6,Elementary,0,KF,33,42,0,0,0,0,0,0,0,0,2,2,0,0,79,,
112955,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,410,55I089410,STAND WATIE ES,-1,6,Elementary,-1,PF,31,34,0,0,0,0,1,1,0,0,1,0,1,1,70,,
102631,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,780,55I089780,STAR SPENCER HS,9,12,High School,10,10,2,1,2,1,0,0,56,54,0,0,5,5,0,0,126,High School,55I089
102632,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,780,55I089780,STAR SPENCER HS,9,12,High School,11,11,1,0,0,1,0,0,42,52,0,0,6,3,0,0,105,High School,55I089
102633,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,780,55I089780,STAR SPENCER HS,9,12,High School,12,12,1,1,1,0,1,0,31,45,0,0,0,5,0,0,85,High School,55I089
102630,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,780,55I089780,STAR SPENCER HS,9,12,High School,9,9,6,2,1,1,0,1,42,48,0,0,5,6,0,0,112,High School,55I089
6709,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,780,55I089780,STAR SPENCER HS,9,12,High School,10,10,6,2,1,2,1,0,44,37,0,0,4,2,1,1,101,High School,55I089
6710,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,780,55I089780,STAR SPENCER HS,9,12,High School,11,11,1,2,1,1,0,0,52,45,0,0,4,6,0,0,112,High School,55I089
6711,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,780,55I089780,STAR SPENCER HS,9,12,High School,12,12,2,0,0,1,0,0,31,40,0,0,3,3,0,0,80,High School,55I089
6708,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,780,55I089780,STAR SPENCER HS,9,12,High School,9,9,6,7,3,1,0,0,58,51,0,0,7,9,0,0,142,High School,55I089
38382,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,780,55I089780,STAR SPENCER HS,9,12,High School,10,10,3,6,2,1,0,0,48,40,0,0,6,6,0,0,112,High School,55I089
38383,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,780,55I089780,STAR SPENCER HS,9,12,High School,11,11,5,2,1,1,0,0,34,31,0,0,2,3,0,1,80,High School,55I089
