"","YR","DistrictCode","DistrictName","FundCode","FundDescript","FunctionCode","FunctionDescrip","ObjectCode","ObjectDescrip","Expenditure"
"10998",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2660,"SECURITY SERVICES",140,"TEMP SAL NON-CERT",12494.47
"10999",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2660,"SECURITY SERVICES",150,"OVERTIME SAL NON-CER",60
"11000",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2660,"SECURITY SERVICES",653,"TECH RELATED EQUIP",8643
"11001",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2670,"SAFETY SERVICES",610,"GEN SUPPLIES",687.95
"11002",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2720,"VEH OP SVC",283,"WKRS COMP-NON-CP",417237.41
"11003",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2730,"MONITORING SVC",262,"RET CRB-FD MT-NON-CP",9993.43
"11004",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2740,"VEH SVC & MAINT SVC",241,"FICA-EMP CRB-NON-CP",22485.81
"11005",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",3120,"FOOD PR & DISP SVC",150,"OVERTIME SAL NON-CER",363.37
"11006",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",3120,"FOOD PR & DISP SVC",193,"EXTRA DUTY NON CERT",115.12
"11007",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",3120,"FOOD PR & DISP SVC",242,"MEDCR-EMP-CRB-NON-CP",404.83
"11008",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",3300,"COMMUNITY SERVICES",110,"REG SALARIES-CP",111819.83
"11009",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",3300,"COMMUNITY SERVICES",140,"TEMP SAL NON-CERT",47646.75
"11010",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",3300,"COMMUNITY SERVICES",150,"OVERTIME SAL NON-CER",5779.6
"11011",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",3300,"COMMUNITY SERVICES",224,"Life Ins-Non-CP",2148.78
"11012",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",3300,"COMMUNITY SERVICES",232,"MEDCR-EMP CRB-CP",2009.97
"11013",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",3300,"COMMUNITY SERVICES",263,"TR EMP CONTR NON-CP",56609.26
"11014",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",3300,"COMMUNITY SERVICES",273,"WKRS COMP-CP",1685.56
"11015",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",3300,"COMMUNITY SERVICES",580,"STAFF TRAVEL",810.71
"11016",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",3300,"COMMUNITY SERVICES",790,"DEPRECIATION",460.8
"11017",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",4400,"ARCH & ENGR SVC",223,"Hlth & Ac Ins-Non-CP",6500.16
"11018",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",4600,"BLDG ACQ & CONST SVC",450,"CONSTR SVC-OSD CONTR",20085.22
"11019",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",5500,"PRIV NON-PROFIT SCHL",231,"FICA-EMP CRB-CP",238.82
"11020",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",5500,"PRIV NON-PROFIT SCHL",320,"PROFESSIONAL-ED SVCS",129428.57
"11021",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",8100,"RESTR FUND (ST/FED)",930,"REIMBURSEMENT",21000
"11022",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",8900,"OTHER REFUNDS",930,"REIMBURSEMENT",34.97
"11023",2009,"55I089","OKLAHOMA CITY",21,"BUILDING FUND",2620,"OP OF BLDG SVC",124,"Unused SL-Non-CP",220
"11024",2009,"55I089","OKLAHOMA CITY",21,"BUILDING FUND",2620,"OP OF BLDG SVC",150,"OVERTIME SAL NON-CER",102715.58
"11025",2009,"55I089","OKLAHOMA CITY",21,"BUILDING FUND",2620,"OP OF BLDG SVC",224,"Life Ins-Non-CP",8831.85
"11026",2009,"55I089","OKLAHOMA CITY",21,"BUILDING FUND",2620,"OP OF BLDG SVC",430,"REPAIRS & MAINT SVCS",1568319.63
"11027",2009,"55I089","OKLAHOMA CITY",21,"BUILDING FUND",2620,"OP OF BLDG SVC",580,"STAFF TRAVEL",6026.77
"11028",2009,"55I089","OKLAHOMA CITY",21,"BUILDING FUND",2620,"OP OF BLDG SVC",621,"BT LIQ/PETR GAS-LPG",225.24
"11029",2009,"55I089","OKLAHOMA CITY",21,"BUILDING FUND",2620,"OP OF BLDG SVC",790,"DEPRECIATION",55985.46
"11030",2009,"55I089","OKLAHOMA CITY",22,"CHILD NUTRITION PROG",3120,"FOOD PR & DISP SVC",120,"REG SAL-NON-CP",4997070.9
"11031",2009,"55I089","OKLAHOMA CITY",22,"CHILD NUTRITION PROG",3120,"FOOD PR & DISP SVC",150,"OVERTIME SAL NON-CER",6279.69
"11032",2009,"55I089","OKLAHOMA CITY",22,"CHILD NUTRITION PROG",3150,"FOOD PROCUREMENT SVC",610,"GEN SUPPLIES",1769.46
"11033",2009,"55I089","OKLAHOMA CITY",22,"CHILD NUTRITION PROG",3180,"NUTR ED & STAFF DEV",241,"FICA-EMP CRB-NON-CP",16622.02
"11034",2009,"55I089","OKLAHOMA CITY",22,"CHILD NUTRITION PROG",3180,"NUTR ED & STAFF DEV",242,"MEDCR-EMP-CRB-NON-CP",3802.85
"11035",2009,"55I089","OKLAHOMA CITY",22,"CHILD NUTRITION PROG",3180,"NUTR ED & STAFF DEV",281,"UNEMP COMP-NON-CP",260.11
"11036",2009,"55I089","OKLAHOMA CITY",22,"CHILD NUTRITION PROG",3180,"NUTR ED & STAFF DEV",283,"WKRS COMP-NON-CP",2994.7
"11037",2009,"55I089","OKLAHOMA CITY",22,"CHILD NUTRITION PROG",3190,"OTHER CNP OPER",150,"OVERTIME SAL NON-CER",631.89
"11038",2009,"55I089","OKLAHOMA CITY",22,"CHILD NUTRITION PROG",3190,"OTHER CNP OPER",263,"TR EMP CONTR NON-CP",20204.91
"11039",2009,"55I089","OKLAHOMA CITY",22,"CHILD NUTRITION PROG",3190,"OTHER CNP OPER",310,"OFCL/ADM SVCS",584214.86
"11040",2009,"55I089","OKLAHOMA CITY",22,"CHILD NUTRITION PROG",3190,"OTHER CNP OPER",530,"COMMUNICATION SVC",34726.52
"11041",2009,"55I089","OKLAHOMA CITY",22,"CHILD NUTRITION PROG",5800,"CHARTER SCL REIMB",970,"INTRA FUND TRANSFERS",182584.81
"11042",2009,"55I089","OKLAHOMA CITY",32,"LEA ASSIGNED",2560,"INFORMATION SERVICES",430,"REPAIRS & MAINT SVCS",23788.85
"11043",2009,"55I089","OKLAHOMA CITY",39,"LEA ASSIGNED",2620,"OP OF BLDG SVC",430,"REPAIRS & MAINT SVCS",256114.46
"11044",2009,"55I089","OKLAHOMA CITY",39,"LEA ASSIGNED",2620,"OP OF BLDG SVC",610,"GEN SUPPLIES",29779.87
"11045",2009,"55I089","OKLAHOMA CITY",39,"LEA ASSIGNED",2660,"SECURITY SERVICES",653,"TECH RELATED EQUIP",23344
"11046",2009,"55I089","OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",1000,"INSTRUCTION",320,"PROFESSIONAL-ED SVCS",850
"11047",2009,"55I089","OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",1000,"INSTRUCTION",652,"AUDIOVISUAL",1442.26
"11048",2009,"55I089","OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",1000,"INSTRUCTION",653,"TECH RELATED EQUIP",7099.8
"11049",2009,"55I089","OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",1000,"INSTRUCTION",810,"DUES AND FEES",4543.75
"11050",2009,"55I089","OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2194,"PARENTAL ADVISORY",610,"GEN SUPPLIES",1182.95
"11051",2009,"55I089","OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2199,"OTH SUPP SVC-STUDENT",850,"GAME CONTR & GUAR",4201.5
"11052",2009,"55I089","OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2199,"OTH SUPP SVC-STUDENT",890,"OTH MISC EXP",538662.41
"11053",2009,"55I089","OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2213,"INSTR STF TRNG SVC",360,"PROF TRAIN/DEVE",14132.53
"11054",2009,"55I089","OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2213,"INSTR STF TRNG SVC",641,"BOOKS",521.72
"11055",2009,"55I089","OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2213,"INSTR STF TRNG SVC",860,"STF REGISTR & TUIT",10835.54
"11056",2009,"55I089","OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2220,"LIBRARY/MEDIA",652,"AUDIOVISUAL",2428.61
"11057",2009,"55I089","OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2319,"OTH BOARD OF ED SVC",890,"OTH MISC EXP",2028
"11058",2009,"55I089","OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2340,"OTH GEN & ADMIN SVC",610,"GEN SUPPLIES",498.32
"11059",2009,"55I089","OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2340,"OTH GEN & ADMIN SVC",890,"OTH MISC EXP",4573.29
"11060",2009,"55I089","OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2410,"OFFICE OF PRINC SV",440,"RENTALS OR LEASE SVC",306.47
"11061",2009,"55I089","OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2410,"OFFICE OF PRINC SV",651,"APPLIANCES",66.85
"11062",2009,"55I089","OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2410,"OFFICE OF PRINC SV",810,"DUES AND FEES",423.85
"11063",2009,"55I089","OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2490,"OTH SUPP SVC-SCH ADM",440,"RENTALS OR LEASE SVC",5190
"11064",2009,"55I089","OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2490,"OTH SUPP SVC-SCH ADM",810,"DUES AND FEES",3722
"11065",2009,"55I089","OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2511,"BUSINESS OFFICE",310,"OFCL/ADM SVCS",3292.89
"11066",2009,"55I089","OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2511,"BUSINESS OFFICE",525,"SURETY BONDS",4200.56
"11067",2009,"55I089","OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2511,"BUSINESS OFFICE",530,"COMMUNICATION SVC",194
"11068",2009,"55I089","OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2573,"INSV TRAIN/NONINST",810,"DUES AND FEES",65
"11069",2009,"55I089","OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2575,"OTHER STAFF SERV",641,"BOOKS",86.84
"11070",2009,"55I089","OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2575,"OTHER STAFF SERV",810,"DUES AND FEES",2323
"11071",2009,"55I089","OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2575,"OTHER STAFF SERV",890,"OTH MISC EXP",117866.42
"11072",2009,"55I089","OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2620,"OP OF BLDG SVC",340,"TECHNICAL SERVICES",947.29
"11073",2009,"55I089","OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2620,"OP OF BLDG SVC",530,"COMMUNICATION SVC",14482.79
"11074",2009,"55I089","OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2620,"OP OF BLDG SVC",654,"FURNITURE & FIXTURES",1195.45
"11075",2009,"55I089","OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2620,"OP OF BLDG SVC",659,"OTHER EQUIPMENT",208.08
"11076",2009,"55I089","OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2620,"OP OF BLDG SVC",810,"DUES AND FEES",130
"11077",2009,"55I089","OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2630,"CARE & UPKP OF GRD",610,"GEN SUPPLIES",19.96
"11078",2009,"55I089","OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2640,"CARE & UPKP OF EQUIP",659,"OTHER EQUIPMENT",329.5
"11079",2009,"55I089","OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2640,"CARE & UPKP OF EQUIP",890,"OTH MISC EXP",124.1
"11080",2009,"55I089","OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2660,"SECURITY SERVICES",340,"TECHNICAL SERVICES",27269
"11081",2009,"55I089","OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2660,"SECURITY SERVICES",530,"COMMUNICATION SVC",676.07
"11082",2009,"55I089","OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2720,"VEH OP SVC",440,"RENTALS OR LEASE SVC",7777.12
"11083",2009,"55I089","OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",4300,"LAND IMPROVEMENT SVC",790,"DEPRECIATION",3220.84
"11084",2009,"55I089","OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",7300,"STAFF AWARDS",610,"GEN SUPPLIES",5227.54
"11085",2009,"55I089","OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",7300,"STAFF AWARDS",810,"DUES AND FEES",100
"11086",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"INSTRUCTION",110,"REG SALARIES-CP",92467653.99
"11087",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"INSTRUCTION",171,"CERT BONUS NO TRS",786540
"11088",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"INSTRUCTION",232,"MEDCR-EMP CRB-CP",1454848.07
"11089",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"INSTRUCTION",262,"RET CRB-FD MT-NON-CP",139743.86
"11090",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"INSTRUCTION",440,"RENTALS OR LEASE SVC",170469
"11091",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"INSTRUCTION",630,"FOOD AND MILK",9128.74
"11092",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"INSTRUCTION",645,"WORKBOOKS",111633.05
"11093",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"INSTRUCTION",810,"DUES AND FEES",37773
"11094",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2112,"ATTENDANCE SERVICES",261,"RET CRB-DT PD-NON-CP",4368.58
"11095",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2112,"ATTENDANCE SERVICES",263,"TR EMP CONTR NON-CP",5750
"11096",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2113,"SOCIAL WORK SERVICES",125,"In Lieu Sal-Non-Cert",1829.14
"11097",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2113,"SOCIAL WORK SERVICES",320,"PROFESSIONAL-ED SVCS",160693.98
"11098",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2113,"SOCIAL WORK SERVICES",610,"GEN SUPPLIES",136
"11099",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2120,"GUIDANCE SERVICES",171,"CERT BONUS NO TRS",8000
"11100",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2120,"GUIDANCE SERVICES",261,"RET CRB-DT PD-NON-CP",508.32
"11101",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"MEDICAL SERVICES",114,"Unused SL-CP",2017
"11102",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"MEDICAL SERVICES",193,"EXTRA DUTY NON CERT",2112.5
"11103",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"MEDICAL SERVICES",262,"RET CRB-FD MT-NON-CP",7135.08
"11104",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"PHYS & OCCUP THERAPY",125,"In Lieu Sal-Non-Cert",17753.32
"11105",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"PHYS & OCCUP THERAPY",213,"Hlth & Acc Ins-CP",6500.16
"11106",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"PHYS & OCCUP THERAPY",652,"AUDIOVISUAL",1399.96
"11107",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"PSYCHOLOGICAL SVC",150,"OVERTIME SAL NON-CER",1150.01
"11108",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"PSYCHOLOGICAL SVC",223,"Hlth & Ac Ins-Non-CP",13000.32
"11109",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"PSYCHOLOGICAL SVC",224,"Life Ins-Non-CP",276
"11110",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"PSYCHOLOGICAL SVC",232,"MEDCR-EMP CRB-CP",20921.74
"11111",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"PSYCHOLOGICAL SVC",580,"STAFF TRAVEL",4347.17
"11112",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"PSYCHOLOGICAL SVC",641,"BOOKS",1032.55
"11113",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2152,"SPEECH PATH SVC",114,"Unused SL-CP",30
"11114",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2152,"SPEECH PATH SVC",232,"MEDCR-EMP CRB-CP",37510.37
"11115",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2152,"SPEECH PATH SVC",253,"TR EMP CONTR",231763.78
"11116",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2152,"SPEECH PATH SVC",580,"STAFF TRAVEL",4133.01
"11117",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2152,"SPEECH PATH SVC",610,"GEN SUPPLIES",99466.48
"11118",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2152,"SPEECH PATH SVC",790,"DEPRECIATION",6612.94
"11119",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"PARENTAL ADVISORY",192,"EXTRA DUTY CERT.",44547.25
"11120",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"PARENTAL ADVISORY",242,"MEDCR-EMP-CRB-NON-CP",14929.21
"11121",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"PARENTAL ADVISORY",251,"RET CRB-DT PD-CP",5693.64
"11122",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"PARENTAL ADVISORY",253,"TR EMP CONTR",7172.35
"11123",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"PARENTAL ADVISORY",283,"WKRS COMP-NON-CP",8199.11
"11124",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"PARENTAL ADVISORY",550,"PRINTING AND BINDING",-291.83
"11125",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"OTH SUPP SVC-STUDENT",170,"STIPENDS CERT",10889
"11126",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"OTH SUPP SVC-STUDENT",241,"FICA-EMP CRB-NON-CP",30676.29
"11127",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"OTH SUPP SVC-STUDENT",242,"MEDCR-EMP-CRB-NON-CP",7276.47
"11128",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"OTH SUPP SVC-STUDENT",261,"RET CRB-DT PD-NON-CP",18725.75
"11129",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"OTH SUPP SVC-STUDENT",263,"TR EMP CONTR NON-CP",25180.86
"11130",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"OTH SUPP SVC-STUDENT",430,"REPAIRS & MAINT SVCS",2241.49
"11131",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"OTH SUPP SVC-STUDENT",550,"PRINTING AND BINDING",1490.13
"11132",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"OTH SUPP SVC-STUDENT",655,"INSTRUMENTS",70.5
"11133",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2212,"INSTR & CURR DEV SVC",120,"REG SAL-NON-CP",663707.81
"11134",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2212,"INSTR & CURR DEV SVC",130,"TEMP SAL-CERT",16502.5
"11135",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2212,"INSTR & CURR DEV SVC",242,"MEDCR-EMP-CRB-NON-CP",9781.56
"11136",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2212,"INSTR & CURR DEV SVC",649,"OTHER",-140
"11137",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2213,"INSTR STF TRNG SVC",224,"Life Ins-Non-CP",138
"11138",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2213,"INSTR STF TRNG SVC",242,"MEDCR-EMP-CRB-NON-CP",1120.73
"11139",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2213,"INSTR STF TRNG SVC",253,"TR EMP CONTR",289052.4
"11140",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2213,"INSTR STF TRNG SVC",262,"RET CRB-FD MT-NON-CP",2094.59
"11141",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2213,"INSTR STF TRNG SVC",263,"TR EMP CONTR NON-CP",4876.62
"11142",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2213,"INSTR STF TRNG SVC",271,"UNEMP COMP-CP",4171.72
"11143",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2213,"INSTR STF TRNG SVC",340,"TECHNICAL SERVICES",5010
"11144",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2213,"INSTR STF TRNG SVC",652,"AUDIOVISUAL",4489.66
"11145",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2213,"INSTR STF TRNG SVC",653,"TECH RELATED EQUIP",36807.05
"11146",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2213,"INSTR STF TRNG SVC",790,"DEPRECIATION",12886.78
"11147",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2213,"INSTR STF TRNG SVC",860,"STF REGISTR & TUIT",543682.6
"11148",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2220,"LIBRARY/MEDIA",120,"REG SAL-NON-CP",931321.31
"11149",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2220,"LIBRARY/MEDIA",171,"CERT BONUS NO TRS",45000
"11150",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2220,"LIBRARY/MEDIA",440,"RENTALS OR LEASE SVC",63666.36
"11151",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2220,"LIBRARY/MEDIA",641,"BOOKS",331946.02
"11152",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2220,"LIBRARY/MEDIA",642,"PERIODICALS (PP)",15311.24
"11153",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2220,"LIBRARY/MEDIA",652,"AUDIOVISUAL",14133.15
"11154",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2220,"LIBRARY/MEDIA",653,"TECH RELATED EQUIP",3159.2
"11155",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2240,"ACAD STUDENT ASSMT",140,"TEMP SAL NON-CERT",9772.5
"11156",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2240,"ACAD STUDENT ASSMT",241,"FICA-EMP CRB-NON-CP",605.9
"11157",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2240,"ACAD STUDENT ASSMT",340,"TECHNICAL SERVICES",9503.3
"11158",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2240,"ACAD STUDENT ASSMT",653,"TECH RELATED EQUIP",165478.08
"11159",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2312,"BD CLK/DP CLK/MI CLK",120,"REG SAL-NON-CP",58984.98
"11160",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2312,"BD CLK/DP CLK/MI CLK",223,"Hlth & Ac Ins-Non-CP",6500.16
"11161",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2312,"BD CLK/DP CLK/MI CLK",242,"MEDCR-EMP-CRB-NON-CP",873.32
"11162",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2312,"BD CLK/DP CLK/MI CLK",283,"WKRS COMP-NON-CP",670.32
"11163",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2312,"BD CLK/DP CLK/MI CLK",790,"DEPRECIATION",523.45
"11164",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2313,"BD TREASURER SVC",261,"RET CRB-DT PD-NON-CP",6729.71
"11165",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2313,"BD TREASURER SVC",281,"UNEMP COMP-NON-CP",85.2
"11166",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2317,"LEGAL SVC",281,"UNEMP COMP-NON-CP",130.8
"11167",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2317,"LEGAL SVC",283,"WKRS COMP-NON-CP",1506
"11168",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2319,"OTH BOARD OF ED SVC",610,"GEN SUPPLIES",7124.67
"11169",2009,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2321,"OFF OF SUPT SVC",215,"LT Disability Ins-CP",2640
