Yr,DistrictCode,DistrictName,FundCode,FundDescrip,ResourceDescrip,Description
2012,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","FEES PENALTIES FINES",23792.31
2012,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","CONCESSIONS SALES",31126.62
2012,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","AD VAL TX LV (PRIOR)",1882585.16
2012,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","REV IN LIEU OF TAXES",168123.54
2012,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","GED TESTING FEES",5179
2012,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","INTEREST EARNINGS",133871.37
2012,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","GROSS PRODUCTION TAX",521415.79
2012,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","FNDTN & SAL INC AID",117090154
2012,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","ADULT ED MATCHING",-3769.88
2012,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","IDEA PL 105-17",7755114.59
2012,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","ARRA IDEA PART B",847524.33
2012,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","AGES 3-5  IDEA",134657.75
2012,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","T4-PART A SAFE SCH B",29708.94
2012,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","EDUCATION JOBS FUND"," $-"
2012,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","CONTRB & DNTS-PR SCS",158206
2012,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","CASH FORWARD",3473344.07
2012,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","MISC REIMBURSEMENTS",1175
2012,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","ED FLEX BEN ALLOW",1818038.02
2012,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","CORRECTING ENTRY",19424.58
2012,55I089,"OKLAHOMA CITY",32,"LEA ASSIGNED","CONTRB & DNTS-PR SCS"," $-"
2012,55I089,"OKLAHOMA CITY",34,"LEA ASSIGNED","MISC REIMBURSEMENTS",7.5
2012,55I089,"OKLAHOMA CITY",36,"LEA ASSIGNED","INTEREST EARNINGS",14322.44
2012,55I089,"OKLAHOMA CITY",37,"LEA ASSIGNED","CASH FORWARD",11140068.63
2012,55I089,"OKLAHOMA CITY",41,"SINKING FUND","Tax Levied/Assd LEA"," $-"
2012,55I089,"OKLAHOMA CITY",41,"SINKING FUND","AD VAL TX LV (CUR YR",37651635.77
2012,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","RNTL OTH SCH FAC",2133
2012,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","DAMAGES TO SCH PROP",59
2012,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","CONTRB & DNTS-PR SCS",711735.24
2012,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","STD CLUBS & ORGS",80658.64
2012,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","OTH SCH ACT FND RCP",528232.11
2012,55I089,"OKLAHOMA CITY",81,"GIFTS FUND","INTEREST EARNINGS",46.44
2012,55I089,"OKLAHOMA CITY",86,"CAS/FLOOD INS FUND","INTEREST EARNINGS",16967.84
2012,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","MEDIA SERVICES",186.98
2012,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","MIN RYLTS & LSE REV",201562.37
2012,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","COUNTY APPORTN (MTG)",1817497.73
2012,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","VEHICLE TAX STAMP",112238.12
2012,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","AP INCENT",75242
2012,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","OK EDU LOTTERY FUND",34998.8
2012,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","T2-PART D TECH     B",48562.46
2012,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","AD VAL TX LV (CUR YR",9392680.39
2012,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","MISC REIMBURSEMENTS",3837.53
2012,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","CORRECTING ENTRY",15673
2012,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","REFUND OF EXPNDTRES",718.38
2012,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","STUDENTS' LUNCHE'S  BREAKFAST  SPECIAL MILK PRGM",1190040.38
2012,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","FRESH FRUIT/VEG PRO",1143762.37
2012,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","Return of Assets"," $-"
2012,55I089,"OKLAHOMA CITY",24,"MAPS TRUST","OTHR GOVMT UNITS",52561544.99
2012,55I089,"OKLAHOMA CITY",24,"MAPS TRUST","SLS BLDG &/OR RE",-100375.64
2012,55I089,"OKLAHOMA CITY",34,"LEA ASSIGNED","CASH FORWARD",545927.59
2012,55I089,"OKLAHOMA CITY",35,"LEA ASSIGNED","INTEREST EARNINGS",307.36
2012,55I089,"OKLAHOMA CITY",36,"LEA ASSIGNED","CASH FORWARD",9573985.37
2012,55I089,"OKLAHOMA CITY",39,"LEA ASSIGNED","CASH FORWARD",1907896.72
2012,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","UNDERAGE TUITION",2080
2012,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","EXTENDED SCHOOL CARE",242086.79
2012,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","MEDIA SERVICES",557.89
2012,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","COMMUNITY SERVICES",622
2012,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",ADMISSIONS,111092.95
2012,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","REV FM RESALE MCHD",1557222.95
2012,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","STD ACTIVITY TKTS",10115.55
2012,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","ACTIVITY FUND REIMB"," $-"
2012,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","SLS EQUIP SVCB SVC MTL",80174
2012,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","INS LOSS RECOVERIES",10565.38
2012,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","DAMAGES TO SCH PROP",46843.77
2012,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","MISC REIMBURSEMENTS",39664.91
2012,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","REFUND OF EXPNDTRES",27857.56
2012,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","COUNTY 4 MILL AD VAL",8540202.69
2012,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","MOTOR VEH COLLECTION",17664586.66
2012,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","R.E.A. TAX",1759940.49
2012,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","ED FLEX BEN ALLOW",20306234.81
2012,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","VOCAT ASSIST GTS",614665
2012,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","T7-PART A IND. ED. B",342573.8
2012,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","TITLE I-PART A",20728690.2
2012,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","SUPPLEMENTAL SCHOOL IMPROVEMENT GRANTS",2074645.68
2012,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","T3-PART A LANGUAGE B",973993.2
2012,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",J-O'MALLEY,89299.72
2012,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","TANF THRU SDE",349875.29
2012,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","MISC REVENUE TRANSF"," $-"
2012,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","CORRECTING ENTRY",71251.82
2012,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","REV IN LIEU OF TAXES",65.46
2012,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","A LA CARTE FOODS/BEVERAGES ONLY",18302.28
2012,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG",LUNCHES,13833560.62
2012,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG",BREAKFASTS,5062968.04
2012,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","INSUF FDS-RET CHCKS"," $-"
2012,55I089,"OKLAHOMA CITY",32,"LEA ASSIGNED","INTEREST EARNINGS",656.04
2012,55I089,"OKLAHOMA CITY",38,"LEA ASSIGNED","INTEREST EARNINGS",147306.57
2012,55I089,"OKLAHOMA CITY",38,"LEA ASSIGNED","REFUND OF EXPNDTRES",-0.02
2012,55I089,"OKLAHOMA CITY",38,"LEA ASSIGNED","PRCEDS SALE ORIG BND",5800000
2012,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","RNTL OF SCH FAC",2287.49
2012,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",COMMISSIONS,211311.64
2012,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","LOST TEXTBOOKS",31578.9
2012,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",CONCESSIONS,37950.35
2012,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","SPLS & MTRLS SOLD-ST",745
2012,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","OTH ATHLETIC REV",7397.56
2012,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","INSUF FDS-RET CHCKS"," $-"
2012,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","CORRECTING ENTRY",124946.88
2012,55I089,"OKLAHOMA CITY",81,"GIFTS FUND","CASH FORWARD",57613.62
2012,55I089,"OKLAHOMA CITY",86,"CAS/FLOOD INS FUND","INS LOSS RECOVERIES",3840942.63
2012,55I089,"OKLAHOMA CITY",86,"CAS/FLOOD INS FUND","INTER FUND TRANSFER",2000000
2012,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","AD VAL TX LV (CUR YR",65192537.1
2012,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","SCH SPON ACT TRAN FS",71404.89
2012,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","CONTRB & DNTS-PR SCS",16407208.12
2012,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","ARRA TI 1003G SUPP",2610762.71
2012,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","T1-SUB. 3 EVEN ST. B",44494.02
2012,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","T2-PART A RECRUIT  B",2112361.42
2012,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","ARRA IDEA PRESCHL B",7768.49
2012,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","SERVE AMERICA PROG"," $-"
2012,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","TECH PREP",5000
2012,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","CASH FORWARD",95294541.75
2012,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","AD VAL TX LV (PRIOR)",290337.65
2012,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","Earnings on Investm"," $-"
2012,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","OTH DISTR REV (CNP)",53926.58
2012,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","Child Nutrition Prog"," $-"
2012,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","MISC REVENUE TRANSF"," $-"
2012,55I089,"OKLAHOMA CITY",32,"LEA ASSIGNED","MISC REIMBURSEMENTS"," $-"
2012,55I089,"OKLAHOMA CITY",35,"LEA ASSIGNED","CASH FORWARD",2859961.25
2012,55I089,"OKLAHOMA CITY",38,"LEA ASSIGNED","MISC REIMBURSEMENTS",-12.32
2012,55I089,"OKLAHOMA CITY",38,"LEA ASSIGNED","CASH FORWARD",90550907.63
2011,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","RNTL OTH SCH FAC",89944.04
2011,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","DISTRICT CONTRACTS",753669.54
2011,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","VEHICLE TAX STAMP",114799.4
2011,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","ED FLEX BEN ALLOW",17677008.02
2011,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","TITLE I-PART A",21867817.9
2011,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","ARRA TI 1003G SUPP",1646123.36
2011,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","T2-PART A RECRUIT  B",3224383.23
2011,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","T2-PART D TECH     B",107238.77
2011,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","SERVE AMERICA PROG",7860.23
2011,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","INTEREST EARNINGS",3278.8
2011,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","MISC REV-DISTR SRCS",13000
2011,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","STUDENTS' MEALS",1240366.25
2011,55I089,"OKLAHOMA CITY",24,"MAPS TRUST","OTHR GOVMT UNITS",84215335.72
2011,55I089,"OKLAHOMA CITY",33,"LEA ASSIGNED","CASH FORWARD",686.55
2011,55I089,"OKLAHOMA CITY",35,"LEA ASSIGNED","CASH FORWARD",3550729.63
2011,55I089,"OKLAHOMA CITY",38,"LEA ASSIGNED","PRCEDS SALE ORIG BND",11000000
2011,55I089,"OKLAHOMA CITY",41,"SINKING FUND","AD VAL TX LV (PRIOR)",2993136.26
2011,55I089,"OKLAHOMA CITY",41,"SINKING FUND","REV IN LIEU OF TAXES",219.52
2011,55I089,"OKLAHOMA CITY",41,"SINKING FUND","PREMIUM ON BNDS SOLD",108578.9
2011,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","CONTINUING EDUCATION",9019
2011,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",COMMISSIONS,276244.08
2011,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","LOST TEXTBOOKS",38766.28
2011,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",ENDOWMENTS,60
2011,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",ADMISSIONS,223839.88
2011,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","GAME CONTR & GUARAN",1050.25
2011,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","SPLS & MTRLS SOLD-ST",100
2011,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","OTH ATHLETIC REV",1061
2011,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",ADMISSIONS,94865.32
2011,55I089,"OKLAHOMA CITY",81,"GIFTS FUND","CONTRB & DNTS-PR SCS",17461.68
2011,55I089,"OKLAHOMA CITY",86,"CAS/FLOOD INS FUND","INS LOSS RECOVERIES",406263.64
2011,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","RNTL OF SCH FAC",58724.45
2011,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","MIN RYLTS & LSE REV",203766.63
2011,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","COUNTY 4 MILL AD VAL",8366129.47
2011,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","COUNTY APPORTN (MTG)",1584295.32
2011,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","GROSS PRODUCTION TAX",589555.1
2011,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","R.E.A. TAX",932.42
2011,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","ST SCH LAND EARNINGS",7584233.39
2011,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","FNDTN & SAL INC AID",111248382
2011,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","READING SUFF FUNDS",613136.59
2011,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","AP INCENT",77781
2011,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","T7-PART A IND. ED. B",375446.94
2011,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","T1-SUB. 1 READING  B",277514.88
2011,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","T1-SUB. 3 EVEN ST. B",110454.64
2011,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","MISC REIMBURSEMENTS",1937.5
2011,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","CASH FORWARD",2221963.68
2011,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","ED FLEX BEN ALLOW",1366383.83
2011,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","STATE MATCHING",268479.55
2011,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","CASH FORWARD",3043914.85
2011,55I089,"OKLAHOMA CITY",34,"LEA ASSIGNED","PRCEDS SALE ORIG BND",-1505115
2011,55I089,"OKLAHOMA CITY",34,"LEA ASSIGNED","CASH FORWARD",2327192.23
2011,55I089,"OKLAHOMA CITY",36,"LEA ASSIGNED","CASH FORWARD",16527099.09
2011,55I089,"OKLAHOMA CITY",37,"LEA ASSIGNED","INTEREST EARNINGS",45560.48
2011,55I089,"OKLAHOMA CITY",38,"LEA ASSIGNED","CASH FORWARD",82967514.78
2011,55I089,"OKLAHOMA CITY",39,"LEA ASSIGNED","INTEREST EARNINGS",6935.16
2011,55I089,"OKLAHOMA CITY",39,"LEA ASSIGNED","CASH FORWARD",4163648.44
2011,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","GED TESTING FEES",12540
2011,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","OTHER TUITION & FEES",62827.01
2011,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","DISTRICT CONTRACTS",20
2011,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","DUES & MEMBERSHIPS",1880
2011,55I089,"OKLAHOMA CITY",86,"CAS/FLOOD INS FUND","CASH FORWARD",4719008.04
2011,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","AD VAL TX LV (PRIOR)",7061190.51
2011,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","INTEREST EARNINGS",199402.79
2011,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","ALTN/HIGH CHLG EDU",1323037
2011,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","Nat Brd Cert Bonus",579500.3
2011,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","OK PARENTS TEACHERS",154394
2011,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","OTH MISC STATE REV",848043
2011,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","OK EDU LOTTERY FUND",102797.84
2011,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","T2-PT B MATH/SCI   B",0
2011,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","IDEA PL 105-17",6913515.37
2011,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","TANF THRU SDE",332390.92
2011,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","C PERKINS",999511.86
2011,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","AD VAL TX LV (CUR YR",8588098.89
2011,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","REV IN LIEU OF TAXES",65.1
2011,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","REFUND OF EXPNDTRES",0.01
2011,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG",LUNCHES,13116949.31
2011,55I089,"OKLAHOMA CITY",24,"MAPS TRUST","SLS EQUIP SVCB SVC MTL",-44413.52
2011,55I089,"OKLAHOMA CITY",34,"LEA ASSIGNED","INTEREST EARNINGS",4467.51
2011,55I089,"OKLAHOMA CITY",36,"LEA ASSIGNED","INTEREST EARNINGS",56464.52
2011,55I089,"OKLAHOMA CITY",37,"LEA ASSIGNED","CASH FORWARD",17765248.35
2011,55I089,"OKLAHOMA CITY",38,"LEA ASSIGNED","MISC REIMBURSEMENTS",-1.69
2011,55I089,"OKLAHOMA CITY",39,"LEA ASSIGNED","SLS BLDG &/OR RE",-185737.35
2011,55I089,"OKLAHOMA CITY",41,"SINKING FUND","AD VAL TX LV (CUR YR",29399607.51
2011,55I089,"OKLAHOMA CITY",41,"SINKING FUND","SLS BLDG &/OR RE",21600
2011,55I089,"OKLAHOMA CITY",41,"SINKING FUND","PRCEDS SALE ORIG BND",1505115
2011,55I089,"OKLAHOMA CITY",41,"SINKING FUND","CASH FORWARD",14646363.51
2011,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","UNDERAGE TUITION",1050
2011,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","ACCR INT ON BOND SLS",42.87
2011,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","INS LOSS RECOVERIES",32.99
2011,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","MISC REV-DISTR SRCS",15.39
2011,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","STATE PLAY-OFF REV",888
2011,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","STD CLUBS & ORGS",150233.67
2011,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","CASH FORWARD",1608315.04
2011,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","SCH SPON ACT TRAN FS",169131.84
2011,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","CONTRB & DNTS-PR SCS",1784969.4
2011,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","COMPR HS VO SAL REIM",142040
2011,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","T4-PART A SAFE SCH B",157900.3
2011,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",J-O'MALLEY,101269.72
2011,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","MEDICAID RESOURCES",18582
2011,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","ACTIVITY FUND REIMB",648702.6
2011,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","AD VAL TX LV (PRIOR)",1059166.76
2011,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","SLS EQUIP SVCB SVC MTL",-3216.92
2011,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","CONTR LNCH/BK/MK/SUP",269037.4
2011,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG",BREAKFASTS,4613999.11
2011,55I089,"OKLAHOMA CITY",32,"LEA ASSIGNED","CASH FORWARD",957311.38
2011,55I089,"OKLAHOMA CITY",35,"LEA ASSIGNED","SLS BLDG &/OR RE",-8206.49
2011,55I089,"OKLAHOMA CITY",38,"LEA ASSIGNED","INTEREST EARNINGS",277876.49
2011,55I089,"OKLAHOMA CITY",41,"SINKING FUND","INTEREST EARNINGS",54987.29
2011,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","INTEREST EARNINGS",5264.01
2011,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","SCH SPON ACT TRAN FS",29666.87
2011,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","CONTRB & DNTS-PR SCS",768120.38
2011,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","ADVTSNG & PROG SALES",6853.67
2011,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","FEES PENALTIES FINES",1840
2011,55I089,"OKLAHOMA CITY",81,"GIFTS FUND","CASH FORWARD",55159.66
2011,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",AE-SHORT-TERM,6219
2011,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","GED TESTING FEES",15170
2011,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","TF-SPECIAL ED",21379.3
2011,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","SLS BLDG &/OR RE",175635
2011,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","MISC REV-DISTR SRCS",76889.37
2011,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","RESALE-PROP FND DSTR",397137.78
2011,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","PROF DEV.",149635
2011,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","ADULT ED MATCHING",190049.64
2011,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","SUPPLEMENTAL SCHOOL IMPROVEMENT GRANTS",1118758.49
2011,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","T1-PART D NEG./COR.B",222092.33
2011,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","T3-PART A LANGUAGE B",979039.89
2011,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","ARRA IDEA PART B",5488642.94
2011,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","ARRA IDEA PRESCHL B",163752.54
2011,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","Title 10-HOMELESS",161154.46
2011,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","HEADSTART FUNDS",113927.52
2011,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","ENG/LIT/CIV PROF DEV",536708.58
2011,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","REHAB SERVICES",3932.37
2011,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","ED FLEX BEN ALLOW",391890.64
2011,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","MISC REIMBURSEMENTS",1083.7
