RecordNumber,YR,SchoolCode,DistrictCode,Site,Grade,Subject,TestCode,NumTested,Advanced,Satisfactory,SDEgroup
735469,2012,55E010980,55I089,HARDING FINE ARTS ACADEMY,EOI,US History,EOIUSH55I089980,68,0.78,0.97,Z1
735470,2012,55I089983,55I089,ASTEC CHARTER HS,EOI,US History,EOIUSH55I089983,73,0.32,0.68,Z1
735915,2012,55I089705,55I089,CAPITOL HILL HS,EOI,Biology,EOIBio55I089705,96,0.02,0.27,A2
735916,2012,55I089706,55I089,CLASSEN HS OF ADVANCED STUDIES,EOI,Biology,EOIBio55I089706,122,0.52,0.92,A2
735917,2012,55I089707,55I089,DOUGLASS HS,EOI,Biology,EOIBio55I089707,70,0.01,0.11,A2
735918,2012,55I089712,55I089,U. S. GRANT HS,EOI,Biology,EOIBio55I089712,144,0.31,0.74,A2
735919,2012,55I089726,55I089,JOHN MARSHALL HS,EOI,Biology,EOIBio55I089726,46,0.04,0.5,A2
735920,2012,55I089750,55I089,OKLAHOMA CENTENNIAL HS,EOI,Biology,EOIBio55I089750,36,0.06,0.33,A2
735921,2012,55I089760,55I089,NORTHEAST HS,EOI,Biology,EOIBio55I089760,44,0.05,0.66,A2
735922,2012,55I089765,55I089,NORTHWEST CLASSEN HS,EOI,Biology,EOIBio55I089765,117,0.22,0.78,A2
735923,2012,55I089770,55I089,SOUTHEAST HS,EOI,Biology,EOIBio55I089770,138,0.22,0.66,A2
735924,2012,55I089780,55I089,STAR SPENCER HS,EOI,Biology,EOIBio55I089780,67,0.07,0.39,A2
735925,2012,55I089975,55I089,DOVE SCIENCE ACADEMY (OKC),EOI,Biology,EOIBio55I089975,48,0.46,0.94,Z1
735926,2012,55I089977,55I089,SANTA FE SOUTH HS,EOI,Biology,EOIBio55I089977,86,0.19,0.69,Z1
735927,2012,55E008978,55I089,HARDING CHARTER PREPARATORY HS,EOI,Biology,EOIBio55I089978,100,0.46,0.82,Z1
735928,2012,55E010980,55I089,HARDING FINE ARTS ACADEMY,EOI,Biology,EOIBio55I089980,68,0.78,0.97,Z1
735929,2012,55I089983,55I089,ASTEC CHARTER HS,EOI,Biology,EOIBio55I089983,73,0.32,0.68,Z1
736383,2012,55I089508,55I089,CLASSEN MS OF ADVANCED STUDIES,EOI,Algebra II,EOIAlgII01C001105,2,0,0,A2
736384,2012,55I089705,55I089,CAPITOL HILL HS,EOI,Algebra II,EOIAlgII01C001105,112,0.03,0.35,A2
736385,2012,55I089706,55I089,CLASSEN HS OF ADVANCED STUDIES,EOI,Algebra II,EOIAlgII01C001105,113,0.47,0.89,A2
736386,2012,55I089707,55I089,DOUGLASS HS,EOI,Algebra II,EOIAlgII01C001105,66,0.03,0.5,A2
736387,2012,55I089712,55I089,U. S. GRANT HS,EOI,Algebra II,EOIAlgII01C001105,190,0.12,0.38,A2
736388,2012,55I089726,55I089,JOHN MARSHALL HS,EOI,Algebra II,EOIAlgII01C001105,39,0.08,0.23,A2
736389,2012,55I089750,55I089,OKLAHOMA CENTENNIAL HS,EOI,Algebra II,EOIAlgII01C001105,42,0.02,0.43,A2
736390,2012,55I089760,55I089,NORTHEAST HS,EOI,Algebra II,EOIAlgII01C001105,28,0,0.5,A2
736391,2012,55I089765,55I089,NORTHWEST CLASSEN HS,EOI,Algebra II,EOIAlgII01C001105,129,0.12,0.6,A2
736392,2012,55I089770,55I089,SOUTHEAST HS,EOI,Algebra II,EOIAlgII01C001105,164,0.27,0.78,A2
736393,2012,55I089780,55I089,STAR SPENCER HS,EOI,Algebra II,EOIAlgII01C001105,47,0.09,0.64,A2
736394,2012,55I089975,55I089,DOVE SCIENCE ACADEMY (OKC),EOI,Algebra II,EOIAlgII01C001105,40,0.78,1,Z1
736395,2012,55I089977,55I089,SANTA FE SOUTH HS,EOI,Algebra II,EOIAlgII01C001105,152,0.01,0.24,Z1
736396,2012,55E008978,55I089,HARDING CHARTER PREPARATORY HS,EOI,Algebra II,EOIAlgII01C001105,105,0.51,0.94,Z1
736397,2012,55E010980,55I089,HARDING FINE ARTS ACADEMY,EOI,Algebra II,EOIAlgII01C001105,64,0.33,0.88,Z1
736398,2012,55I089983,55I089,ASTEC CHARTER HS,EOI,Algebra II,EOIAlgII01C001105,71,0.15,0.72,Z1
736896,2012,55I089503,55I089,BELLE ISLE MS,EOI,Geometry,EOIGeo55I089503,22,0.86,1,A2
736897,2012,55I089508,55I089,CLASSEN MS OF ADVANCED STUDIES,EOI,Geometry,EOIGeo55I089508,28,1,1,A2
736898,2012,55I089512,55I089,DOUGLASS MS,EOI,Geometry,EOIGeo55I089512,1,0,0,A2
736899,2012,55I089705,55I089,CAPITOL HILL HS,EOI,Geometry,EOIGeo55I089705,145,0.06,0.52,A2
736900,2012,55I089706,55I089,CLASSEN HS OF ADVANCED STUDIES,EOI,Geometry,EOIGeo55I089706,88,0.63,0.95,A2
736901,2012,55I089707,55I089,DOUGLASS HS,EOI,Geometry,EOIGeo55I089707,75,0.09,0.59,A2
736902,2012,55I089712,55I089,U. S. GRANT HS,EOI,Geometry,EOIGeo55I089712,169,0.28,0.79,A2
736903,2012,55I089726,55I089,JOHN MARSHALL HS,EOI,Geometry,EOIGeo55I089726,52,0.1,0.56,A2
736904,2012,55I089750,55I089,OKLAHOMA CENTENNIAL HS,EOI,Geometry,EOIGeo55I089750,50,0.06,0.64,A2
736905,2012,55I089760,55I089,NORTHEAST HS,EOI,Geometry,EOIGeo55I089760,35,0.06,0.66,A2
736906,2012,55I089765,55I089,NORTHWEST CLASSEN HS,EOI,Geometry,EOIGeo55I089765,132,0.32,0.79,A2
736907,2012,55I089770,55I089,SOUTHEAST HS,EOI,Geometry,EOIGeo55I089770,147,0.39,0.9,A2
736908,2012,55I089780,55I089,STAR SPENCER HS,EOI,Geometry,EOIGeo55I089780,84,0.1,0.48,A2
736909,2012,55I089971,55I089,INDEPENDENCE CHARTER MS,EOI,Geometry,EOIGeo55I089971,1,0,0,Z1
736910,2012,55I089975,55I089,DOVE SCIENCE ACADEMY (OKC),EOI,Geometry,EOIGeo55I089975,52,0.58,0.94,Z1
736911,2012,55I089977,55I089,SANTA FE SOUTH HS,EOI,Geometry,EOIGeo55I089977,131,0.21,0.82,Z1
736912,2012,55E008978,55I089,HARDING CHARTER PREPARATORY HS,EOI,Geometry,EOIGeo55I089978,126,0.51,0.93,Z1
736913,2012,55E010980,55I089,HARDING FINE ARTS ACADEMY,EOI,Geometry,EOIGeo55I089980,65,0.42,0.92,Z1
736914,2012,55I089983,55I089,ASTEC CHARTER HS,EOI,Geometry,EOIGeo55I089983,96,0.26,0.78,Z1
737386,2012,55I089705,55I089,CAPITOL HILL HS,EOI,English III,EOIEngIII55I089705,108,0.04,0.73,A2
737387,2012,55I089706,55I089,CLASSEN HS OF ADVANCED STUDIES,EOI,English III,EOIEngIII55I089706,111,0.64,1,A2
737388,2012,55I089707,55I089,DOUGLASS HS,EOI,English III,EOIEngIII55I089707,87,0.01,0.63,A2
737389,2012,55I089712,55I089,U. S. GRANT HS,EOI,English III,EOIEngIII55I089712,153,0.12,0.9,A2
737390,2012,55I089726,55I089,JOHN MARSHALL HS,EOI,English III,EOIEngIII55I089726,49,0.12,0.88,A2
737391,2012,55I089750,55I089,OKLAHOMA CENTENNIAL HS,EOI,English III,EOIEngIII55I089750,38,0.11,0.74,A2
737392,2012,55I089760,55I089,NORTHEAST HS,EOI,English III,EOIEngIII55I089760,49,0.1,0.86,A2
737393,2012,55I089765,55I089,NORTHWEST CLASSEN HS,EOI,English III,EOIEngIII55I089765,123,0.11,0.87,A2
737394,2012,55I089770,55I089,SOUTHEAST HS,EOI,English III,EOIEngIII55I089770,141,0.21,0.96,A2
737395,2012,55I089780,55I089,STAR SPENCER HS,EOI,English III,EOIEngIII55I089780,67,0.03,0.87,A2
737396,2012,55I089975,55I089,DOVE SCIENCE ACADEMY (OKC),EOI,English III,EOIEngIII55I089975,36,0.44,1,Z1
737397,2012,55I089977,55I089,SANTA FE SOUTH HS,EOI,English III,EOIEngIII55I089977,89,0.11,0.97,Z1
737398,2012,55E008978,55I089,HARDING CHARTER PREPARATORY HS,EOI,English III,EOIEngIII55I089978,99,0.51,0.99,Z1
737399,2012,55E010980,55I089,HARDING FINE ARTS ACADEMY,EOI,English III,EOIEngIII55I089980,74,0.47,0.99,Z1
737400,2012,55I089983,55I089,ASTEC CHARTER HS,EOI,English III,EOIEngIII55I089983,72,0.24,0.92,Z1
737983,2013,55I089503,55I089,BELLE ISLE MS,EOI,Algebra I,EOIAlgI55I089503,61,0.62,1,A2
737984,2013,55I089508,55I089,CLASSEN MS OF ADVANCED STUDIES,EOI,Algebra I,EOIAlgI55I089508,69,0.62,1,A2
737985,2013,55I089515,55I089,JACKSON MS,EOI,Algebra I,EOIAlgI55I089515,16,0.06,0.88,A2
737986,2013,55I089518,55I089,JEFFERSON MS,EOI,Algebra I,EOIAlgI55I089518,30,0.17,0.97,A2
737987,2013,55I089522,55I089,ROGERS MS,EOI,Algebra I,EOIAlgI55I089522,11,0.27,1,A2
737988,2013,55I089523,55I089,ROOSEVELT MS,EOI,Algebra I,EOIAlgI55I089523,23,0.13,1,A2
737989,2013,55I089525,55I089,TAFT MS,EOI,Algebra I,EOIAlgI55I089525,46,0.11,0.93,A2
737990,2013,55I089530,55I089,WEBSTER MS,EOI,Algebra I,EOIAlgI55I089530,47,0,0.68,A2
737991,2013,55I089535,55I089,JOHN MARSHALL MS,EOI,Algebra I,EOIAlgI55I089535,15,0.07,0.73,A2
737992,2013,55I089540,55I089,OKLAHOMA CENTENNIAL MS,EOI,Algebra I,EOIAlgI55I089540,20,0.05,0.5,A2
737993,2013,55I089705,55I089,CAPITOL HILL HS,EOI,Algebra I,EOIAlgI55I089705,107,0.08,0.69,A2
737994,2013,55I089706,55I089,CLASSEN HS OF ADVANCED STUDIES,EOI,Algebra I,EOIAlgI55I089706,34,0.35,0.94,A2
737995,2013,55I089707,55I089,DOUGLASS HS,EOI,Algebra I,EOIAlgI55I089707,48,0.02,0.25,A2
737996,2013,55I089712,55I089,U. S. GRANT HS,EOI,Algebra I,EOIAlgI55I089712,166,0.31,0.92,A2
737997,2013,55I089726,55I089,JOHN MARSHALL HS,EOI,Algebra I,EOIAlgI55I089726,39,0,0.31,A2
737998,2013,55I089750,55I089,OKLAHOMA CENTENNIAL HS,EOI,Algebra I,EOIAlgI55I089750,67,0.04,0.42,A2
737999,2013,55I089760,55I089,NORTHEAST HS,EOI,Algebra I,EOIAlgI55I089760,45,0.07,0.62,A2
738000,2013,55I089765,55I089,NORTHWEST CLASSEN HS,EOI,Algebra I,EOIAlgI55I089765,92,0.16,0.77,A2
738001,2013,55I089770,55I089,SOUTHEAST HS,EOI,Algebra I,EOIAlgI55I089770,75,0.32,0.97,A2
738002,2013,55I089780,55I089,STAR SPENCER HS,EOI,Algebra I,EOIAlgI55I089780,63,0.02,0.59,A2
738003,2013,55I089971,55I089,INDEPENDENCE CHARTER MS,EOI,Algebra I,EOIAlgI55I089971,40,0.38,0.95,Z1
738004,2013,55I089974,55I089,ASTEC CHARTER MS,EOI,Algebra I,EOIAlgI55I089974,20,0.3,0.85,Z1
738005,2013,55I089975,55I089,DOVE SCIENCE ACADEMY (OKC),EOI,Algebra I,EOIAlgI55I089975,63,0.78,1,Z1
738006,2013,55I089977,55I089,SANTA FE SOUTH HS,EOI,Algebra I,EOIAlgI55I089977,35,0.34,0.91,Z1
738007,2013,55E008978,55I089,HARDING CHARTER PREPARATORY HS,EOI,Algebra I,EOIAlgI55I089978,35,0.83,1,Z1
738008,2013,55E010980,55I089,HARDING FINE ARTS ACADEMY,EOI,Algebra I,EOIAlgI55I089980,51,0.27,0.9,Z1
738009,2013,55I089981,55I089,SANTA FE SOUTH MS,EOI,Algebra I,EOIAlgI55I089981,35,0.17,0.94,Z1
738010,2013,55I089982,55I089,KIPP REACH COLLEGE PREPARATORY,EOI,Algebra I,EOIAlgI55I089982,41,0.54,1,Z1
738011,2013,55I089983,55I089,ASTEC CHARTER HS,EOI,Algebra I,EOIAlgI55I089983,53,0.25,0.89,Z1
738539,2013,55I089512,55I089,DOUGLASS MS,EOI,Algebra II,EOIAlgII55I089512,10,0,0.9,A2
738540,2013,55I089705,55I089,CAPITOL HILL HS,EOI,Algebra II,EOIAlgII55I089705,146,0.1,0.51,A2
738541,2013,55I089706,55I089,CLASSEN HS OF ADVANCED STUDIES,EOI,Algebra II,EOIAlgII55I089706,105,0.53,0.91,A2
738542,2013,55I089707,55I089,DOUGLASS HS,EOI,Algebra II,EOIAlgII55I089707,84,0.11,0.56,A2
738543,2013,55I089712,55I089,U. S. GRANT HS,EOI,Algebra II,EOIAlgII55I089712,155,0.25,0.87,A2
738544,2013,55I089726,55I089,JOHN MARSHALL HS,EOI,Algebra II,EOIAlgII55I089726,47,0,0.09,A2
738545,2013,55I089750,55I089,OKLAHOMA CENTENNIAL HS,EOI,Algebra II,EOIAlgII55I089750,35,0,0.51,A2
738546,2013,55I089760,55I089,NORTHEAST HS,EOI,Algebra II,EOIAlgII55I089760,25,0.12,0.84,A2
738547,2013,55I089765,55I089,NORTHWEST CLASSEN HS,EOI,Algebra II,EOIAlgII55I089765,127,0.06,0.51,A2
738548,2013,55I089770,55I089,SOUTHEAST HS,EOI,Algebra II,EOIAlgII55I089770,145,0.23,0.7,A2
738549,2013,55I089780,55I089,STAR SPENCER HS,EOI,Algebra II,EOIAlgII55I089780,78,0.06,0.49,A2
738550,2013,55I089975,55I089,DOVE SCIENCE ACADEMY (OKC),EOI,Algebra II,EOIAlgII55I089975,53,0.64,1,Z1
738551,2013,55I089977,55I089,SANTA FE SOUTH HS,EOI,Algebra II,EOIAlgII55I089977,75,0.12,0.97,Z1
738552,2013,55E008978,55I089,HARDING CHARTER PREPARATORY HS,EOI,Algebra II,EOIAlgII55I089978,126,0.55,0.98,Z1
738553,2013,55E010980,55I089,HARDING FINE ARTS ACADEMY,EOI,Algebra II,EOIAlgII55I089980,68,0.16,0.63,Z1
738554,2013,55I089983,55I089,ASTEC CHARTER HS,EOI,Algebra II,EOIAlgII55I089983,71,0.15,0.76,Z1
739016,2013,55I089705,55I089,CAPITOL HILL HS,EOI,Biology,EOIBio55I089705,184,0.03,0.21,A2
739017,2013,55I089706,55I089,CLASSEN HS OF ADVANCED STUDIES,EOI,Biology,EOIBio55I089706,118,0.42,0.81,A2
739018,2013,55I089707,55I089,DOUGLASS HS,EOI,Biology,EOIBio55I089707,56,0.02,0.23,A2
739019,2013,55I089712,55I089,U. S. GRANT HS,EOI,Biology,EOIBio55I089712,189,0.06,0.47,A2
739020,2013,55I089726,55I089,JOHN MARSHALL HS,EOI,Biology,EOIBio55I089726,52,0.02,0.33,A2
739021,2013,55I089750,55I089,OKLAHOMA CENTENNIAL HS,EOI,Biology,EOIBio55I089750,40,0.03,0.18,A2
739022,2013,55I089760,55I089,NORTHEAST HS,EOI,Biology,EOIBio55I089760,50,0.02,0.16,A2
739023,2013,55I089765,55I089,NORTHWEST CLASSEN HS,EOI,Biology,EOIBio55I089765,148,0.1,0.55,A2
739024,2013,55I089770,55I089,SOUTHEAST HS,EOI,Biology,EOIBio55I089770,125,0.04,0.37,A2
739025,2013,55I089780,55I089,STAR SPENCER HS,EOI,Biology,EOIBio55I089780,69,0,0.13,A2
739026,2013,55I089975,55I089,DOVE SCIENCE ACADEMY (OKC),EOI,Biology,EOIBio55I089975,37,0.08,0.57,Z1
739027,2013,55I089977,55I089,SANTA FE SOUTH HS,EOI,Biology,EOIBio55I089977,66,0.12,0.45,Z1
739028,2013,55E008978,55I089,HARDING CHARTER PREPARATORY HS,EOI,Biology,EOIBio55I089978,77,0.34,1,Z1
739029,2013,55E010980,55I089,HARDING FINE ARTS ACADEMY,EOI,Biology,EOIBio55I089980,74,0.2,0.62,Z1
739030,2013,55I089983,55I089,ASTEC CHARTER HS,EOI,Biology,EOIBio55I089983,30,0.1,0.37,Z1
739477,2013,55I089705,55I089,CAPITOL HILL HS,EOI,English II,EOIEngII55I089705,147,0.03,0.73,A2
739478,2013,55I089706,55I089,CLASSEN HS OF ADVANCED STUDIES,EOI,English II,EOIEngII55I089706,117,0.39,0.99,A2
739479,2013,55I089707,55I089,DOUGLASS HS,EOI,English II,EOIEngII55I089707,59,0,0.78,A2
739480,2013,55I089712,55I089,U. S. GRANT HS,EOI,English II,EOIEngII55I089712,199,0.09,0.81,A2
739481,2013,55I089726,55I089,JOHN MARSHALL HS,EOI,English II,EOIEngII55I089726,52,0.04,0.79,A2
739482,2013,55I089750,55I089,OKLAHOMA CENTENNIAL HS,EOI,English II,EOIEngII55I089750,43,0.07,0.77,A2
739483,2013,55I089760,55I089,NORTHEAST HS,EOI,English II,EOIEngII55I089760,41,0.05,0.8,A2
739484,2013,55I089765,55I089,NORTHWEST CLASSEN HS,EOI,English II,EOIEngII55I089765,141,0.1,0.8,A2
739485,2013,55I089770,55I089,SOUTHEAST HS,EOI,English II,EOIEngII55I089770,144,0.21,0.94,A2
739486,2013,55I089780,55I089,STAR SPENCER HS,EOI,English II,EOIEngII55I089780,70,0.06,0.63,A2
739487,2013,55I089975,55I089,DOVE SCIENCE ACADEMY (OKC),EOI,English II,EOIEngII55I089975,65,0.38,0.98,Z1
739488,2013,55I089977,55I089,SANTA FE SOUTH HS,EOI,English II,EOIEngII55I089977,71,0.07,0.8,Z1
739489,2013,55E008978,55I089,HARDING CHARTER PREPARATORY HS,EOI,English II,EOIEngII55I089978,114,0.53,0.96,Z1
739490,2013,55E010980,55I089,HARDING FINE ARTS ACADEMY,EOI,English II,EOIEngII55I089980,68,0.29,0.97,Z1
739491,2013,55I089983,55I089,ASTEC CHARTER HS,EOI,English II,EOIEngII55I089983,69,0.13,0.83,Z1
739937,2013,55I089705,55I089,CAPITOL HILL HS,EOI,English III,EOIEngIII55I089705,87,0.07,0.86,A2
739938,2013,55I089706,55I089,CLASSEN HS OF ADVANCED STUDIES,EOI,English III,EOIEngIII55I089706,112,0.29,0.91,A2
739939,2013,55I089707,55I089,DOUGLASS HS,EOI,English III,EOIEngIII55I089707,56,0.41,0.97,A2
739940,2013,55I089712,55I089,U. S. GRANT HS,EOI,English III,EOIEngIII55I089712,166,0.27,0.99,A2
739941,2013,55I089726,55I089,JOHN MARSHALL HS,EOI,English III,EOIEngIII55I089726,55,0.04,0.96,A2
739942,2013,55I089750,55I089,OKLAHOMA CENTENNIAL HS,EOI,English III,EOIEngIII55I089750,36,0.21,0.98,A2
739943,2013,55I089760,55I089,NORTHEAST HS,EOI,English III,EOIEngIII55I089760,40,0.21,0.93,A2
739944,2013,55I089765,55I089,NORTHWEST CLASSEN HS,EOI,English III,EOIEngIII55I089765,122,0.2,1,A2
739945,2013,55I089770,55I089,SOUTHEAST HS,EOI,English III,EOIEngIII55I089770,141,0.35,0.97,A2
739946,2013,55I089780,55I089,STAR SPENCER HS,EOI,English III,EOIEngIII55I089780,56,0.23,0.97,A2
739947,2013,55I089975,55I089,DOVE SCIENCE ACADEMY (OKC),EOI,English III,EOIEngIII55I089975,45,0.38,0.95,Z1
739948,2013,55I089977,55I089,SANTA FE SOUTH HS,EOI,English III,EOIEngIII55I089977,76,0.33,0.95,Z1
739949,2013,55E008978,55I089,HARDING CHARTER PREPARATORY HS,EOI,English III,EOIEngIII55I089978,106,0.24,0.96,Z1
739950,2013,55E010980,55I089,HARDING FINE ARTS ACADEMY,EOI,English III,EOIEngIII55I089980,64,0.12,0.92,Z1
739951,2013,55I089983,55I089,ASTEC CHARTER HS,EOI,English III,EOIEngIII55I089983,58,0.12,0.82,Z1
740436,2013,55I089503,55I089,BELLE ISLE MS,EOI,Geometry,EOIGeo55I089503,25,0.92,1,A2
740437,2013,55I089508,55I089,CLASSEN MS OF ADVANCED STUDIES,EOI,Geometry,EOIGeo55I089508,30,0.77,1,A2
740438,2013,55I089530,55I089,WEBSTER MS,EOI,Geometry,EOIGeo55I089530,26,0.27,0.88,A2
740439,2013,55I089705,55I089,CAPITOL HILL HS,EOI,Geometry,EOIGeo55I089705,136,0.13,0.73,A2
740440,2013,55I089706,55I089,CLASSEN HS OF ADVANCED STUDIES,EOI,Geometry,EOIGeo55I089706,101,0.38,0.93,A2
740441,2013,55I089707,55I089,DOUGLASS HS,EOI,Geometry,EOIGeo55I089707,73,0,0.26,A2
740442,2013,55I089712,55I089,U. S. GRANT HS,EOI,Geometry,EOIGeo55I089712,198,0.29,0.94,A2
740443,2013,55I089726,55I089,JOHN MARSHALL HS,EOI,Geometry,EOIGeo55I089726,38,0.13,0.89,A2
740444,2013,55I089750,55I089,OKLAHOMA CENTENNIAL HS,EOI,Geometry,EOIGeo55I089750,38,0.05,0.5,A2
740445,2013,55I089760,55I089,NORTHEAST HS,EOI,Geometry,EOIGeo55I089760,54,0.09,0.65,A2
740446,2013,55I089765,55I089,NORTHWEST CLASSEN HS,EOI,Geometry,EOIGeo55I089765,151,0.12,0.62,A2
740447,2013,55I089770,55I089,SOUTHEAST HS,EOI,Geometry,EOIGeo55I089770,135,0.24,0.9,A2
740448,2013,55I089780,55I089,STAR SPENCER HS,EOI,Geometry,EOIGeo55I089780,46,0.09,0.72,A2
740449,2013,55I089971,55I089,INDEPENDENCE CHARTER MS,EOI,Geometry,EOIGeo55I089971,7,0.71,1,Z1
740450,2013,55I089975,55I089,DOVE SCIENCE ACADEMY (OKC),EOI,Geometry,EOIGeo55I089975,61,0.84,0.98,Z1
740451,2013,55I089977,55I089,SANTA FE SOUTH HS,EOI,Geometry,EOIGeo55I089977,61,0.21,0.74,Z1
740452,2013,55E008978,55I089,HARDING CHARTER PREPARATORY HS,EOI,Geometry,EOIGeo55I089978,108,0.58,0.97,Z1
740453,2013,55E010980,55I089,HARDING FINE ARTS ACADEMY,EOI,Geometry,EOIGeo55I089980,80,0.34,1,Z1
740454,2013,55I089983,55I089,ASTEC CHARTER HS,EOI,Geometry,EOIGeo55I089983,43,0.6,0.95,Z1
740917,2013,55I089705,55I089,CAPITOL HILL HS,EOI,US History,EOIUSH55I089705,109,0.24,0.65,A2
740918,2013,55I089706,55I089,CLASSEN HS OF ADVANCED STUDIES,EOI,US History,EOIUSH55I089706,116,0.41,0.9,A2
740919,2013,55I089707,55I089,DOUGLASS HS,EOI,US History,EOIUSH55I089707,72,0.01,0.38,A2
740920,2013,55I089712,55I089,U. S. GRANT HS,EOI,US History,EOIUSH55I089712,175,0.45,0.91,A2
740921,2013,55I089726,55I089,JOHN MARSHALL HS,EOI,US History,EOIUSH55I089726,52,0.1,0.48,A2
740922,2013,55I089750,55I089,OKLAHOMA CENTENNIAL HS,EOI,US History,EOIUSH55I089750,43,0.09,0.51,A2
740923,2013,55I089760,55I089,NORTHEAST HS,EOI,US History,EOIUSH55I089760,49,0.08,0.76,A2
740924,2013,55I089765,55I089,NORTHWEST CLASSEN HS,EOI,US History,EOIUSH55I089765,99,0.41,1,A2
740925,2013,55I089770,55I089,SOUTHEAST HS,EOI,US History,EOIUSH55I089770,143,0.34,0.82,A2
740926,2013,55I089780,55I089,STAR SPENCER HS,EOI,US History,EOIUSH55I089780,56,0.07,0.45,A2
740927,2013,55I089975,55I089,DOVE SCIENCE ACADEMY (OKC),EOI,US History,EOIUSH55I089975,66,0.42,0.89,Z1
740928,2013,55I089977,55I089,SANTA FE SOUTH HS,EOI,US History,EOIUSH55I089977,79,0.14,0.62,Z1
740929,2013,55E008978,55I089,HARDING CHARTER PREPARATORY HS,EOI,US History,EOIUSH55I089978,103,0.64,0.94,Z1
740930,2013,55E010980,55I089,HARDING FINE ARTS ACADEMY,EOI,US History,EOIUSH55I089980,126,0.75,0.98,Z1
740931,2013,55I089981,55I089,SANTA FE SOUTH MS,EOI,US History,EOIUSH55I089981,14,0.14,0.71,Z1
740932,2013,55I089983,55I089,ASTEC CHARTER HS,EOI,US History,EOIUSH55I089983,56,0.27,0.77,Z1
807138,2014,55I089105,55I089,ADAMS ES,3,Math,3Mat55I089105,0,0.36,0.71,A2
807139,2014,55I089110,55I089,ARTHUR ES,3,Math,3Mat55I089110,0,0.36,0.8,A2
807140,2014,55I089123,55I089,BODINE ES,3,Math,3Mat55I089123,0,0.03,0.55,A2
807141,2014,55I089125,55I089,BRITTON ES,3,Math,3Mat55I089125,0,0.21,0.39,A2
807142,2014,55I089135,55I089,BUCHANAN ES,3,Math,3Mat55I089135,0,0.24,0.65,A2
807143,2014,55I089150,55I089,CESAR CHAVEZ ES,3,Math,3Mat55I089150,0,0.5,0.58,A2
807144,2014,55I089154,55I089,CLEVELAND ES,3,Math,3Mat55I089154,0,0.18,0.79,A2
807145,2014,55I089160,55I089,COLUMBUS ES,3,Math,3Mat55I089160,0,0.22,0.78,A2
807146,2014,55I089165,55I089,COOLIDGE ES,3,Math,3Mat55I089165,0,0.09,0.55,A2
807147,2014,55I089166,55I089,CAPITOL HILL ES,3,Math,3Mat55I089166,0,0.08,0.42,A2
807148,2014,55I089170,55I089,F. D. MOON ES,3,Math,3Mat55I089170,0,0.05,0.35,A2
807149,2014,55I089195,55I089,EDGEMERE ES,3,Math,3Mat55I089195,0,0.14,0.29,A2
807150,2014,55I089205,55I089,EDWARDS ES,3,Math,3Mat55I089205,0,0,0.25,A2
807151,2014,55I089215,55I089,EUGENE FIELD ES,3,Math,3Mat55I089215,0,0.36,0.73,A2
807152,2014,55I089220,55I089,FILLMORE ES,3,Math,3Mat55I089220,0,0.13,0.65,A2
807153,2014,55I089240,55I089,GATEWOOD ES,3,Math,3Mat55I089240,0,0.07,0.67,A2
807154,2014,55I089244,55I089,GREEN PASTURES ES,3,Math,3Mat55I089244,0,0.13,0.13,A2
807155,2014,55I089252,55I089,GREYSTONE UPPER ES,3,Math,3Mat55I089252,0,0,0.28,A2
807156,2014,55I089255,55I089,HAWTHORNE ES,3,Math,3Mat55I089255,0,0.18,0.64,A2
807157,2014,55I089260,55I089,HAYES ES,3,Math,3Mat55I089260,0,0.18,0.54,A2
807158,2014,55I089265,55I089,HERONVILLE ES,3,Math,3Mat55I089265,0,0.12,0.41,A2
807159,2014,55I089268,55I089,HILLCREST ES,3,Math,3Mat55I089268,0,0,0.23,A2
807160,2014,55I089270,55I089,HORACE MANN ES,3,Math,3Mat55I089270,0,0.21,0.9,A2
807161,2014,55I089275,55I089,JOHNSON ES,3,Math,3Mat55I089275,0,0.06,0.5,A2
807162,2014,55I089280,55I089,KAISER ES,3,Math,3Mat55I089280,0,0.09,0.43,A2
807163,2014,55I089283,55I089,M.L. KING JR. ES,3,Math,3Mat55I089283,0,0.02,0.32,A2
807164,2014,55I089295,55I089,LEE ES,3,Math,3Mat55I089295,0,0.11,0.83,A2
807165,2014,55I089305,55I089,LINWOOD ES,3,Math,3Mat55I089305,0,0.35,0.82,A2
807166,2014,55I089320,55I089,MARK TWAIN ES,3,Math,3Mat55I089320,0,0.25,0.75,A2
807167,2014,55I089335,55I089,MONROE ES,3,Math,3Mat55I089335,0,0.03,0.43,A2
807168,2014,55I089340,55I089,NICHOLS HILLS ES,3,Math,3Mat55I089340,0,0.29,0.84,A2
807169,2014,55I089343,55I089,NORTH HIGHLAND ES,3,Math,3Mat55I089343,0,0,0.15,A2
807170,2014,55I089344,55I089,OAKRIDGE ES,3,Math,3Mat55I089344,0,0.11,0.32,A2
807171,2014,55I089350,55I089,THELMA R. PARKS ES,3,Math,3Mat55I089350,0,0.11,0.61,A2
807172,2014,55I089352,55I089,PARMELEE ES,3,Math,3Mat55I089352,0,0.16,0.5,A2
807173,2014,55I089353,55I089,PIERCE ES,3,Math,3Mat55I089353,0,0.82,1,A2
807174,2014,55I089360,55I089,PRAIRIE QUEEN ES,3,Math,3Mat55I089360,0,0.04,0.41,A2
