country,year,fdi_in,fdi_out,imports,exports,net_exports,date
Senegal,2006,2.35143805232298,0.105567021749559,43.0493823611746,25.5966606350296,-17.452721726145,2006-01-01
Senegal,2007,2.62750759686709,0.218241632211876,47.7053351628004,25.366903230573,-22.3384319322274,2007-01-01
Senegal,2008,2.97043461420295,0.94323501901733,52.4295171800446,26.12822058887,-26.301296591174598,2008-01-01
Senegal,2009,2.59282648599162,0.603977261796258,43.0476434257521,24.4103440839701,-18.637299341782,2009-01-01
Serbia,2007,8.81061684738603,2.45846411844249,54.7179040127761,30.5102035495662,-24.207700463209903,2007-01-01
Serbia,2008,6.27376212271849,0.590253849091898,57.6280434379057,31.0764040769473,-26.551639360958404,2008-01-01
Serbia,2009,4.82120212149408,0.136612263151275,47.049314142691,29.3924652242331,-17.656848918457904,2009-01-01
Serbia,2010,3.48808659231797,0.490255163991491,51.394668340805,34.8922660030193,-16.502402337785696,2010-01-01
Seychelles,1976,12.855574094235,4.10284279603246,90.3719912472648,74.370897155361,-16.001094091903795,1976-01-01
Seychelles,1977,10.9533420805851,3.5091262591504,82.393509127789,78.3569979716024,-4.036511156186606,1977-01-01
Seychelles,1978,7.39620458933586,3.12657739458288,83.3417381072449,82.0978315683308,-1.2439065389140893,1978-01-01
Seychelles,1979,5.8962939707989,2.46141003635181,78.2436120069462,72.2525427933515,-5.991069213594699,1979-01-01
Seychelles,1980,6.46019693988225,2.5877794429717502,79.1379127295891,67.9583819938422,-11.179530735746908,1980-01-01
Seychelles,1981,6.54355576856529,4.6961181593169,72.607532414077,57.0179049187076,-15.589627495369399,1981-01-01
Seychelles,1982,6.77769358539877,3.34081433896868,75.9657095641396,52.4581697996282,-23.5075397645114,1982-01-01
Seychelles,1983,6.21824399497595,2.21119272064589,63.9339309094572,55.6249370530768,-8.308993856380404,1983-01-01
Seychelles,1984,6.45886207556275,2.58844568812348,62.6533096152046,65.9582436101488,3.3049339949442,1984-01-01
Seychelles,1985,6.89608187634438,6.2535621025872,63.7646277699394,68.9185824549755,5.153954685036105,1985-01-01
Seychelles,1986,6.8302960506062,2.77892643067819,55.9077809798271,63.0267154762832,7.118934496456099,1986-01-01
Seychelles,1987,7.78459934231332,2.16204512237956,50.0680564510352,61.3367719750698,11.268715524034604,1987-01-01
Seychelles,1988,8.174825433016,1.5097546230818,57.6832460732984,64.0248691099476,6.341623036649203,1988-01-01
Seychelles,1989,7.2733208771277,0.29876048989237,62.4928202182654,65.117748420448,2.624928202182595,1989-01-01
Seychelles,1990,5.49124691245115,0.305413815595995,66.7429210512938,62.4828427634589,-4.260078287834908,1990-01-01
Seychelles,1991,5.22184932592988,0.302662788521486,62.0726225948184,58.4818948537953,-3.5907277410230947,1991-01-01
Seychelles,1992,2.0786001619691,0.270278094339766,59.6164235548352,56.0192688636773,-3.597154691157904,1992-01-01
Seychelles,1993,3.97458613833373,0.211760736878435,64.4771135364066,54.3044469783352,-10.172666558071406,1993-01-01
Seychelles,1994,6.31129277995806,2.73733033056096,55.2858420753029,52.3542327396926,-2.931609335610304,1994-01-01
Seychelles,1995,9.0281794892984,3.3385670605735,61.883315428477,54.731013965788,-7.152301462688996,1995-01-01
Seychelles,1996,5.72754179665627,2.47980161587073,75.745940324774,66.3386929045676,-9.407247420206403,1996-01-01
Seychelles,1997,9.4854396381114,1.75643200452361,76.583262651965,65.617048346056,-10.966214305909006,1997-01-01
Seychelles,1998,8.74644675600538,0.493549495517446,76.7250804360728,60.8690219598288,-15.856058476244002,1998-01-01
Seychelles,1999,8.86337817937751,1.44217678850888,85.2837785055434,67.6651744133642,-17.618604092179197,1999-01-01
Seychelles,2000,3.95638273275987,1.70779110766614,81.427865309573,78.1545866435824,-3.2732786659905884,2000-01-01
Seychelles,2001,10.4040180111748,1.37204434311029,103.045926798798,81.573549312504,-21.472377486294008,2001-01-01
Seychelles,2002,6.84107522520924,1.25182597520387,85.1795848690509,83.9710260018339,-1.2085588672169933,2002-01-01
Seychelles,2003,8.2790338677351,1.15445816953668,83.9916014810834,95.1436317210151,11.15203023993169,2003-01-01
Seychelles,2004,5.43224522720777,1.08602457845099,95.8366658353311,97.8136269349331,1.9769610996019935,2004-01-01
Seychelles,2005,9.71688572310224,0.842707261880272,102.73430341148,78.2090194555712,-24.525283955908805,2005-01-01
Seychelles,2006,15.0665748062205,0.827395411234606,106.863806852347,84.3264709560684,-22.53733589627859,2006-01-01
Seychelles,2007,12.4052210619911,1.74876638304159,128.862527142938,97.4080613451046,-31.454465797833407,2007-01-01
Seychelles,2008,14.0559947225051,1.40482474870287,137.950601568599,113.326081844387,-24.624519724212007,2008-01-01
Seychelles,2009,15.03368175647,0.677250260893474,123.736901632571,108.379294212911,-15.357607419659999,2009-01-01
Sierra Leone,2005,6.71151453476613,-0.609115096635386,36.4980151324635,23.5740969181996,-12.9239182142639,2005-01-01
Singapore,1972,5.92178548017397,0.745125325319903,122.383580794447,106.799556498265,-15.584024296181994,1972-01-01
Singapore,1973,9.55169531653464,0.705084775384334,127.476970169511,118.415201131999,-9.061769037512008,1973-01-01
Singapore,1974,6.52101892716666,0.574227239666061,164.64347839653001,149.608025148794,-15.035453247736001,1974-01-01
Singapore,1975,5.18232997629971,0.674002453564993,146.516983304548,137.18545724842,-9.331526056128013,1975-01-01
Singapore,1976,3.64958747794964,0.710709140442826,156.569484288478,149.624391220228,-6.945093068250003,1976-01-01
Singapore,1977,4.41025430845565,1.29020097912627,164.46510260697,162.997189101799,-1.4679135051709977,1977-01-01
Singapore,1978,3.99760338260949,1.51228984268805,169.500953505019,165.768350190428,-3.732603314590989,1978-01-01
Singapore,1979,9.01093019066745,1.80416864103573,190.720105411336,185.052824161188,-5.667281250147994,1979-01-01
Singapore,1980,10.4185481015614,0.822931426011463,209.554290765568,202.60927552864,-6.945015236927986,1980-01-01
Singapore,1981,11.7460389682711,-0.103828687772,202.209194346313,198.785851903014,-3.4233424432990205,1981-01-01
Singapore,1982,10.0009851839059,1.89925360406147,187.972386727662,186.132486967623,-1.8398997600390032,1982-01-01
Singapore,1983,6.40311298401097,0.277931448387788,166.988328860672,167.574920376073,0.5865915154010111,1983-01-01
Singapore,1984,6.63167715150207,0.470450269660031,157.599652857298,157.402938659402,-0.1967141978960001,1984-01-01
Singapore,1985,5.49651096512825,1.24823067076078,153.002675883325,153.124284564314,0.12160868098899869,1985-01-01
Singapore,1986,9.2251882839225,0.978504127859664,146.664541832669,149.114557155991,2.4500153233220203,1986-01-01
Singapore,1987,13.6062685463894,0.988635618471952,161.767122955678,164.587257837441,2.8201348817630105,1987-01-01
Singapore,1988,14.4446296956915,0.465448978637509,175.637599510564,185.221954066562,9.584354555998004,1988-01-01
Singapore,1989,9.48447263483796,2.89861360811402,168.445336990596,179.472799111808,11.027462121212011,1989-01-01
Singapore,1990,15.445501116423,5.63484727103736,167.38257665086,177.448551369075,10.065974718215017,1990-01-01
Singapore,1991,11.3478542843679,1.22098272257925,156.305999308216,169.590822326702,13.284823018486009,1991-01-01
Singapore,1992,4.4946885665662,2.68532231866283,149.934198645731,162.099128117302,12.164929471571014,1992-01-01
Singapore,1993,7.81260631109462,3.58743705757663,152.095190043383,161.99992017349,9.904730130106998,1993-01-01
Singapore,1994,12.3502717829539,6.6113232175581,150.953673358829,167.223244313092,16.269570954263003,1994-01-01
Singapore,1995,14.278266523321,8.40122520036946,166.346136703625,183.010669385202,16.664532681576986,1995-01-01
Singapore,1996,10.2252398472679,8.39690207085347,161.956476384348,178.488774108173,16.532297723824996,1996-01-01
Singapore,1997,13.1527181001708,10.4279545887702,156.957449189646,171.572111194387,14.614662004740978,1997-01-01
Singapore,1998,7.63263550176759,2.2593299467795,147.460853075772,169.034728464887,21.57387538911499,1998-01-01
Singapore,1999,19.2848524131331,9.30918326505653,163.04130386278,180.157978256442,17.11667439366198,1999-01-01
Singapore,2000,17.1851558330614,6.16682386429931,179.580106541784,192.337565604509,12.75745906272499,2000-01-01
Singapore,2001,16.5518054631071,21.9035020118195,172.500462974453,187.828512989695,15.328050015242013,2001-01-01
Singapore,2002,7.06753681340696,2.57089335167236,171.564114492035,188.755849525106,17.191735033070984,2002-01-01
Singapore,2003,12.7902429552757,2.88641182708729,179.811154844653,207.422625527893,27.611470683239986,2003-01-01
Singapore,2004,19.2305753682013,9.88000110914946,193.89702663003,219.26726731141,25.370240681379983,2004-01-01
Singapore,2005,12.5172352953987,9.08313171913626,200.580512799879,229.675369808065,29.09485700818601,2005-01-01
Singapore,2006,21.1546835909515,13.558072724463,204.54939919315,233.404568431034,28.855169237883985,2006-01-01
Singapore,2007,22.0176225560908,19.4425669907526,186.616115411024,217.699371969701,31.083256558676993,2007-01-01
Singapore,2008,4.83047124143247,-0.144264964778158,212.487950262715,241.402014528153,28.914064265437986,2008-01-01
Singapore,2009,8.10622276754452,9.79630650768934,176.289211097911,224.792014180157,48.502803082246004,2009-01-01
Singapore,2010,18.5079479079975,9.45537717656325,183.005063029347,207.170535884772,24.16547285542498,2010-01-01
Slovak Republic,1993,1.23150196471699,0.375554634978658,60.7506413576055,56.1841858862749,-4.566455471330599,1993-01-01
Slovak Republic,1994,1.36957259468392,0.070346562992497,53.9437487548489,59.2585205645654,5.314771809716504,1994-01-01
Slovak Republic,1995,0.935046898978073,0.039942971479658,55.5481437395162,57.7610893150692,2.2129455755530003,1995-01-01
Slovak Republic,1996,1.2858111547068,0.174667677597545,64.1270816770151,53.3167916352242,-10.8102900417909,1996-01-01
Slovak Republic,1997,0.642572830326521,0.352392078293053,66.0095641096385,56.3323041032406,-9.677260006397901,1997-01-01
Slovak Republic,1998,1.91996098891244,0.494833863508841,70.0185153089639,59.1648219369692,-10.853693371994702,1998-01-01
Slovak Republic,1999,1.1830755860271,-1.25582619526379,65.6548436164746,61.163249763929,-4.491593852545591,1999-01-01
Slovak Republic,2000,7.1455154733449,0.074880402055904,73.0251474841691,70.4485106444399,-2.57663683972919,2000-01-01
Slovak Republic,2002,11.8487277371259,0.009410216081269,78.3980341168654,71.1185316876314,-7.279502429234,2002-01-01
Slovak Republic,2003,1.22010672198315,0.051442119585901,77.7567741081929,75.8452358026336,-1.9115383055593043,2003-01-01
Slovak Republic,2004,5.41687958781131,-0.02339753113946,77.3241098765458,74.5443894357869,-2.779720440758908,2004-01-01
Slovak Republic,2005,3.93150530625176,0.235891511681015,80.916875017642,76.2519024936903,-4.664972523951704,2005-01-01
Slovak Republic,2006,6.03889944569317,0.53362179559548,88.5239494072624,84.4896918397057,-4.034257567556708,2006-01-01
Slovak Republic,2007,3.99882141728943,0.47951991178309,87.9603182530679,86.8560071736054,-1.1043110794624909,2007-01-01
Slovak Republic,2008,3.29539237687049,0.255913564023272,85.7374754569176,83.470074383924,-2.267401072993593,2008-01-01
Slovak Republic,2009,-0.036111052004787,0.469572277399799,71.5963157738781,70.8772776632343,-0.7190381106438082,2009-01-01
Slovak Republic,2010,0.633843204316454,0.365569536829479,82.372344542936,81.2474349163499,-1.1249096265861027,2010-01-01
Slovenia,1992,0.886401903985666,-0.014374084929497,56.1863617739751,63.1433344000533,6.956972626078198,1992-01-01
Slovenia,1993,0.888500369453483,0.010257997160653,57.6644755055373,58.7520682213844,1.0875927158471015,1993-01-01
Slovenia,1994,0.812623504779827,-0.089673594624977,56.307756474496,58.8937270748068,2.5859706003107945,1994-01-01
Slovenia,1995,0.718212936149764,-0.047753519690809,51.5308474068256,49.5929043099541,-1.9379430968715,1995-01-01
Slovenia,1996,0.819388900225075,0.034042700990309,50.8706697013501,49.9061812781684,-0.9644884231817059,1996-01-01
Slovenia,1997,1.63808080525442,0.151320469005565,52.1630660584648,51.2999338862684,-0.8631321721964014,1997-01-01
Slovenia,1998,0.991844275790898,-0.025290419642327,52.5639431381051,51.0713995575553,-1.4925435805497997,1998-01-01
Slovenia,1999,0.477819403082001,0.213808494624873,51.4168261584507,47.229011695781,-4.187814462669699,1999-01-01
Slovenia,2000,0.679697784867826,0.326835532782541,57.1691201093154,53.6989784883827,-3.4701416209327007,2000-01-01
Slovenia,2001,2.45573829530984,0.647350957067173,56.006773111327,55.1820965559238,-0.824676555403201,2001-01-01
Slovenia,2002,7.17269503976462,0.653517017181326,53.9095605939087,55.0780527967482,1.1684922028395022,2002-01-01
Slovenia,2003,1.03423180107899,1.63213098160326,54.0266484499083,53.7974271521735,-0.22922129773480293,2003-01-01
Slovenia,2004,2.45701917101837,1.62510806127376,59.0997501194635,57.808897728349,-1.2908523911144982,2004-01-01
Slovenia,2005,1.51297392961614,1.76075000802293,62.586139909776,62.1779761258364,-0.4081637839395995,2005-01-01
Slovenia,2006,1.66729982414076,2.32456124053461,67.0578326431153,66.5404943169691,-0.5173383261462021,2006-01-01
Slovenia,2007,3.2371132997039,3.80496191997056,71.2795513618405,69.5573164618191,-1.7222349000214052,2007-01-01
Slovenia,2008,3.5468676106221,2.70660539242582,70.3629004677687,67.1423971511815,-3.220503316587198,2008-01-01
Slovenia,2009,-1.30618329068184,0.496252588085513,56.9534070016543,58.3894822463497,1.4360752446954024,2009-01-01
Slovenia,2010,0.780590522511115,-0.155946413335287,64.8600513010518,65.4247021139967,0.5646508129449046,2010-01-01
Solomon Islands,2000,2.99430945714028,0.01354891157077,38.6324631921236,24.0899647728299,-14.5424984192937,2000-01-01
Solomon Islands,2001,-2.32562263317565,0.182123109767531,35.8905874233197,16.5117519255715,-19.378835497748202,2001-01-01
Solomon Islands,2002,-0.130476843591891,0.328390233978784,30.4795795427824,20.0667351372302,-10.4128444055522,2002-01-01
Solomon Islands,2003,-0.541335495495495,0.008031511511512,31.6756756756757,26.4064064064064,-5.269269269269298,2003-01-01
Solomon Islands,2004,1.60373771192478,0.003735468015387,42.3671463171392,30.9303319561191,-11.436814361020101,2004-01-01
Solomon Islands,2005,4.48901268043584,0.380782189990179,54.6058330926942,34.0712933551513,-20.5345397375429,2005-01-01
Solomon Islands,2006,7.46124743662657,1.03827791497086,57.2353465887837,36.1378873766294,-21.0974592121543,2006-01-01
Solomon Islands,2007,10.9907967809239,2.07853386420339,56.3810536604466,36.6693760965146,-19.711677563932,2007-01-01
Solomon Islands,2008,14.697812326065,0.58439101564962,57.7567516667698,37.2968429607633,-20.4599087060065,2008-01-01
Solomon Islands,2009,19.9130626134263,0.496215944175283,51.2715707175207,36.6446718406679,-14.626898876852806,2009-01-01
Solomon Islands,2010,35.0561230269561,0.337666536123551,61.5361508327152,31.1069957873233,-30.4291550453919,2010-01-01
South Africa,1985,-0.674920363550807,0.070611958624765,22.5685349213222,31.4150688154607,8.8465338941385,1985-01-01
South Africa,1986,-0.063504455305122,0.089281616967581,21.7677968386156,30.571305851408,8.8035090127924,1986-01-01
South Africa,1987,-0.184256937222768,0.107789303143665,20.3473284709277,30.2639041942452,9.9165757233175,1987-01-01
South Africa,1988,0.1382148505196,0.056325131208798,22.6097628672473,29.098385994397,6.4886231271496975,1988-01-01
South Africa,1989,-0.16108489877494,0.130255184874937,21.3866238216001,26.6946395185055,5.3080156969054,1989-01-01
South Africa,1990,-0.067600891479519,0.024973878178827,18.7622505761219,24.2371034275429,5.474852851420998,1990-01-01
South Africa,1991,0.21138110136614,0.171709074609567,17.4769556517642,21.7504056269866,4.273449975222398,1991-01-01
South Africa,1992,0.002572936975089,1.48569640242148,17.3021690130628,21.3432727027009,4.041103689638099,1992-01-01
South Africa,1993,0.008657998996223,0.223850402412322,17.8157993507963,22.4781935885392,4.662394237742898,1993-01-01
South Africa,1994,0.275752053729746,0.928358908868768,19.8595778533943,22.1027962421192,2.2432183887249018,1994-01-01
South Africa,1995,0.826152744747963,1.65036267028912,22.0932300691978,22.7724860013928,0.679255932194998,1995-01-01
South Africa,1996,0.567994085604474,0.729117007507813,23.1958998772964,24.7293469346859,1.5334470573894983,1996-01-01
South Africa,1997,2.56060589575913,1.56141306677923,23.4375049278873,24.5955405163317,1.158035588444399,1997-01-01
South Africa,1998,0.409796578700334,1.21672323459034,24.5105217455705,25.6528627691488,1.1423410235783003,1998-01-01
South Africa,1999,1.12876710758356,1.18947325876249,22.7406742544611,25.3346819621028,2.5940077076416976,1999-01-01
South Africa,2000,0.729115370327379,0.20859687191863,24.9154138531101,27.8709062034652,2.955492350355101,2000-01-01
South Africa,2001,6.1364007769292,-2.96654542397907,26.0783505113572,30.1275366748637,4.049186163506498,2001-01-01
South Africa,2002,1.33194740205072,-0.362069688737787,29.0871891560483,32.9232854102944,3.8360962542460975,2002-01-01
South Africa,2003,0.465544727286401,0.328466248863026,25.5422828570014,27.8801323655029,2.337849508501499,2003-01-01
South Africa,2004,0.320148160957004,0.595831315188226,26.7212756832074,26.4224640758355,-0.29881160737189916,2004-01-01
South Africa,2005,2.63997447219719,0.368107113785721,27.8508060050335,27.3804295383691,-0.47037646666440125,2005-01-01
South Africa,2006,-0.070353821327088,2.27150828171078,32.4534265161348,30.0060200676466,-2.4474064484881985,2006-01-01
South Africa,2007,2.0047351379716,1.04208041022089,34.2264476238564,31.2918705376739,-2.9345770861825002,2007-01-01
South Africa,2008,3.50366162077766,-0.76997700016495,38.6315876030445,35.7853827311534,-2.8462048718911035,2008-01-01
South Africa,2009,1.89340570689154,0.463759166672766,28.2866764970665,27.400772677329,-0.8859038197375,2009-01-01
South Africa,2010,0.336423566658453,-0.044322235795639,27.5120117375535,27.3431916778699,-0.16882005968360048,2010-01-01
Spain,1975,0.612547365802537,0.152494410052413,16.2977426809373,12.6917725573265,-3.605970123610801,1975-01-01
Spain,1976,0.415093211922981,0.16744105195812,17.0784630026498,12.8877140342191,-4.190748968430702,1976-01-01
Spain,1977,0.472528039788,0.089806003349698,15.5190376755829,13.5901716575437,-1.9288660180392014,1977-01-01
Spain,1978,0.755551670216642,0.065255916305908,13.5039595648878,14.2338972290986,0.7299376642107998,1978-01-01
Spain,1979,0.670362584373225,0.063747314368751,13.7830656822954,14.0540336755237,0.27096799322830023,1979-01-01
Spain,1980,0.660475335856725,0.137508212531268,16.8435908514643,14.6556522273191,-2.1879386241451986,1980-01-01
Spain,1981,0.866752945554006,0.137717566351444,18.6254251018513,16.6991859076138,-1.9262391942374997,1981-01-01
Spain,1982,0.936767285557606,0.268570759945702,19.0687843543531,17.4105541613211,-1.6582301930319971,1982-01-01
Spain,1983,0.977437116934243,0.146497468425632,20.1824919752233,19.5623295363909,-0.6201624388323985,1983-01-01
Spain,1984,1.06032681410939,0.148648538683308,19.7388825533961,21.8469459357326,2.1080633823365,1984-01-01
Spain,1985,1.12099889477594,0.142535202361092,19.5082333196982,21.3974371932452,1.8892038735470003,1985-01-01
Spain,1986,1.41407175652371,0.154734395366028,16.7267495567865,18.6619199273903,1.9351703706037995,1986-01-01
Spain,1987,1.47686697540709,0.240829255875648,18.1361846774116,18.177374138441,0.041189461029400576,1987-01-01
Spain,1988,1.92222908361892,0.338061216265372,18.931633787105,17.7445431991832,-1.187090587921798,1988-01-01
Spain,1989,2.09293754502628,0.365872527625875,20.2689056493394,17.0262514841089,-3.2426541652304977,1989-01-01
Spain,1990,2.6841586023871,0.676093333498357,19.3951451125994,16.126266747054,-3.268878365545401,1990-01-01
Spain,1991,2.22927829688182,0.792665846091904,19.2311804573312,16.1631054690467,-3.068074988284497,1991-01-01
Spain,1992,2.16716809886088,0.357755804444544,19.3018635534384,16.600831962682,-2.7010315907564006,1992-01-01
Spain,1993,1.89900396201585,0.625316842771974,18.7661334034148,18.1610117741585,-0.6051216292562991,1993-01-01
Spain,1994,1.78896050104799,0.786293888769019,20.806830865237,20.8296972868295,0.022866421592500075,1994-01-01
Spain,1995,1.3549267936654,0.790582103730757,22.3819053901455,22.3843651121969,0.0024597220513982165,1995-01-01
Spain,1996,1.54607493328916,1.13470831232837,23.089974781315,23.6243154551498,0.5343406738348015,1996-01-01
Spain,1997,1.56071175641079,2.49844579258117,25.4391065266183,26.3049168421241,0.8658103155058008,1997-01-01
Spain,1998,2.37705479556802,3.39046019531237,26.8870958473975,26.6657769424256,-0.22131890497189843,1998-01-01
Spain,1999,2.99789616488499,7.12964278324611,28.5221625610837,26.6711153874008,-1.8510471736829004,1999-01-01
Spain,2000,6.68795213642988,9.88696768503632,32.1621291429134,29.0506376338094,-3.111491509103999,2000-01-01
Spain,2001,4.62375043683085,5.39958363809501,31.0474262426581,28.5336355098568,-2.5137907328013007,2001-01-01
Spain,2002,5.82781720688969,4.90399006659528,29.4501142338379,27.3264057439205,-2.1237084899174015,2002-01-01
Spain,2003,2.89779780226586,3.25446359343705,28.6974936424631,26.3170395948317,-2.3804540476313996,2003-01-01
Spain,2004,2.37398999762884,5.88949612712824,29.939051795273,25.9363551861775,-4.002696609095498,2004-01-01
Spain,2005,2.17424112584426,3.70935942048754,30.962310407662,25.6667231204732,-5.295587287188798,2005-01-01
Spain,2006,2.52450339205498,8.38078682633706,32.7085475330291,26.2930129156702,-6.415534617358897,2006-01-01
Spain,2007,4.62445638882142,9.67755762052164,33.6123932999031,26.9029141793135,-6.709479120589599,2007-01-01
Spain,2008,4.88721854754562,4.64088566112084,32.2238090511743,26.4956958525007,-5.728113198673601,2008-01-01
Spain,2009,0.584234634317425,0.600159390400718,25.5263712219403,23.917237562735,-1.6091336592052983,2009-01-01
Spain,2010,1.75204491608479,1.46061061540684,28.4206246806156,27.1822500698362,-1.238374610779399,2010-01-01
Sri Lanka,1985,0.43760560255979303,0.022803640787838,37.9652040030793,26.0120092378753,-11.953194765204,1985-01-01
Sri Lanka,1986,0.464045944529907,0.008356430702186,35.3293513266546,23.7181987363072,-11.611152590347402,1986-01-01
Sri Lanka,1987,0.890492572784856,0.019998486779644,35.6963852726931,25.1922754329692,-10.504109839723899,1987-01-01
Sri Lanka,1988,0.655203410477031,0.030076921686648,36.8367705489634,26.0764386301592,-10.760331918804201,1988-01-01
Sri Lanka,1989,0.282532657248095,0.029194527891604,36.7567717782692,27.2602038183182,-9.496567959950998,1989-01-01
Sri Lanka,1990,0.539742838707762,0.010238698408046,38.0631106580812,30.1808045148298,-7.882306143251402,1990-01-01
Sri Lanka,1991,0.537191399720341,0.050259402011841,38.8548254978582,28.7410868952181,-10.113738602640101,1991-01-01
Sri Lanka,1992,1.26379157039996,0.016751546501211,41.03338247708,31.7703740803183,-9.263008396761702,1992-01-01
Sri Lanka,1993,1.8810822763682,0.066718061365791,43.3465114649745,33.8010068759821,-9.5455045889924,1993-01-01
Sri Lanka,1994,1.42019594735505,0.070449626361204,45.617906901244,33.8128837957878,-11.8050231054562,1994-01-01
Sri Lanka,2002,1.14894650915597,0.066948791500437,41.421801585172,34.9133301997449,-6.5084713854271,2002-01-01
Sri Lanka,2003,1.21132740876657,0.144636898974358,40.6827444981201,34.6535028324228,-6.029241665697299,2003-01-01
Sri Lanka,2004,1.12667735136244,0.028021743403731,44.1520421686776,35.3309027324412,-8.8211394362364,2004-01-01
Sri Lanka,2005,1.11612854301768,0.157339706504695,41.267099970564,32.3368729874893,-8.930226983074697,2005-01-01
Sri Lanka,2006,1.6970072277349,0.103652932609199,41.132651394503696,30.1285270937972,-11.004124300706497,2006-01-01
Sri Lanka,2007,1.86391940286496,0.170009232433786,39.491511973103,29.1149996870361,-10.376512286066902,2007-01-01
Sri Lanka,2008,1.84746502979244,0.151540271654073,38.527547774347,24.8414814667026,-13.6860663076444,2008-01-01
Sri Lanka,2009,0.960350688231445,0.047542113278784,27.8207810407314,21.3283706547609,-6.492410385970501,2009-01-01
Sri Lanka,2010,0.965075880514522,0.086172534562015,30.8229928274371,22.37683312087,-8.446159706567101,2010-01-01
Sudan,2008,4.48114389835679,0.153725378647341,21.6030334814862,24.5028725206289,2.8998390391427016,2008-01-01
Swaziland,1980,4.87509284402923,1.65658494700022,114.046097404142,74.6014043883763,-39.44469301576571,1980-01-01
Swaziland,1981,6.44244424161018,0.931676551863625,105.829506887602,75.184667598323,-30.64483928927899,1981-01-01
Swaziland,1982,-2.52585814162639,-0.529064881016337,101.644680576717,66.3868461956126,-35.25783438110439,1982-01-01
Swaziland,1983,-1.01654886454666,-0.016135696262645,100.436393706215,62.1302699399246,-38.3061237662904,1983-01-01
Swaziland,1984,0.988776201949395,0.975414361382513,92.7484537793687,55.5037672705681,-37.244686508800605,1984-01-01
Swaziland,1985,3.17143592730428,0.746940507975142,92.84361940311,56.6728994561156,-36.170719946994396,1985-01-01
Swaziland,1986,6.87798877365277,0.50303152774957,79.7719971229622,68.7713122861912,-11.000684836771,1986-01-01
Swaziland,1987,9.63103953226693,1.14295059021667,82.1071213549381,81.8464665089439,-0.2606548459941962,1987-01-01
Swaziland,1988,7.26909941780154,1.76354672831881,80.2707680472031,76.8702783066478,-3.400489740555301,1988-01-01
Swaziland,1989,9.61704505650266,2.23779141496373,86.8913382421241,84.112047826255,-2.779290415869113,1989-01-01
Swaziland,1990,2.70034538534158,0.68288580348176,68.8805309733534,59.0212530979661,-9.8592778753873,1990-01-01
Swaziland,1991,7.09144992679066,2.16057843889434,70.6365086522214,59.2591921850261,-11.377316467195293,1991-01-01
Swaziland,1992,6.79032644186732,2.57977864016325,76.0928706263671,57.3491650226865,-18.743705603680603,1992-01-01
Swaziland,1993,5.29268935918301,2.04442056657785,76.3768614370495,57.2855773428248,-19.091284094224697,1993-01-01
Swaziland,1994,4.45455442756957,4.55521425757675,72.8651039440276,63.6786784142497,-9.186425529777893,1994-01-01
Swaziland,1995,3.04632956044336,1.21216082747244,73.7473584884747,60.0157157443204,-13.7316427441543,1995-01-01
Swaziland,1996,1.3456235883185,-0.399475697243303,80.632390158371,59.3548322456269,-21.277557912744093,1996-01-01
Swaziland,1997,-0.891291912775338,-0.697651968400444,76.1517963489542,61.3507658369936,-14.801030511960604,1997-01-01
Swaziland,1998,9.68430053338659,1.51675002407991,84.7767172157474,67.1737748921722,-17.602942323575192,1998-01-01
Swaziland,1999,6.34817740618112,0.855200417050038,81.2666398781829,64.9999048303866,-16.266735047796303,1999-01-01
Swaziland,2000,5.94692257951758,1.12002166458004,88.0147905895252,74.3266633269374,-13.688127262587798,2000-01-01
Swaziland,2001,2.17363688329538,-1.3116299361118,98.4780400461409,85.4406625002152,-13.037377545925708,2001-01-01
Swaziland,2002,7.51930652979656,-0.046381364592426,101.029897242758,95.7114737837294,-5.318423459028594,2002-01-01
Swaziland,2003,-3.28507030347062,0.882412403816941,101.9008641588,100.94900607478,-0.951858084020003,2003-01-01
Swaziland,2004,2.87456447775703,-0.059770791230718,87.4696221636694,84.9293955130337,-2.5402266506357023,2004-01-01
Swaziland,2005,-1.77434063165581,-0.852504107588389,91.1908963670663,87.0668776242926,-4.1240187427737,2005-01-01
Swaziland,2006,4.1056420498948,-0.020848111411682,79.0091173229136,76.6160705340146,-2.3930467888989995,2006-01-01
Swaziland,2007,1.22776736554917,0.758548567763407,76.9601167541238,75.6694073519774,-1.2907094021464047,2007-01-01
Swaziland,2008,3.50123853343167,-0.262964925642363,68.6800016033992,59.3610454162825,-9.318956187116704,2008-01-01
Swaziland,2009,2.22752568040848,0.237868825765153,72.5321064212842,59.5115023004601,-13.020604120824096,2009-01-01
Swaziland,2010,3.66887074729414,0.105648110524177,68.2062789923814,54.81112832429,-13.395150668091397,2010-01-01
Sweden,1970,0.306467526445582,0.601989784089534,24.110284741718498,23.9843191211719,-0.125965620546598,1970-01-01
Sweden,1971,0.217690115429368,0.454478424195484,22.6098197738715,24.2211999252635,1.6113801513920016,1971-01-01
Sweden,1972,0.143532074813238,0.58148454018192,22.1181802239185,24.0818511578967,1.9636709339782001,1972-01-01
Sweden,1973,0.152073237781942,0.530840067525392,24.0335088956165,27.2836229419815,3.250114046364999,1973-01-01
Sweden,1974,0.124825824924999,0.701227428255142,32.1575163926602,32.0657321810132,-0.09178421164699557,1974-01-01
Sweden,1975,0.104126803420892,0.563932866645582,27.646005083331,28.0230344297197,0.37702934638869934,1975-01-01
