country,year,date,measure,perc_of_gdp
Bahrain,2000,2000-01-01,exports,89.4357474103802
Bahrain,2001,2001-01-01,exports,82.3225546759694
Bahrain,2002,2002-01-01,exports,81.9238238426361
Bahrain,2003,2003-01-01,exports,81.8772169167804
Bahrain,2004,2004-01-01,exports,92.0014202864244
Bahrain,2005,2005-01-01,exports,99.5317038471418
Bahrain,2006,2006-01-01,exports,98.7871772935434
Bahrain,2007,2007-01-01,exports,93.729933628
Bahrain,2008,2008-01-01,exports,96.8489690846832
Bangladesh,1997,1997-01-01,exports,11.9934406891721
Bangladesh,1998,1998-01-01,exports,13.3286831830586
Bangladesh,1999,1999-01-01,exports,13.1936652782399
Bangladesh,2002,2002-01-01,exports,14.2759726355321
Bangladesh,2003,2003-01-01,exports,14.2138152193043
Bangladesh,2004,2004-01-01,exports,15.4648528664928
Bangladesh,2005,2005-01-01,exports,16.581316241668
Bangladesh,2010,2010-01-01,exports,18.406168414385
Barbados,1970,1970-01-01,exports,59.504132231405
Barbados,1971,1971-01-01,exports,61.2310747083644
Barbados,1972,1972-01-01,exports,64.8528099910794
Barbados,1973,1973-01-01,exports,60.3154652624218
Barbados,1974,1974-01-01,exports,62.3086797398402
Barbados,1975,1975-01-01,exports,50.3815854258986
Barbados,1976,1976-01-01,exports,44.8935195786581
Barbados,1977,1977-01-01,exports,49.5873590982287
Barbados,1978,1978-01-01,exports,58.0755395683453
Barbados,1979,1979-01-01,exports,65.4279787771775
Barbados,1980,1980-01-01,exports,70.1317469596855
Barbados,1981,1981-01-01,exports,59.7448279829523
Barbados,1982,1982-01-01,exports,63.8291489447236
Barbados,1983,1983-01-01,exports,70.513060204468
Barbados,1984,1984-01-01,exports,71.9298285595875
Barbados,1985,1985-01-01,exports,67.7496995858789
Barbados,1986,1986-01-01,exports,56.5343900089184
Barbados,1987,1987-01-01,exports,45.9930646204708
Barbados,1988,1988-01-01,exports,48.7125699535364
Barbados,1989,1989-01-01,exports,50.3049239383948
Barbados,1990,1990-01-01,exports,49.1047031982736
Barbados,1991,1991-01-01,exports,47.4479854315226
Barbados,1992,1992-01-01,exports,55.2407963284265
Barbados,1993,1993-01-01,exports,57.7400798834793
Barbados,1994,1994-01-01,exports,57.7877573275706
Barbados,1995,1995-01-01,exports,61.9688126791094
Barbados,1996,1996-01-01,exports,60.8595366067425
Barbados,1997,1997-01-01,exports,56.6254678625525
Barbados,1998,1998-01-01,exports,53.0299810349639
Barbados,1999,1999-01-01,exports,51.2820470511557
Barbados,2000,2000-01-01,exports,50.469936095294
Barbados,2001,2001-01-01,exports,51.2061149627631
Barbados,2002,2002-01-01,exports,50.8621234170187
Barbados,2003,2003-01-01,exports,51.0950448382738
Barbados,2004,2004-01-01,exports,52.2475424929178
Barbados,2005,2005-01-01,exports,59.3834890182759
Barbados,2006,2006-01-01,exports,60.1336129748953
Barbados,2007,2007-01-01,exports,59.4548975015395
Barbados,2008,2008-01-01,exports,60.0455235553704
Barbados,2009,2009-01-01,exports,60.6167496995213
Barbados,2010,2010-01-01,exports,47.3439591191142
Belarus,1997,1997-01-01,exports,59.8598642804939
Belarus,1998,1998-01-01,exports,59.0511351312398
Belarus,1999,1999-01-01,exports,59.2033571533871
Belarus,2000,2000-01-01,exports,69.2108213448948
Belarus,2001,2001-01-01,exports,66.7476067360772
Belarus,2002,2002-01-01,exports,63.6275159440362
Belarus,2003,2003-01-01,exports,65.156379906358
Belarus,2004,2004-01-01,exports,67.8863333586708
Belarus,2005,2005-01-01,exports,59.7978087236099
Belarus,2006,2006-01-01,exports,60.0613117690842
Belarus,2007,2007-01-01,exports,60.9430527153212
Belarus,2008,2008-01-01,exports,60.9377552183976
Belarus,2009,2009-01-01,exports,50.529749960347
Belarus,2010,2010-01-01,exports,54.275909995434
Belgium,2002,2002-01-01,exports,76.6938426029335
Belgium,2003,2003-01-01,exports,73.9336681670209
Belgium,2004,2004-01-01,exports,75.93679086262
Belgium,2005,2005-01-01,exports,78.6781353502398
Belgium,2006,2006-01-01,exports,80.7636695532715
Belgium,2007,2007-01-01,exports,82.5463424802347
Belgium,2008,2008-01-01,exports,84.9328040418621
Belgium,2009,2009-01-01,exports,72.7851351470316
Belgium,2010,2010-01-01,exports,79.8969462969463
Belize,1996,1996-01-01,exports,50.0121927695565
Belize,1997,1997-01-01,exports,52.7886682433836
Belize,1998,1998-01-01,exports,52.5906293983857
Belize,2003,2003-01-01,exports,53.3023529860925
Belize,2004,2004-01-01,exports,50.6451353919436
Belize,2005,2005-01-01,exports,54.6273824945651
Belize,2006,2006-01-01,exports,61.3524752643045
Belize,2007,2007-01-01,exports,59.8795260939526
Belize,2008,2008-01-01,exports,61.8665199853319
Benin,1979,1979-01-01,exports,17.5163794866048
Benin,1981,1981-01-01,exports,15.9305004564888
Benin,1982,1982-01-01,exports,17.7710358408457
Benin,1983,1983-01-01,exports,13.7642891914979
Benin,1984,1984-01-01,exports,19.5793753233637
Benin,1996,1996-01-01,exports,15.7898642505583
Benin,1997,1997-01-01,exports,16.0783969306525
Benin,1998,1998-01-01,exports,17.0904347165709
Benin,1999,1999-01-01,exports,16.1416017660077
Benin,2000,2000-01-01,exports,15.1800178474767
Benin,2001,2001-01-01,exports,15.1845090399594
Benin,2002,2002-01-01,exports,13.5432105074871
Benin,2003,2003-01-01,exports,13.6805454809227
Benin,2004,2004-01-01,exports,13.3196146291273
Benin,2005,2005-01-01,exports,13.464514702631
Benin,2006,2006-01-01,exports,11.3539058082236
Benin,2007,2007-01-01,exports,16.2296377111471
Benin,2008,2008-01-01,exports,15.2409276214663
Benin,2009,2009-01-01,exports,13.9962693767286
Bolivia,1980,1980-01-01,exports,24.5275198434101
Bolivia,1981,1981-01-01,exports,23.2660239016291
Bolivia,1982,1982-01-01,exports,29.0643469382316
Bolivia,1983,1983-01-01,exports,28.3167800420608
Bolivia,1987,1987-01-01,exports,19.7409529259366
Bolivia,1988,1988-01-01,exports,18.7674469150917
Bolivia,1989,1989-01-01,exports,22.4982160481916
Bolivia,1990,1990-01-01,exports,22.7769813536609
Bolivia,1991,1991-01-01,exports,21.4793466403133
Bolivia,1992,1992-01-01,exports,20.0457611805836
Bolivia,1993,1993-01-01,exports,19.0807653010098
Bolivia,1994,1994-01-01,exports,21.663311741712
Bolivia,1995,1995-01-01,exports,22.5514219688067
Bolivia,1996,1996-01-01,exports,22.5818700896758
Bolivia,1997,1997-01-01,exports,21.1106028675628
Bolivia,1998,1998-01-01,exports,19.6986849544247
Bolivia,1999,1999-01-01,exports,16.8808993471582
Bolivia,2000,2000-01-01,exports,18.2747449722166
Bolivia,2001,2001-01-01,exports,19.972149331329
Bolivia,2002,2002-01-01,exports,21.6344550980958
Bolivia,2003,2003-01-01,exports,25.600734406843
Bolivia,2004,2004-01-01,exports,31.1383904945965
Bolivia,2005,2005-01-01,exports,35.548142937114
Bolivia,2006,2006-01-01,exports,41.7717142421647
Bolivia,2007,2007-01-01,exports,41.7956567499243
Bolivia,2008,2008-01-01,exports,44.906556002234
Bolivia,2009,2009-01-01,exports,35.7226248347827
Bolivia,2010,2010-01-01,exports,41.187456069084
Bosnia and Herzegovina,2004,2004-01-01,exports,32.2433275196395
Bosnia and Herzegovina,2005,2005-01-01,exports,32.1445220063803
Bosnia and Herzegovina,2006,2006-01-01,exports,36.6577461304839
Bosnia and Herzegovina,2007,2007-01-01,exports,43.3314562040744
Bosnia and Herzegovina,2008,2008-01-01,exports,41.0645046142535
Bosnia and Herzegovina,2009,2009-01-01,exports,31.669252627591302
Bosnia and Herzegovina,2010,2010-01-01,exports,35.7764969979412
Botswana,1976,1976-01-01,exports,50.386398763524
Botswana,1977,1977-01-01,exports,50.9007232084155
Botswana,1980,1980-01-01,exports,53.0592444363592
Botswana,1981,1981-01-01,exports,49.7050639955481
Botswana,1983,1983-01-01,exports,62.0834467472878
Botswana,1984,1984-01-01,exports,60.8112721517023
Botswana,1985,1985-01-01,exports,66.2910488224616
Botswana,1990,1990-01-01,exports,55.0554070628939
Botswana,1991,1991-01-01,exports,53.0295141611517
Botswana,1992,1992-01-01,exports,48.1795630951428
Botswana,1993,1993-01-01,exports,47.0953533589937
Botswana,1994,1994-01-01,exports,49.2782082090304
Botswana,1995,1995-01-01,exports,50.9453229028655
Botswana,1996,1996-01-01,exports,54.1914171423766
Botswana,1997,1997-01-01,exports,56.2485746762855
Botswana,1998,1998-01-01,exports,48.8810901112256
Botswana,1999,1999-01-01,exports,51.6012693818733
Botswana,2000,2000-01-01,exports,53.2648740549585
Botswana,2001,2001-01-01,exports,44.2698222632816
Botswana,2002,2002-01-01,exports,46.5692614394933
Botswana,2003,2003-01-01,exports,45.3533861547119
Botswana,2004,2004-01-01,exports,44.2261801222717
Botswana,2005,2005-01-01,exports,51.2499205004108
Botswana,2006,2006-01-01,exports,47.0143271299753
Botswana,2007,2007-01-01,exports,48.1782709214107
Botswana,2008,2008-01-01,exports,42.1205497672269
Botswana,2009,2009-01-01,exports,32.463902951363
Botswana,2010,2010-01-01,exports,32.9870884020787
Brazil,1975,1975-01-01,exports,7.538572812955
Brazil,1976,1976-01-01,exports,7.03571355967836
Brazil,1977,1977-01-01,exports,7.2523684752455
Brazil,1978,1978-01-01,exports,6.67557886866009
Brazil,1979,1979-01-01,exports,7.12390495074747
Brazil,1980,1980-01-01,exports,9.05272982480662
Brazil,1981,1981-01-01,exports,9.42035430822064
Brazil,1982,1982-01-01,exports,7.60968270148238
Brazil,1983,1983-01-01,exports,11.4218215925278
Brazil,1984,1984-01-01,exports,13.5475849185137
Brazil,1985,1985-01-01,exports,12.2479596662622
Brazil,1986,1986-01-01,exports,8.81658867805801
Brazil,1987,1987-01-01,exports,9.45994321769498
Brazil,1988,1988-01-01,exports,10.8882167136928
Brazil,1989,1989-01-01,exports,8.92960968014427
Brazil,1990,1990-01-01,exports,8.19999001540814
Brazil,1991,1991-01-01,exports,8.67697319998325
Brazil,1992,1992-01-01,exports,10.8682498027901
Brazil,1993,1993-01-01,exports,10.5032702502296
Brazil,1994,1994-01-01,exports,8.45692494895959
Brazil,1995,1995-01-01,exports,7.25680622299441
Brazil,1996,1996-01-01,exports,6.56674151179255
Brazil,1997,1997-01-01,exports,6.82065746895853
Brazil,1998,1998-01-01,exports,6.93277482548332
Brazil,1999,1999-01-01,exports,9.41108864890953
Brazil,2000,2000-01-01,exports,9.97819381728589
Brazil,2001,2001-01-01,exports,12.1814464848526
Brazil,2002,2002-01-01,exports,14.0966232739802
Brazil,2003,2003-01-01,exports,14.9868701866175
Brazil,2004,2004-01-01,exports,16.4250921581726
Brazil,2005,2005-01-01,exports,15.1283508131369
Brazil,2006,2006-01-01,exports,14.3684508392759
Brazil,2007,2007-01-01,exports,13.3643803147509
Brazil,2008,2008-01-01,exports,13.6631968033813
Brazil,2009,2009-01-01,exports,10.9789949015313
Brazil,2010,2010-01-01,exports,10.8715851234123
Brunei,2004,2004-01-01,exports,68.7990473478286
Brunei,2006,2006-01-01,exports,71.7246979556453
Bulgaria,1995,1995-01-01,exports,51.9210308681775
Bulgaria,1996,1996-01-01,exports,59.390219380393
Bulgaria,1997,1997-01-01,exports,58.682295216383
Bulgaria,1998,1998-01-01,exports,59.0944152988861
Bulgaria,1999,1999-01-01,exports,55.9830051143525
Bulgaria,2000,2000-01-01,exports,50.4624131253134
Bulgaria,2001,2001-01-01,exports,48.7218067694777
Bulgaria,2002,2002-01-01,exports,47.4451597161415
Bulgaria,2003,2003-01-01,exports,48.5270672335197
Bulgaria,2004,2004-01-01,exports,51.9308431407266
Bulgaria,2005,2005-01-01,exports,40.5369645084901
Bulgaria,2006,2006-01-01,exports,61.2093218542703
Bulgaria,2007,2007-01-01,exports,59.4665720777263
Bulgaria,2008,2008-01-01,exports,58.2174023415907
Bulgaria,2009,2009-01-01,exports,47.507601182115
Bulgaria,2010,2010-01-01,exports,57.4103877306489
Burkina Faso,1974,1974-01-01,exports,8.32076318342778
Burkina Faso,1975,1975-01-01,exports,7.34825435505412
Burkina Faso,1976,1976-01-01,exports,8.20525245998971
Burkina Faso,1977,1977-01-01,exports,7.96026685526729
Burkina Faso,1978,1978-01-01,exports,7.46841922841988
Burkina Faso,1979,1979-01-01,exports,8.24613440072144
Burkina Faso,1980,1980-01-01,exports,8.95052101237668
Burkina Faso,1981,1981-01-01,exports,9.2764106116088
Burkina Faso,1982,1982-01-01,exports,8.19571613065157
Burkina Faso,1983,1983-01-01,exports,7.88414939188543
Burkina Faso,1984,1984-01-01,exports,10.960913626628
Burkina Faso,1985,1985-01-01,exports,9.9214646895303
Burkina Faso,1986,1986-01-01,exports,8.9905631392276
Burkina Faso,2000,2000-01-01,exports,9.07683478071783
Burkina Faso,2001,2001-01-01,exports,9.24340509376507
Burkina Faso,2002,2002-01-01,exports,8.81580353189248
Burkina Faso,2003,2003-01-01,exports,8.79434175925954
Burkina Faso,2004,2004-01-01,exports,10.7393339188113
Burkina Faso,2005,2005-01-01,exports,9.92090930306569
Burkina Faso,2006,2006-01-01,exports,11.3834993243721
Burundi,1989,1989-01-01,exports,9.74574397523744
Burundi,1990,1990-01-01,exports,7.87299229412311
Burundi,1991,1991-01-01,exports,9.91737771764651
Burundi,1993,1993-01-01,exports,9.38196086359137
Burundi,1994,1994-01-01,exports,10.2717650676843
Burundi,1995,1995-01-01,exports,12.9263428483788
Burundi,1999,1999-01-01,exports,7.57575757575758
Burundi,2001,2001-01-01,exports,5.52260761529921
Cambodia,1998,1998-01-01,exports,31.2381457937741
Cambodia,1999,1999-01-01,exports,40.5441861783959
Cambodia,2000,2000-01-01,exports,49.8462352299422
Cambodia,2001,2001-01-01,exports,52.5965254009617
Cambodia,2002,2002-01-01,exports,55.4221375882157
Cambodia,2003,2003-01-01,exports,56.5204704905116
Cambodia,2004,2004-01-01,exports,63.6058949114186
Cambodia,2005,2005-01-01,exports,64.0847072520606
Cambodia,2006,2006-01-01,exports,68.59402347004
Cambodia,2007,2007-01-01,exports,65.3259680508326
Cambodia,2008,2008-01-01,exports,65.5432507029788
Cambodia,2009,2009-01-01,exports,49.2207635019562
Cambodia,2010,2010-01-01,exports,54.0827827919211
Cameroon,1977,1977-01-01,exports,25.0599528672745
Cameroon,1978,1978-01-01,exports,23.6551978051174
Cameroon,1979,1979-01-01,exports,21.0785468010022
Cameroon,1980,1980-01-01,exports,27.8847481892387
Cameroon,1981,1981-01-01,exports,21.8670533400971
Cameroon,1982,1982-01-01,exports,33.2143378589664
Cameroon,1983,1983-01-01,exports,30.3976032746382
Cameroon,1984,1984-01-01,exports,33.4785941985374
Cameroon,1985,1985-01-01,exports,33.4487710584622
Cameroon,1986,1986-01-01,exports,23.281370600375
Cameroon,1987,1987-01-01,exports,16.6942564334863
Cameroon,1988,1988-01-01,exports,16.0329748684941
Cameroon,1989,1989-01-01,exports,20.7070366383773
Cameroon,1990,1990-01-01,exports,20.1829144006902
Cameroon,1991,1991-01-01,exports,19.9988804610672
Cameroon,1992,1992-01-01,exports,20.5470222497982
Cameroon,1993,1993-01-01,exports,16.179660762074
Cameroon,1994,1994-01-01,exports,21.1206552137435
Cameroon,1995,1995-01-01,exports,23.5752828239118
Cameroon,1996,1996-01-01,exports,23.3814444810733
Cameroon,1997,1997-01-01,exports,21.4281958247884
Cameroon,1998,1998-01-01,exports,21.4304440213042
Cameroon,1999,1999-01-01,exports,21.5024122412533
Cameroon,2000,2000-01-01,exports,29.1682091186755
Cameroon,2001,2001-01-01,exports,27.4961475888923
Cameroon,2002,2002-01-01,exports,25.0043037370376
Cameroon,2003,2003-01-01,exports,23.9569829506126
Cameroon,2004,2004-01-01,exports,22.7102881070743
Cameroon,2005,2005-01-01,exports,24.4651528344153
Cameroon,2006,2006-01-01,exports,29.3047737459388
Cameroon,2007,2007-01-01,exports,31.0195608578315
Cameroon,2008,2008-01-01,exports,31.0659198198378
Cameroon,2009,2009-01-01,exports,23.5184035164959
Cameroon,2010,2010-01-01,exports,25.5659718053812
Canada,1970,1970-01-01,exports,22.3156167178611
Canada,1971,1971-01-01,exports,21.4469312905749
Canada,1972,1972-01-01,exports,21.6716857878504
Canada,1973,1973-01-01,exports,23.1799993796334
Canada,1974,1974-01-01,exports,24.513431750607
Canada,1975,1975-01-01,exports,22.4339221637936
Canada,1976,1976-01-01,exports,22.1471644149324
Canada,1977,1977-01-01,exports,23.1833753444991
Canada,1978,1978-01-01,exports,25.047676997023
Canada,1979,1979-01-01,exports,26.8809666031183
Canada,1980,1980-01-01,exports,28.0823181398899
Canada,1981,1981-01-01,exports,26.917283221119
Canada,1982,1982-01-01,exports,25.690058679668
Canada,1983,1983-01-01,exports,25.4590579164094
Canada,1984,1984-01-01,exports,28.6397142234342
Canada,1985,1985-01-01,exports,28.2839284023108
Canada,1986,1986-01-01,exports,27.8529912728933
Canada,1987,1987-01-01,exports,26.8205149307003
Canada,1988,1988-01-01,exports,26.7237976558244
Canada,1989,1989-01-01,exports,25.6847815510363
Canada,1990,1990-01-01,exports,25.8137342426547
Canada,1991,1991-01-01,exports,25.1195344975758
Canada,1992,1992-01-01,exports,27.0934216537232
Canada,1993,1993-01-01,exports,30.2074853132082
Canada,1994,1994-01-01,exports,34.0039150417773
Canada,1995,1995-01-01,exports,37.3235804379425
Canada,1996,1996-01-01,exports,38.3871214438666
Canada,1997,1997-01-01,exports,39.4914430524292
Canada,1998,1998-01-01,exports,41.4441737625045
Canada,1999,1999-01-01,exports,43.1840690687787
Canada,2000,2000-01-01,exports,45.5785327013302
Canada,2001,2001-01-01,exports,43.5417057744791
Canada,2002,2002-01-01,exports,41.5632684392903
Canada,2003,2003-01-01,exports,38.1208811589424
Canada,2004,2004-01-01,exports,38.4210779096232
Canada,2005,2005-01-01,exports,37.8088503433794
Canada,2006,2006-01-01,exports,36.133011124479
Canada,2007,2007-01-01,exports,34.9582796424399
Canada,2008,2008-01-01,exports,35.117168448901
Canada,2009,2009-01-01,exports,28.746325176506
Canada,2010,2010-01-01,exports,29.430607260336
Cape Verde,1988,1988-01-01,exports,16.7076622209616
Cape Verde,1989,1989-01-01,exports,19.2254452012512
Cape Verde,1990,1990-01-01,exports,17.1319694717178
Cape Verde,1991,1991-01-01,exports,16.5640735306342
Cape Verde,1992,1992-01-01,exports,17.2830075578906
Cape Verde,1993,1993-01-01,exports,13.2608310886052
Cape Verde,1994,1994-01-01,exports,15.0462995412064
Cape Verde,1995,1995-01-01,exports,17.1369526776256
Cape Verde,1996,1996-01-01,exports,20.1991575382318
Cape Verde,1997,1997-01-01,exports,27.4417262887216
Cape Verde,1999,1999-01-01,exports,20.9759456898529
Cape Verde,2000,2000-01-01,exports,27.0072185521283
Cape Verde,2001,2001-01-01,exports,29.80941288477
Cape Verde,2003,2003-01-01,exports,31.3643511539847
Cape Verde,2007,2007-01-01,exports,42.8253541285943
Cape Verde,2008,2008-01-01,exports,45.3363987003147
Cape Verde,2009,2009-01-01,exports,35.6088886857108
Cape Verde,2010,2010-01-01,exports,38.5669968639199
Chad,1978,1978-01-01,exports,16.4227412351537
Chad,1979,1979-01-01,exports,17.7786010283389
Chad,1980,1980-01-01,exports,16.9449067280292
Chad,1981,1981-01-01,exports,15.1004602054524
Chad,1982,1982-01-01,exports,6.56197148254486
Chad,1983,1983-01-01,exports,16.4188766070738
Chad,1985,1985-01-01,exports,11.9066351030276
Chad,1986,1986-01-01,exports,13.3941044282659
Chad,1987,1987-01-01,exports,15.4492482731901
Chad,1988,1988-01-01,exports,15.019143296625
Chad,1989,1989-01-01,exports,13.7814245062586
Chad,1991,1991-01-01,exports,11.9516330555294
Chad,1992,1992-01-01,exports,11.0907463868255
Chad,1993,1993-01-01,exports,13.3234461238539
Chad,1994,1994-01-01,exports,16.1056019998152
Chile,1977,1977-01-01,exports,20.620942660212
Chile,1978,1978-01-01,exports,20.5826736609049
Chile,1979,1979-01-01,exports,23.2768351584409
Chile,1984,1984-01-01,exports,24.2339127737697
Chile,1985,1985-01-01,exports,28.1475068868726
Chile,1986,1986-01-01,exports,29.0895935287957
Chile,1987,1987-01-01,exports,30.1273252453213
Chile,1988,1988-01-01,exports,34.2477974316206
Chile,1989,1989-01-01,exports,35.388879489576
Chile,1990,1990-01-01,exports,33.9860347564937
Chile,1991,1991-01-01,exports,32.396379321839
Chile,1992,1992-01-01,exports,29.8119267727946
Chile,1993,1993-01-01,exports,26.6231580338756
Chile,1994,1994-01-01,exports,28.2378893917217
Chile,1995,1995-01-01,exports,29.3027858800646
Chile,1996,1996-01-01,exports,27.2767748827371
Chile,1997,1997-01-01,exports,27.0837646081939
Chile,1998,1998-01-01,exports,26.299910772921
Chile,1999,1999-01-01,exports,29.5980143754701
Chile,2000,2000-01-01,exports,29.2871513812358
Chile,2001,2001-01-01,exports,30.8719815128678
Chile,2002,2002-01-01,exports,31.5433054140912
Chile,2003,2003-01-01,exports,33.9222527056063
Chile,2004,2004-01-01,exports,37.8551541055572
Chile,2005,2005-01-01,exports,38.3823695451104
Chile,2006,2006-01-01,exports,42.5048929149485
Chile,2007,2007-01-01,exports,43.8809156735339
Chile,2008,2008-01-01,exports,41.5066849741558
Chile,2009,2009-01-01,exports,37.0344374307129
Chile,2010,2010-01-01,exports,38.0615598278551
China,1982,1982-01-01,exports,11.6702553417697
China,1983,1983-01-01,exports,10.1910237908365
China,1984,1984-01-01,exports,10.4112871244823
China,1985,1985-01-01,exports,9.21293496191766
China,1986,1986-01-01,exports,9.99960111921092
China,1987,1987-01-01,exports,14.4878063369093
China,1988,1988-01-01,exports,14.833164446108
China,1989,1989-01-01,exports,13.9028079033678
China,1990,1990-01-01,exports,16.0739894949765
China,1991,1991-01-01,exports,17.3658611121853
China,1992,1992-01-01,exports,18.6478089339748
China,1993,1993-01-01,exports,19.649676130844
China,1994,1994-01-01,exports,21.2664065896321
China,1995,1995-01-01,exports,20.22507469883
China,1996,1996-01-01,exports,20.0538555581899
China,1997,1997-01-01,exports,21.7538880258837
China,1998,1998-01-01,exports,20.3465989678864
China,1999,1999-01-01,exports,20.1698930511225
China,2000,2000-01-01,exports,23.3264056696268
China,2001,2001-01-01,exports,22.6002122086608
China,2002,2002-01-01,exports,25.1333335109252
China,2003,2003-01-01,exports,29.5560886031422
China,2004,2004-01-01,exports,33.9517252957283
China,2005,2005-01-01,exports,37.0812547870734
China,2006,2006-01-01,exports,39.1338083267734
China,2007,2007-01-01,exports,38.413981378886
China,2008,2008-01-01,exports,34.9795093698339
China,2009,2009-01-01,exports,26.7127130195295
China,2010,2010-01-01,exports,30.6145489010562
Colombia,1970,1970-01-01,exports,14.3106776572668
Colombia,1971,1971-01-01,exports,12.8298885082689
Colombia,1972,1972-01-01,exports,14.2394551625935
Colombia,1973,1973-01-01,exports,15.2163182628722
Colombia,1974,1974-01-01,exports,14.5788868132414
Colombia,1975,1975-01-01,exports,15.7982562674645
Colombia,1976,1976-01-01,exports,17.096585645631
Colombia,1977,1977-01-01,exports,16.8987571084411
Colombia,1978,1978-01-01,exports,16.6027669066188
Colombia,1979,1979-01-01,exports,15.2252193055786
Colombia,1980,1980-01-01,exports,16.2114582080006
Colombia,1981,1981-01-01,exports,11.8520881920422
Colombia,1982,1982-01-01,exports,10.9318153312901
Colombia,1983,1983-01-01,exports,10.4448486160248
Colombia,1984,1984-01-01,exports,11.8757949306433
Colombia,1985,1985-01-01,exports,13.8142598314137
Colombia,1986,1986-01-01,exports,18.8372464406074
Colombia,1987,1987-01-01,exports,16.9529782771603
Colombia,1988,1988-01-01,exports,16.2896881641905
Colombia,1989,1989-01-01,exports,18.0012616789974
Colombia,1990,1990-01-01,exports,20.5654291500911
Colombia,1991,1991-01-01,exports,21.3431825776511
Colombia,1992,1992-01-01,exports,17.7084642188228
Colombia,1993,1993-01-01,exports,16.4289319554352
Colombia,1994,1994-01-01,exports,14.9983618345688
Colombia,1995,1995-01-01,exports,14.5337428892103
Colombia,1996,1996-01-01,exports,15.199461701397
Colombia,1997,1997-01-01,exports,14.8415437434707
Colombia,1998,1998-01-01,exports,15.0073508369912
Colombia,1999,1999-01-01,exports,18.3465787501541
Colombia,2000,2000-01-01,exports,15.915139715438
Colombia,2001,2001-01-01,exports,15.3871357665009
Colombia,2002,2002-01-01,exports,14.8155696775272
Colombia,2003,2003-01-01,exports,16.5752997117627
Colombia,2004,2004-01-01,exports,16.7707514248023
Colombia,2005,2005-01-01,exports,16.8499159209304
Colombia,2006,2006-01-01,exports,17.6374974602629
Colombia,2007,2007-01-01,exports,16.5392324252097
Colombia,2008,2008-01-01,exports,17.7894839893603
Colombia,2009,2009-01-01,exports,16.0308096550658
Colombia,2010,2010-01-01,exports,15.9204556530887
Comoros,1990,1990-01-01,exports,14.2521373799101
"Congo, Rep.",1995,1995-01-01,exports,64.7045701571672
"Congo, Rep.",1996,1996-01-01,exports,68.4582134338694
"Congo, Rep.",1997,1997-01-01,exports,75.5966393744929
"Congo, Rep.",1998,1998-01-01,exports,76.2776297713242
"Congo, Rep.",1999,1999-01-01,exports,72.2900710687918
"Congo, Rep.",2000,2000-01-01,exports,80.297147219193
"Congo, Rep.",2001,2001-01-01,exports,77.4200268515354
"Congo, Rep.",2002,2002-01-01,exports,81.5164254833959
"Congo, Rep.",2003,2003-01-01,exports,80.8123655970076
"Congo, Rep.",2004,2004-01-01,exports,80.5297928332926
Costa Rica,1978,1978-01-01,exports,28.1811900294023
Costa Rica,1979,1979-01-01,exports,26.9228314838305
Costa Rica,1980,1980-01-01,exports,26.4778837115285
Costa Rica,1981,1981-01-01,exports,43.2683558651695
Costa Rica,1982,1982-01-01,exports,45.0838978923333
Costa Rica,1983,1983-01-01,exports,29.922632654388
Costa Rica,1984,1984-01-01,exports,29.0042172181471
Costa Rica,1985,1985-01-01,exports,27.1202318555496
Costa Rica,1986,1986-01-01,exports,27.0257951706905
Costa Rica,1987,1987-01-01,exports,26.6787008505407
Costa Rica,1988,1988-01-01,exports,29.3484766015596
Costa Rica,1989,1989-01-01,exports,30.2698448384597
Costa Rica,1990,1990-01-01,exports,30.218855941651
Costa Rica,1991,1991-01-01,exports,33.5606814324352
Costa Rica,1992,1992-01-01,exports,35.2162477550387
Costa Rica,1993,1993-01-01,exports,35.7734707653194
Costa Rica,1994,1994-01-01,exports,35.5610171394541
Costa Rica,1995,1995-01-01,exports,37.5554488296663
Costa Rica,1996,1996-01-01,exports,39.3149346646503
Costa Rica,1997,1997-01-01,exports,40.7475184912532
Costa Rica,1998,1998-01-01,exports,47.4639106782191
Costa Rica,1999,1999-01-01,exports,51.7449028564672
Costa Rica,2000,2000-01-01,exports,48.6229216132374
Costa Rica,2001,2001-01-01,exports,41.477200717291
Costa Rica,2002,2002-01-01,exports,42.3863564392565
Costa Rica,2003,2003-01-01,exports,46.6691075010453
Costa Rica,2004,2004-01-01,exports,46.2559544591211
Costa Rica,2005,2005-01-01,exports,48.5000533361874
Costa Rica,2006,2006-01-01,exports,49.1290601344524
Costa Rica,2007,2007-01-01,exports,48.7110642057786
Costa Rica,2008,2008-01-01,exports,45.4352002467513
Costa Rica,2009,2009-01-01,exports,42.2803010035799
Costa Rica,2010,2010-01-01,exports,38.0593570294542
Cote d'Ivoire,1996,1996-01-01,exports,41.1009950896473
Croatia,1993,1993-01-01,exports,52.3908945205249
Croatia,1994,1994-01-01,exports,45.8437396162322
Croatia,1995,1995-01-01,exports,33.1276107714593
Croatia,1996,1996-01-01,exports,35.8926219316735
Croatia,1997,1997-01-01,exports,35.6751373565464
Croatia,1998,1998-01-01,exports,35.2991586753208
Croatia,1999,1999-01-01,exports,36.5294090296071
Croatia,2000,2000-01-01,exports,41.6860468232276
Croatia,2001,2001-01-01,exports,43.4282681877629
Croatia,2002,2002-01-01,exports,40.9257948400091
Croatia,2003,2003-01-01,exports,42.566185656285
