YR,DistrictCode,DistrictName,FundCode,FundDescript,FunctionCode,FunctionDescrip,ObjectCode,ObjectDescrip,Expenditure
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2660,"SECURITY SERVICES",430,"REPAIRS & MAINT SVCS",34719.83
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2660,"SECURITY SERVICES",650,"TECH/COMPUTER SUPPL",76702.03
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2660,"SECURITY SERVICES",790,DEPRECIATION,9851.27
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2720,"VEH OP SVC",263,"TR EMP CONTR NON-CP",178181.23
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2720,"VEH OP SVC",516,TRANS/MEALS,277.40
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2730,"MONITORING SVC",193,"EXTRA DUTY NON CERT",9124.50
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2740,"VEH SVC & MAINT SVC",125,"In Lieu Sal-Non-Cert",11571.70
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2740,"VEH SVC & MAINT SVC",261,"RET CRB-DT PD-NON-CP",21478.69
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2740,"VEH SVC & MAINT SVC",263,"TR EMP CONTR NON-CP",25052.50
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2740,"VEH SVC & MAINT SVC",430,"REPAIRS & MAINT SVCS",34261.19
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2740,"VEH SVC & MAINT SVC",790,DEPRECIATION,329.40
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",3120,"FOOD PR & DISP SVC",140,"TEMP SAL NON-CERT",40557.96
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",3120,"FOOD PR & DISP SVC",224,"Life Ins-Non-CP",67.84
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",3120,"FOOD PR & DISP SVC",261,"RET CRB-DT PD-NON-CP",1266.04
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",3120,"FOOD PR & DISP SVC",263,"TR EMP CONTR NON-CP",1474.48
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",3190,"OTHER CNP OPER",623,DIESEL,17182.04
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",3300,"COMMUNITY SERVICES",124,"Unused SL-Non-CP",3040.00
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",3300,"COMMUNITY SERVICES",125,"In Lieu Sal-Non-Cert",29802.55
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",3300,"COMMUNITY SERVICES",193,"EXTRA DUTY NON CERT",27728.33
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",3300,"COMMUNITY SERVICES",214,"Life Ins-CP",308.58
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",3300,"COMMUNITY SERVICES",223,"Hlth & Ac Ins-Non-CP",109150.33
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",3300,"COMMUNITY SERVICES",231,"FICA-EMP CRB-CP",12371.05
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",3300,"COMMUNITY SERVICES",252,"RET CRB-FD MT-CP",7550.21
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",3300,"COMMUNITY SERVICES",642,"PERIODICALS (PP)",129.00
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",4400,"ARCH & ENGR SVC",224,"Life Ins-Non-CP",102.00
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",4400,"ARCH & ENGR SVC",281,"UNEMP COMP-NON-CP",54.28
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",4400,"ARCH & ENGR SVC",283,"WKRS COMP-NON-CP",650.64
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",4600,"BLDG ACQ & CONST SVC",790,DEPRECIATION,2652405.17
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",5500,"PRIV NON-PROFIT SCHL",110,"REG SALARIES-CP",90043.02
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",5500,"PRIV NON-PROFIT SCHL",251,"RET CRB-DT PD-CP",7268.25
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",5500,"PRIV NON-PROFIT SCHL",340,"TECHNICAL SERVICES",670.00
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",5800,"CHARTER SCL REIMB",970,"INTRA FUND TRANSFERS",21311921.91
2007,55I089,"OKLAHOMA CITY",21,"BUILDING FUND",1000,INSTRUCTION,610,"GEN SUPPLIES",10271.40
2007,55I089,"OKLAHOMA CITY",21,"BUILDING FUND",2560,"INFORMATION SERVICES",790,DEPRECIATION,639.36
2007,55I089,"OKLAHOMA CITY",21,"BUILDING FUND",2574,"HEALTH SERVICES",330,"OTHER PROF SVCS",524.00
2007,55I089,"OKLAHOMA CITY",21,"BUILDING FUND",2620,"OP OF BLDG SVC",223,"Hlth & Ac Ins-Non-CP",460909.68
2007,55I089,"OKLAHOMA CITY",21,"BUILDING FUND",2620,"OP OF BLDG SVC",241,"FICA-EMP CRB-NON-CP",215545.01
2007,55I089,"OKLAHOMA CITY",21,"BUILDING FUND",2620,"OP OF BLDG SVC",420,"CLEANING SERVICES",11854.83
2007,55I089,"OKLAHOMA CITY",21,"BUILDING FUND",2620,"OP OF BLDG SVC",440,"RENTALS OR LEASE SVC",7275.04
2007,55I089,"OKLAHOMA CITY",21,"BUILDING FUND",2620,"OP OF BLDG SVC",490,"OTH PURCH PROP SVCS",-350.00
2007,55I089,"OKLAHOMA CITY",21,"BUILDING FUND",2620,"OP OF BLDG SVC",610,"GEN SUPPLIES",993931.43
2007,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG",3120,"FOOD PR & DISP SVC",124,"Unused SL-Non-CP",7970.00
2007,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG",3120,"FOOD PR & DISP SVC",224,"Life Ins-Non-CP",17630.59
2007,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG",3120,"FOOD PR & DISP SVC",263,"TR EMP CONTR NON-CP",259624.91
2007,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG",3120,"FOOD PR & DISP SVC",281,"UNEMP COMP-NON-CP",3931.12
2007,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG",3140,"OTH DIR &/OR REL CNP",430,"REPAIRS & MAINT SVCS",56007.35
2007,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG",3180,"NUTR ED & STAFF DEV",125,"In Lieu Sal-Non-Cert",9870.63
2007,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG",3180,"NUTR ED & STAFF DEV",223,"Hlth & Ac Ins-Non-CP",21036.60
2007,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG",3190,"OTHER CNP OPER",125,"In Lieu Sal-Non-Cert",8255.33
2007,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG",3190,"OTHER CNP OPER",224,"Life Ins-Non-CP",415.89
2007,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG",3190,"OTHER CNP OPER",281,"UNEMP COMP-NON-CP",116.14
2007,55I089,"OKLAHOMA CITY",24,"MAPS TRUST",4300,"LAND IMPROVEMENT SVC",790,DEPRECIATION,55194.21
2007,55I089,"OKLAHOMA CITY",32,"LEA ASSIGNED",1000,INSTRUCTION,530,"COMMUNICATION SVC",23310.00
2007,55I089,"OKLAHOMA CITY",34,"LEA ASSIGNED",4600,"BLDG ACQ & CONST SVC",790,DEPRECIATION,59826.15
2007,55I089,"OKLAHOMA CITY",35,"LEA ASSIGNED",2410,"OFFICE OF PRINC SV",610,"GEN SUPPLIES",150740.37
2007,55I089,"OKLAHOMA CITY",39,"LEA ASSIGNED",1000,INSTRUCTION,610,"GEN SUPPLIES",7813.58
2007,55I089,"OKLAHOMA CITY",39,"LEA ASSIGNED",4600,"BLDG ACQ & CONST SVC",790,DEPRECIATION,697215.49
2007,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",1000,INSTRUCTION,340,"TECHNICAL SERVICES",50.00
2007,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",1000,INSTRUCTION,641,BOOKS,20572.92
2007,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",1000,INSTRUCTION,642,"PERIODICALS (PP)",795.50
2007,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",1000,INSTRUCTION,645,WORKBOOKS,3797.60
2007,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",1000,INSTRUCTION,648,MAGAZINES,267.00
2007,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2194,"PARENTAL ADVISORY",890,"OTH MISC EXP",4702.70
2007,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2199,"OTH SUPP SVC-STUDENT",310,"OFCL/ADM SVCS",457.65
2007,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2199,"OTH SUPP SVC-STUDENT",610,"GEN SUPPLIES",933924.35
2007,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2199,"OTH SUPP SVC-STUDENT",649,OTHER,6199.08
2007,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2199,"OTH SUPP SVC-STUDENT",790,DEPRECIATION,580.05
2007,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2213,"INSTR STF TRNG SVC",330,"OTHER PROF SVCS",400.00
2007,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2213,"INSTR STF TRNG SVC",580,"STAFF TRAVEL",9982.89
2007,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2220,LIBRARY/MEDIA,647,NEWSPAPERS,40.00
2007,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2511,"BUSINESS OFFICE",890,"OTH MISC EXP",140.25
2007,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2530,PRINTING/DUPLICATE,430,"REPAIRS & MAINT SVCS",851.90
2007,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2575,"OTHER STAFF SERV",530,"COMMUNICATION SVC",91.27
2007,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2575,"OTHER STAFF SERV",610,"GEN SUPPLIES",13611.66
2007,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2620,"OP OF BLDG SVC",420,"CLEANING SERVICES",439.44
2007,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2620,"OP OF BLDG SVC",650,"TECH/COMPUTER SUPPL",116.99
2007,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2630,"CARE & UPKP OF GRD",810,"DUES AND FEES",10.00
2007,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2630,"CARE & UPKP OF GRD",890,"OTH MISC EXP",2170.00
2007,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2670,"SAFETY SERVICES",340,"TECHNICAL SERVICES",720.00
2007,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",3300,"COMMUNITY SERVICES",610,"GEN SUPPLIES",13093.41
2007,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",3300,"COMMUNITY SERVICES",641,BOOKS,1188.31
2007,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",3300,"COMMUNITY SERVICES",890,"OTH MISC EXP",751.85
2007,55I089,"OKLAHOMA CITY",81,"GIFTS FUND",2340,"OTH GEN & ADMIN SVC",890,"OTH MISC EXP",155.00
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,INSTRUCTION,110,"REG SALARIES-CP",87447117.90
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,INSTRUCTION,232,"MEDCR-EMP CRB-CP",1271657.14
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,INSTRUCTION,262,"RET CRB-FD MT-NON-CP",71894.86
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,INSTRUCTION,440,"RENTALS OR LEASE SVC",76724.51
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,INSTRUCTION,630,"FOOD AND MILK",16019.51
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,INSTRUCTION,645,WORKBOOKS,77868.42
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,INSTRUCTION,810,"DUES AND FEES",9092.95
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,INSTRUCTION,890,"OTH MISC EXP",0.00
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2113,"SOCIAL WORK SERVICES",320,"PROFESSIONAL-ED SVCS",152733.14
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2120,"GUIDANCE SERVICES",170,"STIPENDS CERT",5258.50
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"MEDICAL SERVICES",193,"EXTRA DUTY NON CERT",2063.00
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"MEDICAL SERVICES",262,"RET CRB-FD MT-NON-CP",1405.94
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"MEDICAL SERVICES",650,"TECH/COMPUTER SUPPL",795.30
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"PHYS & OCCUP THERAPY",125,"In Lieu Sal-Non-Cert",15282.30
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"PHYS & OCCUP THERAPY",213,"Hlth & Acc Ins-CP",5935.09
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"PSYCHOLOGICAL SVC",150,"OVERTIME SAL NON-CER",1215.73
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"PSYCHOLOGICAL SVC",223,"Hlth & Ac Ins-Non-CP",8447.64
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"PSYCHOLOGICAL SVC",224,"Life Ins-Non-CP",88.64
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"PSYCHOLOGICAL SVC",232,"MEDCR-EMP CRB-CP",18402.97
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"PSYCHOLOGICAL SVC",580,"STAFF TRAVEL",3123.63
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"PSYCHOLOGICAL SVC",641,BOOKS,270.00
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2152,"SPEECH PATH SVC",114,"Unused SL-CP",1630.00
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2152,"SPEECH PATH SVC",232,"MEDCR-EMP CRB-CP",28937.91
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2152,"SPEECH PATH SVC",253,"TR EMP CONTR",156124.80
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2152,"SPEECH PATH SVC",580,"STAFF TRAVEL",2844.23
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2152,"SPEECH PATH SVC",610,"GEN SUPPLIES",53984.28
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2152,"SPEECH PATH SVC",650,"TECH/COMPUTER SUPPL",28805.81
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2152,"SPEECH PATH SVC",790,DEPRECIATION,1685.30
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"PARENTAL ADVISORY",192,"EXTRA DUTY CERT.",19151.19
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"PARENTAL ADVISORY",242,MEDCR-EMP-CRB-NON-CP,8579.01
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"PARENTAL ADVISORY",251,"RET CRB-DT PD-CP",5967.38
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"PARENTAL ADVISORY",253,"TR EMP CONTR",6316.94
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"PARENTAL ADVISORY",283,"WKRS COMP-NON-CP",6241.37
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"PARENTAL ADVISORY",550,"PRINTING AND BINDING",689.51
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"OTH SUPP SVC-STUDENT",170,"STIPENDS CERT",5270.43
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"OTH SUPP SVC-STUDENT",241,"FICA-EMP CRB-NON-CP",26551.27
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"OTH SUPP SVC-STUDENT",242,MEDCR-EMP-CRB-NON-CP,6223.81
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"OTH SUPP SVC-STUDENT",261,"RET CRB-DT PD-NON-CP",20906.66
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"OTH SUPP SVC-STUDENT",263,"TR EMP CONTR NON-CP",23142.38
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"OTH SUPP SVC-STUDENT",430,"REPAIRS & MAINT SVCS",40.00
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2212,"INSTR & CURR DEV SVC",120,"REG SAL-NON-CP",535128.60
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2212,"INSTR & CURR DEV SVC",130,"TEMP SAL-CERT",12643.75
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2212,"INSTR & CURR DEV SVC",242,MEDCR-EMP-CRB-NON-CP,8325.22
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2212,"INSTR & CURR DEV SVC",649,OTHER,35.00
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2213,"INSTR STF TRNG SVC",224,"Life Ins-Non-CP",42.50
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2213,"INSTR STF TRNG SVC",242,MEDCR-EMP-CRB-NON-CP,502.49
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2213,"INSTR STF TRNG SVC",253,"TR EMP CONTR",249334.00
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2213,"INSTR STF TRNG SVC",262,"RET CRB-FD MT-NON-CP",1201.80
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2213,"INSTR STF TRNG SVC",263,"TR EMP CONTR NON-CP",1572.50
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2213,"INSTR STF TRNG SVC",271,"UNEMP COMP-CP",2794.12
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2213,"INSTR STF TRNG SVC",530,"COMMUNICATION SVC",488.55
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2213,"INSTR STF TRNG SVC",649,OTHER,-55.89
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2213,"INSTR STF TRNG SVC",790,DEPRECIATION,3806.11
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2213,"INSTR STF TRNG SVC",860,"STF REGISTR & TUIT",360973.14
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2220,LIBRARY/MEDIA,120,"REG SAL-NON-CP",875505.43
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2220,LIBRARY/MEDIA,440,"RENTALS OR LEASE SVC",67954.00
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2220,LIBRARY/MEDIA,641,BOOKS,420708.57
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2220,LIBRARY/MEDIA,642,"PERIODICALS (PP)",23249.45
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2240,"ACAD STUDENT ASSMT",140,"TEMP SAL NON-CERT",11544.25
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2240,"ACAD STUDENT ASSMT",241,"FICA-EMP CRB-NON-CP",722.01
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2240,"ACAD STUDENT ASSMT",340,"TECHNICAL SERVICES",22300.26
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2312,"BD CLK/DP CLK/MI CLK",120,"REG SAL-NON-CP",51767.95
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2312,"BD CLK/DP CLK/MI CLK",223,"Hlth & Ac Ins-Non-CP",5908.20
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2312,"BD CLK/DP CLK/MI CLK",242,MEDCR-EMP-CRB-NON-CP,755.47
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2312,"BD CLK/DP CLK/MI CLK",283,"WKRS COMP-NON-CP",590.66
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2312,"BD CLK/DP CLK/MI CLK",790,DEPRECIATION,174.48
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2313,"BD TREASURER SVC",150,"OVERTIME SAL NON-CER",82.63
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2313,"BD TREASURER SVC",261,"RET CRB-DT PD-NON-CP",2908.33
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2313,"BD TREASURER SVC",281,"UNEMP COMP-NON-CP",35.21
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2317,"LEGAL SVC",281,"UNEMP COMP-NON-CP",112.24
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2317,"LEGAL SVC",283,"WKRS COMP-NON-CP",1347.60
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2319,"OTH BOARD OF ED SVC",610,"GEN SUPPLIES",3182.73
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2321,"OFF OF SUPT SVC",273,"WKRS COMP-CP",1858.97
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2321,"OFF OF SUPT SVC",310,"OFCL/ADM SVCS",53625.23
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2321,"OFF OF SUPT SVC",530,"COMMUNICATION SVC",175.04
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2321,"OFF OF SUPT SVC",641,BOOKS,30.00
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2321,"OFF OF SUPT SVC",810,"DUES AND FEES",828.76
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2330,"ST/FED SPEC ADMIN",214,"Life Ins-CP",586.50
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2330,"ST/FED SPEC ADMIN",231,"FICA-EMP CRB-CP",20132.42
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2330,"ST/FED SPEC ADMIN",271,"UNEMP COMP-CP",296.92
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2330,"ST/FED SPEC ADMIN",650,"TECH/COMPUTER SUPPL",3707.83
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2340,"OTH GEN & ADMIN SVC",310,"OFCL/ADM SVCS",41218.33
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2410,"OFFICE OF PRINC SV",110,"REG SALARIES-CP",8480123.40
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2410,"OFFICE OF PRINC SV",114,"Unused SL-CP",14385.00
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2410,"OFFICE OF PRINC SV",125,"In Lieu Sal-Non-Cert",176867.59
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2410,"OFFICE OF PRINC SV",213,"Hlth & Acc Ins-CP",465943.49
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2410,"OFFICE OF PRINC SV",224,"Life Ins-Non-CP",7663.08
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2410,"OFFICE OF PRINC SV",252,"RET CRB-FD MT-CP",9000.69
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2410,"OFFICE OF PRINC SV",281,"UNEMP COMP-NON-CP",2545.52
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2410,"OFFICE OF PRINC SV",790,DEPRECIATION,445.16
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2490,"OTH SUPP SVC-SCH ADM",580,"STAFF TRAVEL",4451.74
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2490,"OTH SUPP SVC-SCH ADM",647,NEWSPAPERS,62.10
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2490,"OTH SUPP SVC-SCH ADM",650,"TECH/COMPUTER SUPPL",199.99
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2511,"BUSINESS OFFICE",124,"Unused SL-Non-CP",8460.00
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2511,"BUSINESS OFFICE",170,"STIPENDS CERT",17.50
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2511,"BUSINESS OFFICE",231,"FICA-EMP CRB-CP",1.09
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2511,"BUSINESS OFFICE",241,"FICA-EMP CRB-NON-CP",186623.18
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2511,"BUSINESS OFFICE",251,"RET CRB-DT PD-CP",1.32
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2511,"BUSINESS OFFICE",281,"UNEMP COMP-NON-CP",2653.91
