"","country","continent","year","gdp_per_capita","population","eduyrs_fofm"
"4009","Mauritania","Africa",2000,2738,2711421,56.0975609756098
"4010","Mauritius","Africa",2000,11349,1185143,98.876404494382
"4011","Malawi","Africa",2000,632,11193230,63.9344262295082
"4012","Malaysia","Asia",2000,15695,23420751,102.061855670103
"4013","Namibia","Africa",2000,6111,1897953,105.333333333333
"4014","Niger","Africa",2000,778,11224523,47.3684210526316
"4015","Nigeria","Africa",2000,2836,122876723,68.8311688311688
"4016","Nicaragua","Americas",2000,3424,5026792,109.52380952381
"4017","Netherlands","Europe",2000,41771,15894016,102.631578947368
"4018","Norway","Europe",2000,58699,4491572,102.941176470588
"4019","Nepal","Asia",2000,1577,23740145,35.8490566037736
"4020","New Zealand","Oceania",2000,27963,3858234,104.132231404959
"4021","Oman","Asia",2000,45472,2239403,84.6153846153846
"4022","Pakistan","Asia",2000,3366,138250487,49.1525423728814
"4023","Panama","Americas",2000,9954,3028751,106.930693069307
"4024","Peru","Americas",2000,6485,25914875,91.3461538461538
"4025","Philippines","Asia",2000,4243,77932247,106.451612903226
"4026","Poland","Europe",2000,14565,38486305,103.305785123967
"4027","Portugal","Europe",2000,26147,10278542,111.25
"4028","Paraguay","Americas",2000,6031,5302703,109.58904109589
"4029","West Bank and Gaza","Asia",2000,4206,3223781,93.3962264150944
"4030","Romania","Europe",2000,9970,22128139,100
"4031","Rwanda","Africa",2000,764,8021875,78.7234042553192
"4032","Saudi Arabia","Asia",2000,37531,21392273,72
"4033","Sudan","Africa",2000,2258,28079664,64.2857142857143
"4034","Senegal","Africa",2000,1916,9860578,56.7567567567568
"4035","Singapore","Asia",2000,51663,3918183,93.75
"4036","Sierra Leone","Africa",2000,1006,4060709,50
"4037","El Salvador","Americas",2000,6266,5811836,93.1506849315068
"4038","Somalia","Africa",2000,603,7385416,42.8571428571429
"4039","Serbia","Europe",2000,7741,9463306,101.923076923077
"4040","Sao Tome and Principe","Africa",2000,2157,137164,76.6666666666667
"4041","Slovak Republic","Europe",2000,15242,5386065,100
"4042","Slovenia","Europe",2000,22488,1988652,104.424778761062
"4043","Sweden","Europe",2000,36816,8872284,103.125
"4044","Swaziland","Africa",2000,5257,1063715,97.5
"4045","Syria","Asia",2000,5188,16354050,75.609756097561
"4046","Chad","Africa",2000,998,8343321,30.3030303030303
"4047","Togo","Africa",2000,1305,4874735,50.8771929824561
"4048","Thailand","Asia",2000,8939,62693322,97.4683544303798
"4049","Trinidad and Tobago","Americas",2000,17721,1267980,105.825242718447
"4050","Tunisia","Africa",2000,7464,9699192,58.3333333333333
"4051","Turkey","Europe",2000,13025,63240157,80.2325581395349
"4052","Taiwan","Asia",2000,34205,22175667,100
"4053","Tanzania","Africa",2000,1488,33991590,84.375
"4054","Uganda","Africa",2000,1042,23757636,68.75
"4055","Uruguay","Americas",2000,12876,3321242,111.458333333333
"4056","United States","Americas",2000,45986,282895741,101.481481481481
"4057","Venezuela","Americas",2000,14461,24481477,110.46511627907
"4058","Vietnam","Asia",2000,2650,80285563,95.0617283950617
"4059","South Africa","Africa",2000,9927,44896856,101.123595505618
"4060","Zambia","Africa",2000,2202,10585220,80.2631578947368
"4061","Zimbabwe","Africa",2000,2521,12499981,85.8695652173913
"4062","Afghanistan","Asia",2001,862,20531160,14.8148148148148
"4063","Angola","Africa",2001,3417,15562791,67.2727272727273
"4064","Albania","Europe",2001,5730,3124093,100
"4065","Argentina","Americas",2001,10875,37471535,107.843137254902
"4066","Australia","Oceania",2001,35452,19308681,101.680672268908
"4067","Austria","Europe",2001,38919,8078877,97.4137931034483
"4068","Burundi","Africa",2001,720,6946720,70.2702702702703
"4069","Belgium","Europe",2001,37620,10311331,102.41935483871
"4070","Benin","Africa",2001,1570,7174911,46.3414634146342
"4071","Burkina Faso","Africa",2001,1084,11943740,47.8260869565218
"4072","Bangladesh","Asia",2001,1685,133776064,66.6666666666667
"4073","Bulgaria","Europe",2001,9596,7934389,108.695652173913
"4074","Bahrain","Asia",2001,44169,694893,107.52688172043
"4075","Bosnia and Herzegovina","Europe",2001,6354,3799747,88
"4076","Bolivia","Americas",2001,4315,8496378,86.0215053763441
"4077","Brazil","Americas",2001,11446,178419396,111.111111111111
"4078","Botswana","Africa",2001,10115,1762531,125.454545454545
"4079","Canada","Americas",2001,37563,30991344,102.097902097902
"4080","Switzerland","Europe",2001,49479,7200945,95.4545454545454
"4081","Chile","Americas",2001,14925,15358418,101.801801801802
"4082","China","Asia",2001,3955,1277188787,91.566265060241
"4083","Cote d'Ivoire","Africa",2001,2999,16865376,55.7692307692308
"4084","Cameroon","Africa",2001,2447,16349364,74.6666666666667
"4085","Congo, Dem. Rep.","Africa",2001,506,49449015,62.0253164556962
"4086","Congo, Rep.","Africa",2001,4680,3183883,79.3478260869565
"4087","Colombia","Americas",2001,8415,40988909,102.564102564103
"4088","Comoros","Africa",2001,1517,561525,73.2142857142857
"4089","Costa Rica","Americas",2001,9465,3996800,105.376344086022
"4090","Cuba","Americas",2001,11588,11151472,104.545454545455
"4091","Germany","Europe",2001,37517,81809438,99.1735537190083
"4092","Djibouti","Africa",2001,2090,734088,37.8787878787879
"4093","Denmark","Europe",2001,41886,5354704,102.362204724409
"4094","Algeria","Africa",2001,10203,31590320,95.2380952380952
"4095","Ecuador","Americas",2001,7593,12852753,100
"4096","Egypt","Africa",2001,7955,69599945,76.0869565217391
"4097","Eritrea","Africa",2001,1511,3655006,58.3333333333333
"4098","Spain","Europe",2001,31488,41230518,107.216494845361
"4099","Ethiopia","Africa",2001,656,68393128,48.2758620689655
"4100","Finland","Europe",2001,35327,5188446,106.72268907563
"4101","France","Europe",2001,35197,59711914,105.454545454545
"4102","Gabon","Africa",2001,17579,1260435,90.5882352941176
"4103","United Kingdom","Europe",2001,33282,59080221,100
"4104","Ghana","Africa",2001,2306,19293804,77.5
"4105","Guinea","Africa",2001,1161,8955756,35.1351351351351
"4106","Gambia","Africa",2001,1606,1267103,46.9387755102041
"4107","Guinea-Bissau","Africa",2001,1329,1343646,41.6666666666667
"4108","Equatorial Guinea","Africa",2001,18637,549007,69.620253164557
"4109","Greece","Europe",2001,25884,10987715,102.564102564103
"4110","Guatemala","Americas",2001,6305,11976725,80.3571428571429
"4111","Honduras","Americas",2001,3505,6371304,106.349206349206
"4112","Croatia","Europe",2001,16130,4408458,105.714285714286
"4113","Haiti","Americas",2001,1688,8692564,77.9661016949152
"4114","Hungary","Europe",2001,18411,10195978,102.586206896552
"4115","Indonesia","Asia",2001,6005,214448301,89.1566265060241
"4116","India","Asia",2001,2628,1071888190,61.9718309859155
"4117","Ireland","Europe",2001,42686,3901688,105.084745762712
"4118","Iran","Asia",2001,11977,66812736,81.1764705882353
"4119","Iraq","Asia",2001,11684,24258794,70
"4120","Israel","Asia",2001,25167,6129980,103.968253968254
"4121","Italy","Europe",2001,36692,57359179,101.739130434783
"4122","Jamaica","Americas",2001,8197,2618325,104.716981132075
"4123","Jordan","Asia",2001,7903,4850227,95.4128440366972
"4124","Japan","Asia",2001,32230,125974298,103.100775193798
"4125","Kenya","Africa",2001,2166,31863280,88.3720930232558
"4126","Cambodia","Asia",2001,1448,12448881,70.9090909090909
"4127","Kuwait","Asia",2001,72922,1990022,113.888888888889
"4128","Lebanon","Asia",2001,12356,3359875,106.593406593407
"4129","Liberia","Africa",2001,557,2998770,43.1034482758621
"4130","Sri Lanka","Asia",2001,4949,18914866,105.31914893617
"4131","Lesotho","Africa",2001,1684,1871489,142.622950819672
"4132","Morocco","Africa",2001,4710,29250983,61.0169491525424
"4133","Madagascar","Africa",2001,1487,16235767,92.4528301886793
"4134","Mexico","Americas",2001,14411,104239563,96.7391304347826
"4135","Mali","Africa",2001,1382,11376094,50
"4136","Myanmar","Asia",2001,2129,48195684,101.754385964912
"4137","Montenegro","Europe",2001,9871,613239,99.1150442477876
"4138","Mongolia","Asia",2001,4748,2419729,108.888888888889
"4139","Mozambique","Africa",2001,634,18792357,57.5
"4140","Mauritania","Africa",2001,2709,2796502,57.1428571428571
"4141","Mauritius","Africa",2001,11549,1193950,98.9010989010989
"4142","Malawi","Africa",2001,585,11491824,64.5161290322581
"4143","Malaysia","Asia",2001,15443,23920963,103.061224489796
"4144","Namibia","Africa",2001,6076,1931005,105.263157894737
"4145","Niger","Africa",2001,804,11642308,45
"4146","Nigeria","Africa",2001,2888,126014935,69.2307692307692
"4147","Nicaragua","Americas",2001,3474,5100750,111.111111111111
"4148","Netherlands","Europe",2001,42130,15984365,102.608695652174
"4149","Norway","Europe",2001,59620,4514907,102.919708029197
"4150","Nepal","Asia",2001,1619,24140941,36.3636363636364
"4151","New Zealand","Oceania",2001,28752,3906911,104.918032786885
"4152","Oman","Asia",2001,46523,2272547,86.0759493670886
"4153","Pakistan","Asia",2001,3362,141282077,49.1803278688525
"4154","Panama","Americas",2001,9814,3086887,106.862745098039
"4155","Peru","Americas",2001,6433,26261363,91.4285714285714
"4156","Philippines","Asia",2001,4275,79604541,107.52688172043
"4157","Poland","Europe",2001,14744,38466543,104.132231404959
"4158","Portugal","Europe",2001,26468,10320463,112.345679012346
"4159","Paraguay","Americas",2001,5860,5406625,110.810810810811
"4160","West Bank and Gaza","Asia",2001,3836,3309978,94.392523364486
"4161","Romania","Europe",2001,10684,21983221,100
"4162","Rwanda","Africa",2001,796,8329113,80.8510638297872
"4163","Saudi Arabia","Asia",2001,36387,22007937,73.2673267326733
"4164","Sudan","Africa",2001,2338,28805142,65.2777777777778
"4165","Senegal","Africa",2001,1953,10118078,55.2631578947368
"4166","Singapore","Asia",2001,49809,4023237,93.8144329896907
"4167","Sierra Leone","Africa",2001,900,4220198,50
"4168","El Salvador","Americas",2001,6345,5844738,94.5945945945946
"4169","Somalia","Africa",2001,603,7610053,41.3793103448276
"4170","Serbia","Europe",2001,8141,9384816,101.904761904762
"4171","Sao Tome and Principe","Africa",2001,2188,140003,77.0491803278688
"4172","Slovak Republic","Europe",2001,15778,5386224,100.813008130081
"4173","Slovenia","Europe",2001,23115,1988287,105.263157894737
"4174","Sweden","Europe",2001,37292,8888675,103.100775193798
"4175","Swaziland","Africa",2001,5263,1074765,98.7654320987654
"4176","Syria","Asia",2001,5232,16694414,77.1084337349398
"4177","Chad","Africa",2001,1073,8663599,29.4117647058824
"4178","Togo","Africa",2001,1251,5006223,51.7241379310345
"4179","Thailand","Asia",2001,9028,63415174,98.7341772151899
"4180","Trinidad and Tobago","Americas",2001,18383,1272383,105.769230769231
"4181","Tunisia","Africa",2001,7699,9785665,58.1632653061224
"4182","Turkey","Europe",2001,12106,64182694,80.6818181818182
"4183","Taiwan","Asia",2001,32912,22323333,100.806451612903
"4184","Tanzania","Africa",2001,1538,34899062,85.9375
"4185","Uganda","Africa",2001,1060,24534668,70.7692307692308
"4186","Uruguay","Americas",2001,12359,3327105,111.340206185567
"4187","United States","Americas",2001,45978,285796198,101.481481481481
"4188","Venezuela","Americas",2001,14673,24940223,111.494252873563
"4189","Vietnam","Asia",2001,2778,81123685,96.2962962962963
"4190","South Africa","Africa",2001,9988,45579161,101.098901098901
"4191","Zambia","Africa",2001,2260,10861238,80.5194805194805
"4192","Zimbabwe","Africa",2001,2540,12603988,86.0215053763441
"4193","Afghanistan","Asia",2002,1053,21487079,14.2857142857143
"4194","Angola","Africa",2002,3759,16109696,67.8571428571429
"4195","Albania","Europe",2002,5913,3123112,100
"4196","Argentina","Americas",2002,9574,37889443,108.73786407767
"4197","Australia","Oceania",2002,36375,19514385,100.833333333333
"4198","Austria","Europe",2002,39370,8114698,98.2758620689655
"4199","Burundi","Africa",2002,731,7159918,71.0526315789474
"4200","Belgium","Europe",2002,38036,10364613,102.4
"4201","Benin","Africa",2002,1586,7414744,45.2380952380952
"4202","Burkina Faso","Africa",2002,1099,12290984,47.8260869565218
"4203","Bangladesh","Asia",2002,1721,136228456,67.3076923076923
"4204","Bulgaria","Europe",2002,10220,7869124,108.620689655172
"4205","Bahrain","Asia",2002,43654,725365,108.510638297872
"4206","Bosnia and Herzegovina","Europe",2002,6660,3808347,88.2352941176471
"4207","Bolivia","Americas",2002,4335,8653343,87.2340425531915
"4208","Brazil","Americas",2002,11638,181045592,112.328767123288
"4209","Botswana","Africa",2002,10577,1786672,126.785714285714
"4210","Canada","Americas",2002,38270,31288572,102.097902097902
"4211","Switzerland","Europe",2002,49177,7242034,96.2121212121212
"4212","Chile","Americas",2002,15075,15544554,101.785714285714
"4213","China","Asia",2002,4285,1284349938,92.8571428571428
"4214","Cote d'Ivoire","Africa",2002,2904,17185421,56.6037735849057
"4215","Cameroon","Africa",2002,2480,16779434,76.3157894736842
"4216","Congo, Dem. Rep.","Africa",2002,507,50971407,62.5
"4217","Congo, Rep.","Africa",2002,4778,3256867,79.5698924731183
"4218","Colombia","Americas",2002,8488,41572493,102.53164556962
"4219","Comoros","Africa",2002,1513,575428,74.1379310344828
"4220","Costa Rica","Americas",2002,9548,4063208,105.31914893617
"4221","Cuba","Americas",2002,11715,11184540,105.405405405405
"4222","Germany","Europe",2002,37458,81699829,100
"4223","Djibouti","Africa",2002,2114,745459,38.2352941176471
"4224","Denmark","Europe",2002,41947,5369058,102.34375
"4225","Algeria","Africa",2002,10634,31990387,95.3125
"4226","Ecuador","Americas",2002,7753,13072056,100
"4227","Egypt","Africa",2002,8013,70908710,76.3440860215054
"4228","Eritrea","Africa",2002,1491,3788532,61.2244897959184
"4229","Spain","Europe",2002,31866,41815486,108.163265306122
"4230","Ethiopia","Africa",2002,647,70391170,50
"4231","Finland","Europe",2002,35834,5200632,107.563025210084
"4232","France","Europe",2002,35333,60075783,105.405405405405
"4233","Gabon","Africa",2002,17126,1289192,90.6976744186046
"4234","United Kingdom","Europe",2002,33954,59301235,100
"4235","Ghana","Africa",2002,2350,19788181,77.7777777777778
"4236","Guinea","Africa",2002,1200,9114287,37.8378378378378
"4237","Gambia","Africa",2002,1506,1307674,48
"4238","Guinea-Bissau","Africa",2002,1287,1372367,43.2432432432432
"4239","Equatorial Guinea","Africa",2002,21586,567664,70.8860759493671
"4240","Greece","Europe",2002,26625,11011490,102.542372881356
"4241","Guatemala","Americas",2002,6389,12272208,80.7017543859649
"4242","Honduras","Americas",2002,3563,6499001,106.25
"4243","Croatia","Europe",2002,16977,4396765,105.660377358491
"4244","Haiti","Americas",2002,1657,8834739,78.6885245901639
"4245","Hungary","Europe",2002,19292,10168101,102.564102564103
"4246","Indonesia","Asia",2002,6186,217369087,90.4761904761905
"4247","India","Asia",2002,2684,1090189358,62.5
"4248","Ireland","Europe",2002,44423,3968213,105.042016806723
"4249","Iran","Asia",2002,12712,67696677,82.5581395348837
"4250","Iraq","Asia",2002,10567,24943793,71.4285714285714
"4251","Israel","Asia",2002,24650,6240215,103.937007874016
"4252","Italy","Europe",2002,36729,57655677,101.724137931034
"4253","Jamaica","Americas",2002,8349,2634779,104.672897196262
"4254","Jordan","Asia",2002,8160,4938935,96.3636363636364
"4255","Japan","Asia",2002,32248,126249509,103.076923076923
"4256","Kenya","Africa",2002,2120,32691980,89.6551724137931
"4257","Cambodia","Asia",2002,1516,12681984,71.4285714285714
"4258","Kuwait","Asia",2002,72630,2042215,115.277777777778
"4259","Lebanon","Asia",2002,12199,3522842,106.451612903226
"4260","Liberia","Africa",2002,718,3070673,44.8275862068966
"4261","Sri Lanka","Asia",2002,5111,19061066,106.382978723404
"4262","Lesotho","Africa",2002,1680,1885488,141.935483870968
"4263","Morocco","Africa",2002,4815,29535591,61.6666666666667
"4264","Madagascar","Africa",2002,1259,16736029,92.5925925925926
"4265","Mexico","Americas",2002,14243,105578297,96.8085106382979
"4266","Mali","Africa",2002,1397,11723017,47.8260869565218
"4267","Myanmar","Asia",2002,2196,48689952,101.724137931034
"4268","Montenegro","Europe",2002,10019,613543,99.1228070175439
"4269","Mongolia","Asia",2002,4925,2443503,110
"4270","Mozambique","Africa",2002,671,19348715,57.5
"4271","Mauritania","Africa",2002,2646,2884672,56.8181818181818
"4272","Mauritius","Africa",2002,11711,1201931,100
"4273","Malawi","Africa",2002,580,11788731,65.0793650793651
"4274","Malaysia","Asia",2002,15950,24401977,104.040404040404
"4275","Namibia","Africa",2002,6279,1957749,106.493506493506
"4276","Niger","Africa",2002,798,12075991,47.6190476190476
"4277","Nigeria","Africa",2002,2922,129246283,70.8860759493671
"4278","Nicaragua","Americas",2002,3452,5171736,110.9375
"4279","Netherlands","Europe",2002,41848,16076427,103.448275862069
"4280","Norway","Europe",2002,60152,4537240,102.898550724638
"4281","Nepal","Asia",2002,1591,24516969,37.5
"4282","New Zealand","Oceania",2002,29637,3961695,104.878048780488
"4283","Oman","Asia",2002,44628,2323203,87.6543209876543
"4284","Pakistan","Asia",2002,3405,144271586,51.6129032258064
"4285","Panama","Americas",2002,9836,3144728,107.766990291262
"4286","Peru","Americas",2002,6693,26601463,92.4528301886793
"4287","Philippines","Asia",2002,4340,81294378,106.382978723404
"4288","Poland","Europe",2002,14964,38454823,104.098360655738
"4289","Portugal","Europe",2002,26526,10362028,113.414634146341
"4290","Paraguay","Americas",2002,5742,5508615,112.162162162162
"4291","West Bank and Gaza","Asia",2002,3685,3380907,95.3703703703704
"4292","Romania","Europe",2002,11429,21851988,100
"4293","Rwanda","Africa",2002,880,8539029,81.25
"4294","Saudi Arabia","Asia",2002,34875,22668102,75.4901960784314
"4295","Sudan","Africa",2002,2419,29569978,67.1232876712329
"4296","Senegal","Africa",2002,1915,10389457,56.4102564102564
"4297","Singapore","Asia",2002,51435,4136102,94.8979591836735
"4298","Sierra Leone","Africa",2002,1087,4422154,51.5151515151515
"4299","El Salvador","Americas",2002,6469,5874301,94.6666666666667
"4300","Somalia","Africa",2002,607,7827203,44.8275862068966
"4301","Serbia","Europe",2002,8725,9320350,101.88679245283
"4302","Sao Tome and Principe","Africa",2002,2191,143085,80.327868852459
"4303","Slovak Republic","Europe",2002,16528,5385480,100.806451612903
"4304","Slovenia","Europe",2002,23972,1987855,105.217391304348
"4305","Sweden","Europe",2002,37941,8911899,103.875968992248
"4306","Swaziland","Africa",2002,5320,1082195,98.7951807228916
"4307","Syria","Asia",2002,5474,16997521,78.5714285714286
"4308","Chad","Africa",2002,1120,9002102,31.4285714285714
"4309","Togo","Africa",2002,1207,5142419,52.5423728813559
"4310","Thailand","Asia",2002,9399,64136669,98.75
"4311","Trinidad and Tobago","Americas",2002,19773,1277840,105.714285714286
"4312","Tunisia","Africa",2002,7752,9864207,59.5959595959596
"4313","Turkey","Europe",2002,12669,65125766,82.0224719101124
"4314","Taiwan","Asia",2002,34259,22443333,100
"4315","Tanzania","Africa",2002,1607,35855480,86.1538461538462
"4316","Uganda","Africa",2002,1115,25355794,71.2121212121212
"4317","Uruguay","Americas",2002,11401,3327770,111.224489795918
"4318","United States","Americas",2002,46367,288470847,101.481481481481
"4319","Venezuela","Americas",2002,13129,25399143,111.363636363636
"4320","Vietnam","Asia",2002,2920,81917488,95.1219512195122
"4321","South Africa","Africa",2002,10213,46272223,101.086956521739
"4322","Zambia","Africa",2002,2304,11139978,80.5194805194805
"4323","Zimbabwe","Africa",2002,2304,12691431,87.2340425531915
"4324","Afghanistan","Asia",2003,1097,22507368,13.7931034482759
"4325","Angola","Africa",2003,3819,16691395,69.6428571428572
"4326","Albania","Europe",2003,6274,3117045,100.961538461538
"4327","Argentina","Americas",2003,10318,38309475,108.653846153846
"4328","Australia","Oceania",2003,37035,19735255,101.666666666667
"4329","Austria","Europe",2003,39475,8155466,98.2905982905983
"4330","Burundi","Africa",2003,700,7401215,69.2307692307692
"4331","Belgium","Europe",2003,38214,10426169,102.4
"4332","Benin","Africa",2003,1594,7665681,46.5116279069768
"4333","Burkina Faso","Africa",2003,1150,12651596,50
"4334","Bangladesh","Asia",2003,1774,138600174,71.1538461538462
"4335","Bulgaria","Europe",2003,10829,7805041,108.547008547009
"4336","Bahrain","Asia",2003,43914,761595,109.473684210526
"4337","Bosnia and Herzegovina","Europe",2003,6929,3817313,89.3203883495146
"4338","Bolivia","Americas",2003,4367,8810420,87.3684210526316
"4339","Brazil","Americas",2003,11627,183627339,113.513513513514
"4340","Botswana","Africa",2003,10923,1810438,128.070175438596
"4341","Canada","Americas",2003,38621,31596593,102.083333333333
"4342","Switzerland","Europe",2003,48837,7289901,95.4887218045113
"4343","Chile","Americas",2003,15499,15729268,102.654867256637
"4344","China","Asia",2003,4685,1291485488,94.1176470588235
"4345","Cote d'Ivoire","Africa",2003,2825,17491539,58.4905660377358
"4346","Cameroon","Africa",2003,2514,17218591,76.6233766233766
"4347","Congo, Dem. Rep.","Africa",2003,520,52602208,63.75
"4348","Congo, Rep.","Africa",2003,4702,3331564,81.7204301075269
"4349","Colombia","Americas",2003,8683,42152147,103.79746835443
"4350","Comoros","Africa",2003,1505,589500,74.5762711864407
"4351","Costa Rica","Americas",2003,9972,4125970,106.315789473684
"4352","Cuba","Americas",2003,12123,11214837,106.306306306306
"4353","Germany","Europe",2003,37167,81569481,100
"4354","Djibouti","Africa",2003,2150,756656,39.1304347826087
"4355","Denmark","Europe",2003,41996,5382953,103.125
"4356","Algeria","Africa",2003,11251,32394886,95.3846153846154
"4357","Ecuador","Americas",2003,7814,13289600,100
"4358","Egypt","Africa",2003,8134,72247626,77.6595744680851
"4359","Eritrea","Africa",2003,1389,3928408,60.7843137254902
"4360","Spain","Europe",2003,32293,42475265,109.090909090909
"4361","Ethiopia","Africa",2003,615,72432290,51.6129032258064
"4362","Finland","Europe",2003,36461,5213800,107.5
"4363","France","Europe",2003,35371,60464857,105.357142857143
"4364","Gabon","Africa",2003,17105,1318093,91.9540229885058
"4365","United Kingdom","Europe",2003,35250,59548421,100.769230769231
"4366","Ghana","Africa",2003,2409,20305396,79.0123456790124
"4367","Guinea","Africa",2003,1194,9281572,36.8421052631579
"4368","Gambia","Africa",2003,1559,1350345,49.0196078431373
"4369","Guinea-Bissau","Africa",2003,1266,1401716,44.7368421052632
"4370","Equatorial Guinea","Africa",2003,23856,586772,71.25
"4371","Greece","Europe",2003,28303,11029587,102.521008403361
"4372","Guatemala","Americas",2003,6390,12573346,81.0344827586207
"4373","Honduras","Americas",2003,3651,6626304,107.692307692308
"4374","Croatia","Europe",2003,17920,4390291,105.607476635514
"4375","Haiti","Americas",2003,1637,8976555,77.7777777777778
"4376","Hungary","Europe",2003,20079,10141471,103.418803418803
"4377","Indonesia","Asia",2003,6389,220307809,91.7647058823529
"4378","India","Asia",2003,2850,1108369577,64.3835616438356
"4379","Ireland","Europe",2003,44998,4040986,105
"4380","Iran","Asia",2003,13454,68522074,82.9545454545454
"4381","Iraq","Asia",2003,6873,25630426,72.8571428571428
"4382","Israel","Asia",2003,24470,6350762,103.90625
"4383","Italy","Europe",2003,36622,58002003,102.586206896552
"4384","Jamaica","Americas",2003,8500,2649825,104.62962962963
"4385","Jordan","Asia",2003,8292,5042538,97.2972972972973
"4386","Japan","Asia",2003,32721,126523884,103.076923076923
"4387","Kenya","Africa",2003,2124,33551079,90.9090909090909
"4388","Cambodia","Asia",2003,1617,12901217,73.2142857142857
"4389","Kuwait","Asia",2003,82466,2095993,116.438356164384
"4390","Lebanon","Asia",2003,11998,3701464,107.446808510638
"4391","Liberia","Africa",2003,474,3124222,45.7627118644068
"4392","Sri Lanka","Asia",2003,5344,19217032,107.368421052632
"4393","Lesotho","Africa",2003,1747,1898778,142.857142857143
"4394","Morocco","Africa",2003,5067,29812685,62.2950819672131
"4395","Madagascar","Africa",2003,1342,17245275,94.4444444444444
"4396","Mexico","Americas",2003,14268,106888418,96.8421052631579
"4397","Mali","Africa",2003,1456,12088867,52.1739130434783
"4398","Myanmar","Asia",2003,2276,49151958,101.694915254237
"4399","Montenegro","Europe",2003,10228,614322,99.1304347826087
"4400","Mongolia","Asia",2003,5216,2469045,111.111111111111
"4401","Mozambique","Africa",2003,692,19928496,58.5365853658537
"4402","Mauritania","Africa",2003,2721,2974686,57.7777777777778
"4403","Mauritius","Africa",2003,12052,1209182,100
"4404","Malawi","Africa",2003,596,12090476,66.1538461538462
"4405","Malaysia","Asia",2003,16550,24869423,105
"4406","Namibia","Africa",2003,6470,1980531,106.410256410256
"4407","Niger","Africa",2003,811,12526725,45.4545454545455
"4408","Nigeria","Africa",2003,3144,132581484,71.25
"4409","Nicaragua","Americas",2003,3493,5240876,109.230769230769
"4410","Netherlands","Europe",2003,41761,16167421,104.310344827586
"4411","Norway","Europe",2003,60351,4560947,102.877697841727
"4412","Nepal","Asia",2003,1626,24868900,40.3508771929824
"4413","New Zealand","Oceania",2003,30404,4020195,104.838709677419
"4414","Oman","Asia",2003,41970,2385075,89.0243902439024
"4415","Pakistan","Asia",2003,3506,147251530,51.5625
"4416","Panama","Americas",2003,10053,3202511,108.73786407767
"4417","Peru","Americas",2003,6883,26937737,92.5233644859813
"4418","Philippines","Asia",2003,4465,82971734,107.446808510638
"4419","Poland","Europe",2003,15508,38451227,104.098360655738
"4420","Portugal","Europe",2003,26180,10402836,113.253012048193
"4421","Paraguay","Americas",2003,5873,5607948,113.333333333333
"4422","West Bank and Gaza","Asia",2003,3922,3443333,95.4128440366972
"4423","Romania","Europe",2003,12105,21722664,100.806451612903
"4424","Rwanda","Africa",2003,879,8686469,83.6734693877551
"4425","Saudi Arabia","Asia",2003,35859,23357887,75.9615384615384
"4426","Sudan","Africa",2003,2533,30365586,68.9189189189189
"4427","Senegal","Africa",2003,1988,10673320,56.4102564102564
"4428","Singapore","Asia",2003,54515,4254553,94.949494949495
"4429","Sierra Leone","Africa",2003,1133,4647701,50
"4430","El Salvador","Americas",2003,6595,5900929,96.0526315789474
"4431","Somalia","Africa",2003,611,8039104,43.3333333333333
"4432","Serbia","Europe",2003,9134,9268451,101.869158878505
"4433","Sao Tome and Principe","Africa",2003,2291,146357,80.6451612903226
"4434","Slovak Republic","Europe",2003,17433,5384533,101.612903225806
"4435","Slovenia","Europe",2003,24639,1988304,105.172413793103
"4436","Sweden","Europe",2003,38702,8942926,103.846153846154
"4437","Swaziland","Africa",2003,5410,1087949,100
"4438","Syria","Asia",2003,5341,17304339,78.8235294117647
"4439","Chad","Africa",2003,1237,9353516,30.5555555555556
"4440","Togo","Africa",2003,1235,5283246,53.3333333333333
"4441","Thailand","Asia",2003,9962,64817254,98.7654320987654
"4442","Trinidad and Tobago","Americas",2003,22519,1284052,105.660377358491
"4443","Tunisia","Africa",2003,8094,9939478,61
"4444","Turkey","Europe",2003,13151,66060121,83.3333333333333
"4445","Taiwan","Asia",2003,34840,22538667,100.787401574803
"4446","Tanzania","Africa",2003,1673,36866228,87.6923076923077
"4447","Uganda","Africa",2003,1147,26217760,71.6417910447761
"4448","Uruguay","Americas",2003,11500,3325637,111.111111111111
"4449","United States","Americas",2003,47260,291005482,102.222222222222
"4450","Venezuela","Americas",2003,11894,25857553,112.359550561798
"4451","Vietnam","Asia",2003,3085,82683039,96.3414634146342
"4452","South Africa","Africa",2003,10382,46971250,102.150537634409
"4453","Zambia","Africa",2003,2403,11426006,80.7692307692308
"4454","Zimbabwe","Africa",2003,1908,12774162,88.421052631579
"4455","Afghanistan","Asia",2004,1067,23499850,17.2413793103448
"4456","Angola","Africa",2004,4087,17295500,70.1754385964912
"4457","Albania","Europe",2004,6672,3103758,100.952380952381
"4458","Argentina","Americas",2004,11135,38728778,109.615384615385
"4459","Australia","Oceania",2004,38130,19985475,101.666666666667
"4460","Austria","Europe",2004,40292,8196624,99.1452991452992
"4461","Burundi","Africa",2004,709,7661613,71.7948717948718
"4462","Belgium","Europe",2004,39356,10492643,102.380952380952
"4463","Benin","Africa",2004,1590,7922796,47.7272727272727
"4464","Burkina Faso","Africa",2004,1167,13028039,48
"4465","Bangladesh","Asia",2004,1840,140843786,71.6981132075472
