"","country","continent","year","lifeExp","pop","gdpPercap","eduyrs_fofm"
"5885","Philippines",NA,2001,NA,NA,NA,107.52688172043
"5886","Poland",NA,2001,NA,NA,NA,104.132231404959
"5887","Portugal",NA,2001,NA,NA,NA,112.345679012346
"5888","Qatar",NA,2001,NA,NA,NA,119.230769230769
"5889","Romania",NA,2001,NA,NA,NA,100
"5890","Russia",NA,2001,NA,NA,NA,103.968253968254
"5891","Rwanda",NA,2001,NA,NA,NA,80.8510638297872
"5892","Saint Lucia",NA,2001,NA,NA,NA,108.602150537634
"5893","Samoa",NA,2001,NA,NA,NA,118.181818181818
"5894","Sao Tome and Principe",NA,2001,NA,NA,NA,77.0491803278688
"5895","Saudi Arabia",NA,2001,NA,NA,NA,73.2673267326733
"5896","Senegal",NA,2001,NA,NA,NA,55.2631578947368
"5897","Serbia",NA,2001,NA,NA,NA,101.904761904762
"5898","Seychelles",NA,2001,NA,NA,NA,120.987654320988
"5899","Sierra Leone",NA,2001,NA,NA,NA,50
"5900","Singapore",NA,2001,NA,NA,NA,93.8144329896907
"5901","Slovak Republic",NA,2001,NA,NA,NA,100.813008130081
"5902","Slovenia",NA,2001,NA,NA,NA,105.263157894737
"5903","Solomon Islands",NA,2001,NA,NA,NA,81.9444444444444
"5904","Somalia",NA,2001,NA,NA,NA,41.3793103448276
"5905","South Africa",NA,2001,NA,NA,NA,101.098901098901
"5906","Spain",NA,2001,NA,NA,NA,107.216494845361
"5907","Sri Lanka",NA,2001,NA,NA,NA,105.31914893617
"5908","Sudan",NA,2001,NA,NA,NA,65.2777777777778
"5909","Suriname",NA,2001,NA,NA,NA,100
"5910","Swaziland",NA,2001,NA,NA,NA,98.7654320987654
"5911","Sweden",NA,2001,NA,NA,NA,103.100775193798
"5912","Switzerland",NA,2001,NA,NA,NA,95.4545454545454
"5913","Syria",NA,2001,NA,NA,NA,77.1084337349398
"5914","Taiwan",NA,2001,NA,NA,NA,100.806451612903
"5915","Tajikistan",NA,2001,NA,NA,NA,96.6101694915254
"5916","Tanzania",NA,2001,NA,NA,NA,85.9375
"5917","Thailand",NA,2001,NA,NA,NA,98.7341772151899
"5918","Timor-Leste",NA,2001,NA,NA,NA,69.3877551020408
"5919","Togo",NA,2001,NA,NA,NA,51.7241379310345
"5920","Tonga",NA,2001,NA,NA,NA,103.53982300885
"5921","Trinidad and Tobago",NA,2001,NA,NA,NA,105.769230769231
"5922","Tunisia",NA,2001,NA,NA,NA,58.1632653061224
"5923","Turkey",NA,2001,NA,NA,NA,80.6818181818182
"5924","Turkmenistan",NA,2001,NA,NA,NA,100
"5925","Uganda",NA,2001,NA,NA,NA,70.7692307692308
"5926","Ukraine",NA,2001,NA,NA,NA,103.2
"5927","United Arab Emirates",NA,2001,NA,NA,NA,108.653846153846
"5928","United Kingdom",NA,2001,NA,NA,NA,100
"5929","United States",NA,2001,NA,NA,NA,101.481481481481
"5930","Uruguay",NA,2001,NA,NA,NA,111.340206185567
"5931","Uzbekistan",NA,2001,NA,NA,NA,100.869565217391
"5932","Vanuatu",NA,2001,NA,NA,NA,93.2432432432432
"5933","Venezuela",NA,2001,NA,NA,NA,111.494252873563
"5934","Vietnam",NA,2001,NA,NA,NA,96.2962962962963
"5935","West Bank and Gaza",NA,2001,NA,NA,NA,94.392523364486
"5936","Yemen, Rep.",NA,2001,NA,NA,NA,21.0526315789474
"5937","Zambia",NA,2001,NA,NA,NA,80.5194805194805
"5938","Zimbabwe",NA,2001,NA,NA,NA,86.0215053763441
"5939","Antigua and Barbuda",NA,2002,NA,NA,NA,109.090909090909
"5940","Armenia",NA,2002,NA,NA,NA,103.636363636364
"5941","Azerbaijan",NA,2002,NA,NA,NA,100
"5942","Bahamas",NA,2002,NA,NA,NA,105.555555555556
"5943","Belarus",NA,2002,NA,NA,NA,103.27868852459
"5944","Belize",NA,2002,NA,NA,NA,96.6666666666667
"5945","Cape Verde",NA,2002,NA,NA,NA,87.719298245614
"5946","Central African Rep.",NA,2002,NA,NA,NA,56.140350877193
"5947","Cyprus",NA,2002,NA,NA,NA,103.937007874016
"5948","Czech Rep.",NA,2002,NA,NA,NA,99.2537313432836
"5949","Dominican Rep.",NA,2002,NA,NA,NA,105.882352941176
"5950","Estonia",NA,2002,NA,NA,NA,107.142857142857
"5951","Fiji",NA,2002,NA,NA,NA,102.857142857143
"5952","Georgia",NA,2002,NA,NA,NA,102.41935483871
"5953","Guyana",NA,2002,NA,NA,NA,105.154639175258
"5954","Kazakhstan",NA,2002,NA,NA,NA,102.586206896552
"5955","Kiribati",NA,2002,NA,NA,NA,102.040816326531
"5956","Kyrgyzstan",NA,2002,NA,NA,NA,103.508771929825
"5957","Laos",NA,2002,NA,NA,NA,72.5490196078431
"5958","Latvia",NA,2002,NA,NA,NA,108.620689655172
"5959","Lithuania",NA,2002,NA,NA,NA,103.225806451613
"5960","Luxembourg",NA,2002,NA,NA,NA,101.724137931034
"5961","Macedonia, FYR",NA,2002,NA,NA,NA,100.943396226415
"5962","Maldives",NA,2002,NA,NA,NA,92.5925925925926
"5963","Marshall Islands",NA,2002,NA,NA,NA,98.936170212766
"5964","Moldova",NA,2002,NA,NA,NA,101.652892561983
"5965","Papua New Guinea",NA,2002,NA,NA,NA,68.75
"5966","Qatar",NA,2002,NA,NA,NA,120.253164556962
"5967","Russia",NA,2002,NA,NA,NA,103.937007874016
"5968","Saint Lucia",NA,2002,NA,NA,NA,108.510638297872
"5969","Samoa",NA,2002,NA,NA,NA,120.20202020202
"5970","Seychelles",NA,2002,NA,NA,NA,121.951219512195
"5971","Solomon Islands",NA,2002,NA,NA,NA,82.1917808219178
"5972","Suriname",NA,2002,NA,NA,NA,101.25
"5973","Tajikistan",NA,2002,NA,NA,NA,96.6386554621849
"5974","Timor-Leste",NA,2002,NA,NA,NA,72
"5975","Tonga",NA,2002,NA,NA,NA,103.508771929825
"5976","Turkmenistan",NA,2002,NA,NA,NA,100
"5977","Ukraine",NA,2002,NA,NA,NA,103.2
"5978","United Arab Emirates",NA,2002,NA,NA,NA,109.52380952381
"5979","Uzbekistan",NA,2002,NA,NA,NA,100.862068965517
"5980","Vanuatu",NA,2002,NA,NA,NA,93.3333333333333
"5981","Afghanistan",NA,2003,NA,NA,NA,13.7931034482759
"5982","Albania",NA,2003,NA,NA,NA,100.961538461538
"5983","Algeria",NA,2003,NA,NA,NA,95.3846153846154
"5984","Angola",NA,2003,NA,NA,NA,69.6428571428572
"5985","Antigua and Barbuda",NA,2003,NA,NA,NA,108.196721311475
"5986","Argentina",NA,2003,NA,NA,NA,108.653846153846
"5987","Armenia",NA,2003,NA,NA,NA,104.545454545455
"5988","Australia",NA,2003,NA,NA,NA,101.666666666667
"5989","Austria",NA,2003,NA,NA,NA,98.2905982905983
"5990","Azerbaijan",NA,2003,NA,NA,NA,100
"5991","Bahamas",NA,2003,NA,NA,NA,105.504587155963
"5992","Bahrain",NA,2003,NA,NA,NA,109.473684210526
"5993","Bangladesh",NA,2003,NA,NA,NA,71.1538461538462
"5994","Belarus",NA,2003,NA,NA,NA,102.439024390244
"5995","Belgium",NA,2003,NA,NA,NA,102.4
"5996","Belize",NA,2003,NA,NA,NA,96.7032967032967
"5997","Benin",NA,2003,NA,NA,NA,46.5116279069768
"5998","Bolivia",NA,2003,NA,NA,NA,87.3684210526316
"5999","Bosnia and Herzegovina",NA,2003,NA,NA,NA,89.3203883495146
"6000","Botswana",NA,2003,NA,NA,NA,128.070175438596
"6001","Brazil",NA,2003,NA,NA,NA,113.513513513514
"6002","Bulgaria",NA,2003,NA,NA,NA,108.547008547009
"6003","Burkina Faso",NA,2003,NA,NA,NA,50
"6004","Burundi",NA,2003,NA,NA,NA,69.2307692307692
"6005","Cambodia",NA,2003,NA,NA,NA,73.2142857142857
"6006","Cameroon",NA,2003,NA,NA,NA,76.6233766233766
"6007","Canada",NA,2003,NA,NA,NA,102.083333333333
"6008","Cape Verde",NA,2003,NA,NA,NA,87.9310344827586
"6009","Central African Rep.",NA,2003,NA,NA,NA,56.8965517241379
"6010","Chad",NA,2003,NA,NA,NA,30.5555555555556
"6011","Chile",NA,2003,NA,NA,NA,102.654867256637
"6012","China",NA,2003,NA,NA,NA,94.1176470588235
"6013","Colombia",NA,2003,NA,NA,NA,103.79746835443
"6014","Comoros",NA,2003,NA,NA,NA,74.5762711864407
"6015","Congo, Dem. Rep.",NA,2003,NA,NA,NA,63.75
"6016","Congo, Rep.",NA,2003,NA,NA,NA,81.7204301075269
"6017","Costa Rica",NA,2003,NA,NA,NA,106.315789473684
"6018","Cote d'Ivoire",NA,2003,NA,NA,NA,58.4905660377358
"6019","Croatia",NA,2003,NA,NA,NA,105.607476635514
"6020","Cuba",NA,2003,NA,NA,NA,106.306306306306
"6021","Cyprus",NA,2003,NA,NA,NA,103.90625
"6022","Czech Rep.",NA,2003,NA,NA,NA,100
"6023","Denmark",NA,2003,NA,NA,NA,103.125
"6024","Djibouti",NA,2003,NA,NA,NA,39.1304347826087
"6025","Dominican Rep.",NA,2003,NA,NA,NA,108.235294117647
"6026","Ecuador",NA,2003,NA,NA,NA,100
"6027","Egypt",NA,2003,NA,NA,NA,77.6595744680851
"6028","El Salvador",NA,2003,NA,NA,NA,96.0526315789474
"6029","Equatorial Guinea",NA,2003,NA,NA,NA,71.25
"6030","Eritrea",NA,2003,NA,NA,NA,60.7843137254902
"6031","Estonia",NA,2003,NA,NA,NA,107.079646017699
"6032","Ethiopia",NA,2003,NA,NA,NA,51.6129032258064
"6033","Fiji",NA,2003,NA,NA,NA,102.830188679245
"6034","Finland",NA,2003,NA,NA,NA,107.5
"6035","France",NA,2003,NA,NA,NA,105.357142857143
"6036","Gabon",NA,2003,NA,NA,NA,91.9540229885058
"6037","Gambia",NA,2003,NA,NA,NA,49.0196078431373
"6038","Georgia",NA,2003,NA,NA,NA,103.225806451613
"6039","Germany",NA,2003,NA,NA,NA,100
"6040","Ghana",NA,2003,NA,NA,NA,79.0123456790124
"6041","Greece",NA,2003,NA,NA,NA,102.521008403361
"6042","Guatemala",NA,2003,NA,NA,NA,81.0344827586207
"6043","Guinea",NA,2003,NA,NA,NA,36.8421052631579
"6044","Guinea-Bissau",NA,2003,NA,NA,NA,44.7368421052632
"6045","Guyana",NA,2003,NA,NA,NA,107.216494845361
"6046","Haiti",NA,2003,NA,NA,NA,77.7777777777778
"6047","Honduras",NA,2003,NA,NA,NA,107.692307692308
"6048","Hungary",NA,2003,NA,NA,NA,103.418803418803
"6049","India",NA,2003,NA,NA,NA,64.3835616438356
"6050","Indonesia",NA,2003,NA,NA,NA,91.7647058823529
"6051","Iran",NA,2003,NA,NA,NA,82.9545454545454
"6052","Iraq",NA,2003,NA,NA,NA,72.8571428571428
"6053","Ireland",NA,2003,NA,NA,NA,105
"6054","Israel",NA,2003,NA,NA,NA,103.90625
"6055","Italy",NA,2003,NA,NA,NA,102.586206896552
"6056","Jamaica",NA,2003,NA,NA,NA,104.62962962963
"6057","Japan",NA,2003,NA,NA,NA,103.076923076923
"6058","Jordan",NA,2003,NA,NA,NA,97.2972972972973
"6059","Kazakhstan",NA,2003,NA,NA,NA,102.586206896552
"6060","Kenya",NA,2003,NA,NA,NA,90.9090909090909
"6061","Kiribati",NA,2003,NA,NA,NA,103.030303030303
"6062","Korea, Rep.",NA,2003,NA,NA,NA,98.5915492957746
"6063","Kuwait",NA,2003,NA,NA,NA,116.438356164384
"6064","Kyrgyzstan",NA,2003,NA,NA,NA,104.385964912281
"6065","Laos",NA,2003,NA,NA,NA,73.0769230769231
"6066","Latvia",NA,2003,NA,NA,NA,108.620689655172
"6067","Lebanon",NA,2003,NA,NA,NA,107.446808510638
"6068","Lesotho",NA,2003,NA,NA,NA,142.857142857143
"6069","Liberia",NA,2003,NA,NA,NA,45.7627118644068
"6070","Lithuania",NA,2003,NA,NA,NA,103.2
"6071","Luxembourg",NA,2003,NA,NA,NA,101.709401709402
"6072","Macedonia, FYR",NA,2003,NA,NA,NA,101.869158878505
"6073","Madagascar",NA,2003,NA,NA,NA,94.4444444444444
"6074","Malawi",NA,2003,NA,NA,NA,66.1538461538462
"6075","Malaysia",NA,2003,NA,NA,NA,105
"6076","Maldives",NA,2003,NA,NA,NA,94.4444444444444
"6077","Mali",NA,2003,NA,NA,NA,52.1739130434783
"6078","Marshall Islands",NA,2003,NA,NA,NA,100
"6079","Mauritania",NA,2003,NA,NA,NA,57.7777777777778
"6080","Mauritius",NA,2003,NA,NA,NA,100
"6081","Mexico",NA,2003,NA,NA,NA,96.8421052631579
"6082","Moldova",NA,2003,NA,NA,NA,101.639344262295
"6083","Mongolia",NA,2003,NA,NA,NA,111.111111111111
"6084","Montenegro",NA,2003,NA,NA,NA,99.1304347826087
"6085","Morocco",NA,2003,NA,NA,NA,62.2950819672131
"6086","Mozambique",NA,2003,NA,NA,NA,58.5365853658537
"6087","Myanmar",NA,2003,NA,NA,NA,101.694915254237
"6088","Namibia",NA,2003,NA,NA,NA,106.410256410256
"6089","Nepal",NA,2003,NA,NA,NA,40.3508771929824
"6090","Netherlands",NA,2003,NA,NA,NA,104.310344827586
"6091","New Zealand",NA,2003,NA,NA,NA,104.838709677419
"6092","Nicaragua",NA,2003,NA,NA,NA,109.230769230769
"6093","Niger",NA,2003,NA,NA,NA,45.4545454545455
"6094","Nigeria",NA,2003,NA,NA,NA,71.25
"6095","Norway",NA,2003,NA,NA,NA,102.877697841727
"6096","Oman",NA,2003,NA,NA,NA,89.0243902439024
"6097","Pakistan",NA,2003,NA,NA,NA,51.5625
"6098","Panama",NA,2003,NA,NA,NA,108.73786407767
"6099","Papua New Guinea",NA,2003,NA,NA,NA,69.2307692307692
"6100","Paraguay",NA,2003,NA,NA,NA,113.333333333333
"6101","Peru",NA,2003,NA,NA,NA,92.5233644859813
"6102","Philippines",NA,2003,NA,NA,NA,107.446808510638
"6103","Poland",NA,2003,NA,NA,NA,104.098360655738
"6104","Portugal",NA,2003,NA,NA,NA,113.253012048193
"6105","Qatar",NA,2003,NA,NA,NA,121.25
"6106","Romania",NA,2003,NA,NA,NA,100.806451612903
"6107","Russia",NA,2003,NA,NA,NA,104.724409448819
"6108","Rwanda",NA,2003,NA,NA,NA,83.6734693877551
"6109","Saint Lucia",NA,2003,NA,NA,NA,109.574468085106
"6110","Samoa",NA,2003,NA,NA,NA,118.811881188119
"6111","Sao Tome and Principe",NA,2003,NA,NA,NA,80.6451612903226
"6112","Saudi Arabia",NA,2003,NA,NA,NA,75.9615384615384
"6113","Senegal",NA,2003,NA,NA,NA,56.4102564102564
"6114","Serbia",NA,2003,NA,NA,NA,101.869158878505
"6115","Seychelles",NA,2003,NA,NA,NA,121.686746987952
"6116","Sierra Leone",NA,2003,NA,NA,NA,50
"6117","Singapore",NA,2003,NA,NA,NA,94.949494949495
"6118","Slovak Republic",NA,2003,NA,NA,NA,101.612903225806
"6119","Slovenia",NA,2003,NA,NA,NA,105.172413793103
"6120","Solomon Islands",NA,2003,NA,NA,NA,83.7837837837838
"6121","Somalia",NA,2003,NA,NA,NA,43.3333333333333
"6122","South Africa",NA,2003,NA,NA,NA,102.150537634409
"6123","Spain",NA,2003,NA,NA,NA,109.090909090909
"6124","Sri Lanka",NA,2003,NA,NA,NA,107.368421052632
"6125","Sudan",NA,2003,NA,NA,NA,68.9189189189189
"6126","Suriname",NA,2003,NA,NA,NA,101.234567901235
"6127","Swaziland",NA,2003,NA,NA,NA,100
"6128","Sweden",NA,2003,NA,NA,NA,103.846153846154
"6129","Switzerland",NA,2003,NA,NA,NA,95.4887218045113
"6130","Syria",NA,2003,NA,NA,NA,78.8235294117647
"6131","Taiwan",NA,2003,NA,NA,NA,100.787401574803
"6132","Tajikistan",NA,2003,NA,NA,NA,96.6666666666667
"6133","Tanzania",NA,2003,NA,NA,NA,87.6923076923077
"6134","Thailand",NA,2003,NA,NA,NA,98.7654320987654
"6135","Timor-Leste",NA,2003,NA,NA,NA,73.0769230769231
"6136","Togo",NA,2003,NA,NA,NA,53.3333333333333
"6137","Tonga",NA,2003,NA,NA,NA,103.478260869565
"6138","Trinidad and Tobago",NA,2003,NA,NA,NA,105.660377358491
"6139","Tunisia",NA,2003,NA,NA,NA,61
"6140","Turkey",NA,2003,NA,NA,NA,83.3333333333333
"6141","Turkmenistan",NA,2003,NA,NA,NA,100
"6142","Uganda",NA,2003,NA,NA,NA,71.6417910447761
"6143","Ukraine",NA,2003,NA,NA,NA,103.174603174603
"6144","United Arab Emirates",NA,2003,NA,NA,NA,110.377358490566
"6145","United Kingdom",NA,2003,NA,NA,NA,100.769230769231
"6146","United States",NA,2003,NA,NA,NA,102.222222222222
"6147","Uruguay",NA,2003,NA,NA,NA,111.111111111111
"6148","Uzbekistan",NA,2003,NA,NA,NA,100.854700854701
"6149","Vanuatu",NA,2003,NA,NA,NA,94.7368421052632
"6150","Venezuela",NA,2003,NA,NA,NA,112.359550561798
"6151","Vietnam",NA,2003,NA,NA,NA,96.3414634146342
"6152","West Bank and Gaza",NA,2003,NA,NA,NA,95.4128440366972
"6153","Yemen, Rep.",NA,2003,NA,NA,NA,21.6666666666667
"6154","Zambia",NA,2003,NA,NA,NA,80.7692307692308
"6155","Zimbabwe",NA,2003,NA,NA,NA,88.421052631579
"6156","Afghanistan",NA,2004,NA,NA,NA,17.2413793103448
"6157","Albania",NA,2004,NA,NA,NA,100.952380952381
"6158","Algeria",NA,2004,NA,NA,NA,96.969696969697
"6159","Angola",NA,2004,NA,NA,NA,70.1754385964912
"6160","Antigua and Barbuda",NA,2004,NA,NA,NA,108.130081300813
"6161","Argentina",NA,2004,NA,NA,NA,109.615384615385
"6162","Armenia",NA,2004,NA,NA,NA,103.603603603604
"6163","Australia",NA,2004,NA,NA,NA,101.666666666667
"6164","Austria",NA,2004,NA,NA,NA,99.1452991452992
"6165","Azerbaijan",NA,2004,NA,NA,NA,100
"6166","Bahamas",NA,2004,NA,NA,NA,105.454545454545
"6167","Bahrain",NA,2004,NA,NA,NA,110.416666666667
"6168","Bangladesh",NA,2004,NA,NA,NA,71.6981132075472
"6169","Belarus",NA,2004,NA,NA,NA,103.252032520325
"6170","Belgium",NA,2004,NA,NA,NA,102.380952380952
"6171","Belize",NA,2004,NA,NA,NA,96.7391304347826
"6172","Benin",NA,2004,NA,NA,NA,47.7272727272727
"6173","Bolivia",NA,2004,NA,NA,NA,88.5416666666667
"6174","Bosnia and Herzegovina",NA,2004,NA,NA,NA,90.3846153846154
"6175","Botswana",NA,2004,NA,NA,NA,129.310344827586
"6176","Brazil",NA,2004,NA,NA,NA,113.333333333333
"6177","Bulgaria",NA,2004,NA,NA,NA,109.401709401709
"6178","Burkina Faso",NA,2004,NA,NA,NA,48
"6179","Burundi",NA,2004,NA,NA,NA,71.7948717948718
"6180","Cambodia",NA,2004,NA,NA,NA,73.6842105263158
"6181","Cameroon",NA,2004,NA,NA,NA,77.9220779220779
"6182","Canada",NA,2004,NA,NA,NA,102.068965517241
"6183","Cape Verde",NA,2004,NA,NA,NA,89.8305084745763
"6184","Central African Rep.",NA,2004,NA,NA,NA,57.6271186440678
"6185","Chad",NA,2004,NA,NA,NA,30.5555555555556
"6186","Chile",NA,2004,NA,NA,NA,102.631578947368
"6187","China",NA,2004,NA,NA,NA,95.2941176470588
"6188","Colombia",NA,2004,NA,NA,NA,103.75
"6189","Comoros",NA,2004,NA,NA,NA,76.6666666666667
"6190","Congo, Dem. Rep.",NA,2004,NA,NA,NA,65.4320987654321
"6191","Congo, Rep.",NA,2004,NA,NA,NA,81.9148936170213
"6192","Costa Rica",NA,2004,NA,NA,NA,106.25
"6193","Cote d'Ivoire",NA,2004,NA,NA,NA,59.2592592592592
"6194","Croatia",NA,2004,NA,NA,NA,107.476635514019
"6195","Cuba",NA,2004,NA,NA,NA,106.25
"6196","Cyprus",NA,2004,NA,NA,NA,104.6875
"6197","Czech Rep.",NA,2004,NA,NA,NA,100.746268656716
"6198","Denmark",NA,2004,NA,NA,NA,103.125
"6199","Djibouti",NA,2004,NA,NA,NA,40
"6200","Dominican Rep.",NA,2004,NA,NA,NA,108.139534883721
"6201","Ecuador",NA,2004,NA,NA,NA,101.041666666667
"6202","Egypt",NA,2004,NA,NA,NA,78.9473684210526
"6203","El Salvador",NA,2004,NA,NA,NA,96.1038961038961
"6204","Equatorial Guinea",NA,2004,NA,NA,NA,71.6049382716049
"6205","Eritrea",NA,2004,NA,NA,NA,63.4615384615385
"6206","Estonia",NA,2004,NA,NA,NA,107.079646017699
"6207","Ethiopia",NA,2004,NA,NA,NA,53.125
"6208","Fiji",NA,2004,NA,NA,NA,103.77358490566
"6209","Finland",NA,2004,NA,NA,NA,108.333333333333
"6210","France",NA,2004,NA,NA,NA,106.194690265487
"6211","Gabon",NA,2004,NA,NA,NA,93.1034482758621
"6212","Gambia",NA,2004,NA,NA,NA,48.0769230769231
"6213","Georgia",NA,2004,NA,NA,NA,103.2
"6214","Germany",NA,2004,NA,NA,NA,100
"6215","Ghana",NA,2004,NA,NA,NA,79.2682926829268
"6216","Greece",NA,2004,NA,NA,NA,103.333333333333
"6217","Guatemala",NA,2004,NA,NA,NA,81.3559322033898
"6218","Guinea",NA,2004,NA,NA,NA,36.8421052631579
"6219","Guinea-Bissau",NA,2004,NA,NA,NA,47.3684210526316
"6220","Guyana",NA,2004,NA,NA,NA,107.142857142857
"6221","Haiti",NA,2004,NA,NA,NA,79.6875
"6222","Honduras",NA,2004,NA,NA,NA,107.575757575758
"6223","Hungary",NA,2004,NA,NA,NA,103.389830508475
"6224","India",NA,2004,NA,NA,NA,64.8648648648648
"6225","Indonesia",NA,2004,NA,NA,NA,93.0232558139535
"6226","Iran",NA,2004,NA,NA,NA,83.1460674157303
"6227","Iraq",NA,2004,NA,NA,NA,71.830985915493
"6228","Ireland",NA,2004,NA,NA,NA,104.95867768595
"6229","Israel",NA,2004,NA,NA,NA,104.6875
"6230","Italy",NA,2004,NA,NA,NA,102.564102564103
"6231","Jamaica",NA,2004,NA,NA,NA,104.62962962963
"6232","Japan",NA,2004,NA,NA,NA,103.053435114504
"6233","Jordan",NA,2004,NA,NA,NA,98.2142857142857
"6234","Kazakhstan",NA,2004,NA,NA,NA,102.564102564103
"6235","Kenya",NA,2004,NA,NA,NA,92.1348314606741
"6236","Kiribati",NA,2004,NA,NA,NA,103
"6237","Korea, Rep.",NA,2004,NA,NA,NA,98.6013986013986
"6238","Kuwait",NA,2004,NA,NA,NA,116.216216216216
"6239","Kyrgyzstan",NA,2004,NA,NA,NA,103.478260869565
"6240","Laos",NA,2004,NA,NA,NA,75
"6241","Latvia",NA,2004,NA,NA,NA,108.547008547009
"6242","Lebanon",NA,2004,NA,NA,NA,107.368421052632
"6243","Lesotho",NA,2004,NA,NA,NA,142.1875
"6244","Liberia",NA,2004,NA,NA,NA,46.6666666666667
"6245","Lithuania",NA,2004,NA,NA,NA,104
"6246","Luxembourg",NA,2004,NA,NA,NA,101.709401709402
"6247","Macedonia, FYR",NA,2004,NA,NA,NA,101.851851851852
"6248","Madagascar",NA,2004,NA,NA,NA,94.5454545454546
"6249","Malawi",NA,2004,NA,NA,NA,66.6666666666667
"6250","Malaysia",NA,2004,NA,NA,NA,105.940594059406
"6251","Maldives",NA,2004,NA,NA,NA,96.2962962962963
"6252","Mali",NA,2004,NA,NA,NA,50
"6253","Marshall Islands",NA,2004,NA,NA,NA,101.063829787234
"6254","Mauritania",NA,2004,NA,NA,NA,58.695652173913
"6255","Mauritius",NA,2004,NA,NA,NA,101.063829787234
"6256","Mexico",NA,2004,NA,NA,NA,97.9166666666667
"6257","Moldova",NA,2004,NA,NA,NA,102.459016393443
"6258","Mongolia",NA,2004,NA,NA,NA,109.89010989011
"6259","Montenegro",NA,2004,NA,NA,NA,99.1379310344828
"6260","Morocco",NA,2004,NA,NA,NA,63.9344262295082
"6261","Mozambique",NA,2004,NA,NA,NA,60.9756097560976
"6262","Myanmar",NA,2004,NA,NA,NA,101.666666666667
"6263","Namibia",NA,2004,NA,NA,NA,107.594936708861
"6264","Nepal",NA,2004,NA,NA,NA,41.3793103448276
"6265","Netherlands",NA,2004,NA,NA,NA,104.273504273504
"6266","New Zealand",NA,2004,NA,NA,NA,104.8
"6267","Nicaragua",NA,2004,NA,NA,NA,110.769230769231
"6268","Niger",NA,2004,NA,NA,NA,50
"6269","Nigeria",NA,2004,NA,NA,NA,72.8395061728395
"6270","Norway",NA,2004,NA,NA,NA,104.31654676259
"6271","Oman",NA,2004,NA,NA,NA,90.3614457831325
"6272","Pakistan",NA,2004,NA,NA,NA,53.8461538461538
"6273","Panama",NA,2004,NA,NA,NA,108.653846153846
"6274","Papua New Guinea",NA,2004,NA,NA,NA,71.2121212121212
"6275","Paraguay",NA,2004,NA,NA,NA,113.157894736842
"6276","Peru",NA,2004,NA,NA,NA,93.5185185185185
"6277","Philippines",NA,2004,NA,NA,NA,107.368421052632
"6278","Poland",NA,2004,NA,NA,NA,104.065040650406
"6279","Portugal",NA,2004,NA,NA,NA,114.285714285714
"6280","Qatar",NA,2004,NA,NA,NA,120.987654320988
"6281","Romania",NA,2004,NA,NA,NA,100.8
"6282","Russia",NA,2004,NA,NA,NA,104.6875
"6283","Rwanda",NA,2004,NA,NA,NA,84
"6284","Saint Lucia",NA,2004,NA,NA,NA,109.473684210526
"6285","Samoa",NA,2004,NA,NA,NA,119.80198019802
"6286","Sao Tome and Principe",NA,2004,NA,NA,NA,80.952380952381
"6287","Saudi Arabia",NA,2004,NA,NA,NA,77.1428571428571
"6288","Senegal",NA,2004,NA,NA,NA,57.5
"6289","Serbia",NA,2004,NA,NA,NA,101.851851851852
"6290","Seychelles",NA,2004,NA,NA,NA,121.428571428571
"6291","Sierra Leone",NA,2004,NA,NA,NA,52.9411764705882
"6292","Singapore",NA,2004,NA,NA,NA,95.959595959596
"6293","Slovak Republic",NA,2004,NA,NA,NA,101.6
"6294","Slovenia",NA,2004,NA,NA,NA,105.128205128205
"6295","Solomon Islands",NA,2004,NA,NA,NA,84
"6296","Somalia",NA,2004,NA,NA,NA,46.6666666666667
"6297","South Africa",NA,2004,NA,NA,NA,102.127659574468
"6298","Spain",NA,2004,NA,NA,NA,109
"6299","Sri Lanka",NA,2004,NA,NA,NA,107.291666666667
"6300","Sudan",NA,2004,NA,NA,NA,70.6666666666667
"6301","Suriname",NA,2004,NA,NA,NA,101.219512195122
"6302","Swaziland",NA,2004,NA,NA,NA,101.176470588235
"6303","Sweden",NA,2004,NA,NA,NA,103.053435114504
"6304","Switzerland",NA,2004,NA,NA,NA,96.2406015037594
"6305","Syria",NA,2004,NA,NA,NA,80.2325581395349
"6306","Taiwan",NA,2004,NA,NA,NA,101.5625
"6307","Tajikistan",NA,2004,NA,NA,NA,97.5
"6308","Tanzania",NA,2004,NA,NA,NA,89.2307692307692
"6309","Thailand",NA,2004,NA,NA,NA,98.7804878048781
"6310","Timor-Leste",NA,2004,NA,NA,NA,75.4716981132076
"6311","Togo",NA,2004,NA,NA,NA,53.2258064516129
"6312","Tonga",NA,2004,NA,NA,NA,104.347826086957
"6313","Trinidad and Tobago",NA,2004,NA,NA,NA,105.607476635514
"6314","Tunisia",NA,2004,NA,NA,NA,61.3861386138614
"6315","Turkey",NA,2004,NA,NA,NA,84.6153846153846
"6316","Turkmenistan",NA,2004,NA,NA,NA,100.840336134454
"6317","Uganda",NA,2004,NA,NA,NA,73.134328358209
"6318","Ukraine",NA,2004,NA,NA,NA,103.149606299213
"6319","United Arab Emirates",NA,2004,NA,NA,NA,111.214953271028
"6320","United Kingdom",NA,2004,NA,NA,NA,100.763358778626
"6321","United States",NA,2004,NA,NA,NA,102.222222222222
"6322","Uruguay",NA,2004,NA,NA,NA,112.121212121212
