"","country","year","variable","value"
"1654","Honduras",1992,"Second highest 20%",20.02
"1655","Jordan",1992,"Second highest 20%",20.48
"1656","Kenya",1992,"Second highest 20%",17.32
"1657","Laos",1992,"Second highest 20%",21.43
"1658","Malaysia",1992,"Second highest 20%",20.8
"1659","Mexico",1992,"Second highest 20%",20.19
"1660","Moldova",1992,"Second highest 20%",23.08
"1661","Niger",1992,"Second highest 20%",21.25
"1662","Romania",1992,"Second highest 20%",23.39
"1663","Slovak Republic",1992,"Second highest 20%",22.13
"1664","Tanzania",1992,"Second highest 20%",22.23
"1665","Thailand",1992,"Second highest 20%",19.97
"1666","Trinidad and Tobago",1992,"Second highest 20%",22.74
"1667","Uganda",1992,"Second highest 20%",20.29
"1668","Ukraine",1992,"Second highest 20%",22.92
"1669","Uruguay",1992,"Second highest 20%",22.22
"1670","Yemen, Rep.",1992,"Second highest 20%",21.81
"1671","Belarus",1993,"Second highest 20%",22.99
"1672","Brazil",1993,"Second highest 20%",18.1
"1673","Central African Rep.",1993,"Second highest 20%",18.54
"1674","Costa Rica",1993,"Second highest 20%",22.25
"1675","Cote d'Ivoire",1993,"Second highest 20%",21.83
"1676","Czech Rep.",1993,"Second highest 20%",21.4
"1677","Estonia",1993,"Second highest 20%",21.34
"1678","Guinea-Bissau",1993,"Second highest 20%",19.36
"1679","Guyana",1993,"Second highest 20%",18.37
"1680","Hungary",1993,"Second highest 20%",21.52
"1681","Jamaica",1993,"Second highest 20%",22.7
"1682","Japan",1993,"Second highest 20%",21.98
"1683","Kazakhstan",1993,"Second highest 20%",22.89
"1684","Kyrgyzstan",1993,"Second highest 20%",20.88
"1685","Latvia",1993,"Second highest 20%",22.97
"1686","Lesotho",1993,"Second highest 20%",19.51
"1687","Lithuania",1993,"Second highest 20%",21.34
"1688","Madagascar",1993,"Second highest 20%",20.18
"1689","Mauritania",1993,"Second highest 20%",17.99
"1690","Namibia",1993,"Second highest 20%",11.98
"1691","Nicaragua",1993,"Second highest 20%",19.57
"1692","Nigeria",1993,"Second highest 20%",23.26
"1693","Pakistan",1993,"Second highest 20%",21.09
"1694","Poland",1993,"Second highest 20%",23.63
"1695","Russia",1993,"Second highest 20%",20.24
"1696","Slovenia",1993,"Second highest 20%",21.87
"1697","South Africa",1993,"Second highest 20%",18.17
"1698","Turkmenistan",1993,"Second highest 20%",22.87
"1699","Venezuela",1993,"Second highest 20%",22.09
"1700","Vietnam",1993,"Second highest 20%",21.37
"1701","Zambia",1993,"Second highest 20%",21
"1702","Australia",1994,"Second highest 20%",23.57
"1703","Botswana",1994,"Second highest 20%",16.42
"1704","Bulgaria",1994,"Second highest 20%",22.34
"1705","Burkina Faso",1994,"Second highest 20%",18.44
"1706","Cambodia",1994,"Second highest 20%",19.73
"1707","Chile",1994,"Second highest 20%",18.73
"1708","Ecuador",1994,"Second highest 20%",20.85
"1709","Guinea",1994,"Second highest 20%",21.32
"1710","Honduras",1994,"Second highest 20%",19.35
"1711","Iran",1994,"Second highest 20%",21.47
"1712","Kenya",1994,"Second highest 20%",21.43
"1713","Mali",1994,"Second highest 20%",19.32
"1714","Mexico",1994,"Second highest 20%",19.67
"1715","Niger",1994,"Second highest 20%",21.16
"1716","Peru",1994,"Second highest 20%",21.42
"1717","Philippines",1994,"Second highest 20%",21.05
"1718","Romania",1994,"Second highest 20%",22.77
"1719","Turkey",1994,"Second highest 20%",21.56
"1720","Algeria",1995,"Second highest 20%",22.81
"1721","Azerbaijan",1995,"Second highest 20%",22.63
"1722","Botswana",1995,"Second highest 20%",16.42
"1723","Brazil",1995,"Second highest 20%",18.31
"1724","Colombia",1995,"Second highest 20%",17.91
"1725","Cote d'Ivoire",1995,"Second highest 20%",21.87
"1726","El Salvador",1995,"Second highest 20%",20.82
"1727","Estonia",1995,"Second highest 20%",23.58
"1728","Ethiopia",1995,"Second highest 20%",19.79
"1729","France",1995,"Second highest 20%",22.8
"1730","Lesotho",1995,"Second highest 20%",18.64
"1731","Malaysia",1995,"Second highest 20%",20.57
"1732","Mongolia",1995,"Second highest 20%",23.09
"1733","Panama",1995,"Second highest 20%",19.76
"1734","Paraguay",1995,"Second highest 20%",18.74
"1735","Saint Lucia",1995,"Second highest 20%",21.75
"1736","Senegal",1995,"Second highest 20%",20.3
"1737","South Africa",1995,"Second highest 20%",18.38
"1738","Swaziland",1995,"Second highest 20%",17.2
"1739","Tunisia",1995,"Second highest 20%",21.97
"1740","Zimbabwe",1995,"Second highest 20%",19.2961260873789
"1741","Argentina",1996,"Second highest 20%",21.47
"1742","Armenia",1996,"Second highest 20%",20.73
"1743","Bangladesh",1996,"Second highest 20%",21.08
"1744","Brazil",1996,"Second highest 20%",18.55
"1745","Cameroon",1996,"Second highest 20%",19.26
"1746","Chile",1996,"Second highest 20%",18.87
"1747","Colombia",1996,"Second highest 20%",18.9
"1748","Costa Rica",1996,"Second highest 20%",22.15
"1749","Czech Rep.",1996,"Second highest 20%",21.68
"1750","Djibouti",1996,"Second highest 20%",22.65
"1751","Dominican Rep.",1996,"Second highest 20%",20.94
"1752","Egypt",1996,"Second highest 20%",21.17
"1753","El Salvador",1996,"Second highest 20%",20.45
"1754","Georgia",1996,"Second highest 20%",22.79
"1755","Hong Kong, China",1996,"Second highest 20%",20.7465186891
"1756","Jamaica",1996,"Second highest 20%",21.01
"1757","Kazakhstan",1996,"Second highest 20%",23.29
"1758","Latvia",1996,"Second highest 20%",22.18
"1759","Lithuania",1996,"Second highest 20%",22.38
"1760","Mauritania",1996,"Second highest 20%",22.4
"1761","Mexico",1996,"Second highest 20%",20.7
"1762","Nepal",1996,"Second highest 20%",20.63
"1763","Nigeria",1996,"Second highest 20%",20.11
"1764","Panama",1996,"Second highest 20%",20.14
"1765","Papua New Guinea",1996,"Second highest 20%",19.33
"1766","Peru",1996,"Second highest 20%",21.42
"1767","Poland",1996,"Second highest 20%",21.92
"1768","Russia",1996,"Second highest 20%",21.2
"1769","Slovak Republic",1996,"Second highest 20%",22.91
"1770","Sri Lanka",1996,"Second highest 20%",21.13
"1771","Thailand",1996,"Second highest 20%",20.85
"1772","Uganda",1996,"Second highest 20%",21.3
"1773","Ukraine",1996,"Second highest 20%",22.23
"1774","Uruguay",1996,"Second highest 20%",22.2
"1775","Venezuela",1996,"Second highest 20%",21.33
"1776","Zambia",1996,"Second highest 20%",20.07
"1777","Albania",1997,"Second highest 20%",23.16
"1778","Belarus",1997,"Second highest 20%",22.57
"1779","Bolivia",1997,"Second highest 20%",19.09
"1780","Brazil",1997,"Second highest 20%",18.46
"1781","Bulgaria",1997,"Second highest 20%",21.97
"1782","Denmark",1997,"Second highest 20%",22.9194490954
"1783","Honduras",1997,"Second highest 20%",19.91
"1784","Jordan",1997,"Second highest 20%",21.33
"1785","Kenya",1997,"Second highest 20%",20.82
"1786","Laos",1997,"Second highest 20%",20.9
"1787","Malaysia",1997,"Second highest 20%",20.58
"1788","Moldova",1997,"Second highest 20%",22.59
"1789","Mozambique",1997,"Second highest 20%",20.2
"1790","New Zealand",1997,"Second highest 20%",22.6075161441
"1791","Pakistan",1997,"Second highest 20%",21.09
"1792","Panama",1997,"Second highest 20%",22.41
"1793","Philippines",1997,"Second highest 20%",20.33
"1794","Portugal",1997,"Second highest 20%",21.9059605848
"1795","Argentina",1998,"Second highest 20%",21.6
"1796","Belarus",1998,"Second highest 20%",22.57
"1797","Brazil",1998,"Second highest 20%",18.32
"1798","Burkina Faso",1998,"Second highest 20%",18.44
"1799","Burundi",1998,"Second highest 20%",21.45
"1800","Chile",1998,"Second highest 20%",18.76
"1801","Costa Rica",1998,"Second highest 20%",21.61
"1802","Cote d'Ivoire",1998,"Second highest 20%",20.48
"1803","Croatia",1998,"Second highest 20%",23
"1804","Ecuador",1998,"Second highest 20%",19.68
"1805","El Salvador",1998,"Second highest 20%",20.73
"1806","Estonia",1998,"Second highest 20%",22.02
"1807","Gambia",1998,"Second highest 20%",20.75
"1808","Ghana",1998,"Second highest 20%",22.6
"1809","Guatemala",1998,"Second highest 20%",18.65
"1810","Guyana",1998,"Second highest 20%",21.56
"1811","Hungary",1998,"Second highest 20%",22.75
"1812","Iran",1998,"Second highest 20%",21.62
"1813","Korea, Rep.",1998,"Second highest 20%",23.1276630864
"1814","Kyrgyzstan",1998,"Second highest 20%",22.19
"1815","Latvia",1998,"Second highest 20%",22.59
"1816","Lithuania",1998,"Second highest 20%",23.02
"1817","Macedonia, FYR",1998,"Second highest 20%",23.08
"1818","Malawi",1998,"Second highest 20%",18.43
"1819","Mexico",1998,"Second highest 20%",21.02
"1820","Mongolia",1998,"Second highest 20%",23.3
"1821","Nicaragua",1998,"Second highest 20%",19.41
"1822","Paraguay",1998,"Second highest 20%",20.57
"1823","Romania",1998,"Second highest 20%",22.57
"1824","Singapore",1998,"Second highest 20%",22.0187906529
"1825","Slovenia",1998,"Second highest 20%",22.86
"1826","Turkmenistan",1998,"Second highest 20%",21.68
"1827","Uruguay",1998,"Second highest 20%",22.15
"1828","Uzbekistan",1998,"Second highest 20%",22.35
"1829","Venezuela",1998,"Second highest 20%",22.18
"1830","Vietnam",1998,"Second highest 20%",21.07
"1831","Yemen, Rep.",1998,"Second highest 20%",22.78
"1832","Zambia",1998,"Second highest 20%",19.61
"1833","Armenia",1999,"Second highest 20%",21.13
"1834","Bolivia",1999,"Second highest 20%",21.17
"1835","Brazil",1999,"Second highest 20%",18.47
"1836","Colombia",1999,"Second highest 20%",18.3
"1837","Croatia",1999,"Second highest 20%",22.38
"1838","Georgia",1999,"Second highest 20%",22.85
"1839","Honduras",1999,"Second highest 20%",20.77
"1840","Hungary",1999,"Second highest 20%",22.04
"1841","Jamaica",1999,"Second highest 20%",20.93
"1842","Kyrgyzstan",1999,"Second highest 20%",22.26
"1843","Madagascar",1999,"Second highest 20%",21.53
"1844","Moldova",1999,"Second highest 20%",21.96
"1845","Morocco",1999,"Second highest 20%",21.76
"1846","Netherlands",1999,"Second highest 20%",23.2597301266
"1847","Pakistan",1999,"Second highest 20%",20.84
"1848","Paraguay",1999,"Second highest 20%",19.86
"1849","Poland",1999,"Second highest 20%",22.41
"1850","Russia",1999,"Second highest 20%",23.05
"1851","Suriname",1999,"Second highest 20%",20.85
"1852","Tajikistan",1999,"Second highest 20%",22.19
"1853","Thailand",1999,"Second highest 20%",20.74
"1854","Uganda",1999,"Second highest 20%",20.36
"1855","Ukraine",1999,"Second highest 20%",22.71
"1856","United Kingdom",1999,"Second highest 20%",22.4706317772
"1857","Angola",2000,"Second highest 20%",19.69
"1858","Austria",2000,"Second highest 20%",22.8782167908
"1859","Bangladesh",2000,"Second highest 20%",21.39
"1860","Belarus",2000,"Second highest 20%",22.6
"1861","Belgium",2000,"Second highest 20%",20.8317124937
"1862","Canada",2000,"Second highest 20%",22.9536568081
"1863","Chile",2000,"Second highest 20%",18.46
"1864","Colombia",2000,"Second highest 20%",18.92
"1865","Costa Rica",2000,"Second highest 20%",21.79
"1866","Dominican Rep.",2000,"Second highest 20%",20.22
"1867","Egypt",2000,"Second highest 20%",20.65
"1868","El Salvador",2000,"Second highest 20%",21.42
"1869","Estonia",2000,"Second highest 20%",22.42
"1870","Ethiopia",2000,"Second highest 20%",21.52
"1871","Finland",2000,"Second highest 20%",22.1428345928
"1872","Germany",2000,"Second highest 20%",23.093360126
"1873","Greece",2000,"Second highest 20%",23.0375860306
"1874","Guatemala",2000,"Second highest 20%",18.6
"1875","Ireland",2000,"Second highest 20%",21.9293469773
"1876","Italy",2000,"Second highest 20%",22.7502889094
"1877","Luxembourg",2000,"Second highest 20%",22.6920120805
"1878","Macedonia, FYR",2000,"Second highest 20%",23.23
"1879","Mauritania",2000,"Second highest 20%",22.28
"1880","Mexico",2000,"Second highest 20%",19.64
"1881","Norway",2000,"Second highest 20%",21.9751364654
"1882","Panama",2000,"Second highest 20%",19.92
"1883","Philippines",2000,"Second highest 20%",20.41
"1884","Romania",2000,"Second highest 20%",22.99
"1885","Rwanda",2000,"Second highest 20%",19.83
"1886","South Africa",2000,"Second highest 20%",18.81
"1887","Spain",2000,"Second highest 20%",22.5105717343
"1888","Sweden",2000,"Second highest 20%",22.6978042238
"1889","Switzerland",2000,"Second highest 20%",22.6289768517
"1890","Tanzania",2000,"Second highest 20%",22.25
"1891","Tunisia",2000,"Second highest 20%",21.79
"1892","United States",2000,"Second highest 20%",22.4060129047
"1893","Uruguay",2000,"Second highest 20%",21.9
"1894","Azerbaijan",2001,"Second highest 20%",21.49
"1895","Bosnia and Herzegovina",2001,"Second highest 20%",22.55
"1896","Brazil",2001,"Second highest 20%",18.44
"1897","Bulgaria",2001,"Second highest 20%",22.92
"1898","Cameroon",2001,"Second highest 20%",20.49
"1899","Cape Verde",2001,"Second highest 20%",19.38
"1900","Costa Rica",2001,"Second highest 20%",20.95
"1901","Croatia",2001,"Second highest 20%",22.67
"1902","Haiti",2001,"Second highest 20%",18.1
"1903","Israel",2001,"Second highest 20%",23.0446271978
"1904","Kazakhstan",2001,"Second highest 20%",23.08
"1905","Madagascar",2001,"Second highest 20%",20.58
"1906","Mali",2001,"Second highest 20%",22.08
"1907","Morocco",2001,"Second highest 20%",21.38
"1908","Nicaragua",2001,"Second highest 20%",19.92
"1909","Senegal",2001,"Second highest 20%",20.53
"1910","Swaziland",2001,"Second highest 20%",19.36
"1911","Timor-Leste",2001,"Second highest 20%",21.29
"1912","Uruguay",2001,"Second highest 20%",22.29
"1913","Albania",2002,"Second highest 20%",23.01
"1914","Argentina",2002,"Second highest 20%",20.75
"1915","Armenia",2002,"Second highest 20%",20.78
"1916","Belarus",2002,"Second highest 20%",22.81
"1917","Bolivia",2002,"Second highest 20%",19
"1918","Brazil",2002,"Second highest 20%",18.47
"1919","Cote d'Ivoire",2002,"Second highest 20%",19.32
"1920","Djibouti",2002,"Second highest 20%",21.78
"1921","El Salvador",2002,"Second highest 20%",21.58
"1922","Estonia",2002,"Second highest 20%",22.5
"1923","Georgia",2002,"Second highest 20%",22.26
"1924","Guatemala",2002,"Second highest 20%",19.61
"1925","Guinea-Bissau",2002,"Second highest 20%",22.1
"1926","Hungary",2002,"Second highest 20%",22.55
"1927","Jamaica",2002,"Second highest 20%",20.51
"1928","Kazakhstan",2002,"Second highest 20%",22.72
"1929","Kyrgyzstan",2002,"Second highest 20%",22.43
"1930","Laos",2002,"Second highest 20%",21.4
"1931","Latvia",2002,"Second highest 20%",22.16
"1932","Lithuania",2002,"Second highest 20%",22.81
"1933","Macedonia, FYR",2002,"Second highest 20%",22.57
"1934","Mexico",2002,"Second highest 20%",20.19
"1935","Moldova",2002,"Second highest 20%",22.23
"1936","Mongolia",2002,"Second highest 20%",23.06
"1937","Pakistan",2002,"Second highest 20%",21.17
"1938","Panama",2002,"Second highest 20%",19.72
"1939","Paraguay",2002,"Second highest 20%",19.38
"1940","Peru",2002,"Second highest 20%",19.5
"1941","Poland",2002,"Second highest 20%",22.4
"1942","Romania",2002,"Second highest 20%",22.81
"1943","Russia",2002,"Second highest 20%",23.02
"1944","Slovenia",2002,"Second highest 20%",22.9
"1945","Sri Lanka",2002,"Second highest 20%",20.5
"1946","Thailand",2002,"Second highest 20%",21.05
"1947","Turkey",2002,"Second highest 20%",21.22
"1948","Uganda",2002,"Second highest 20%",19.47
"1949","Ukraine",2002,"Second highest 20%",22.83
"1950","Uzbekistan",2002,"Second highest 20%",21.19
"1951","Vietnam",2002,"Second highest 20%",21.17
"1952","Armenia",2003,"Second highest 20%",20.65
"1953","Benin",2003,"Second highest 20%",21.23
"1954","Bhutan",2003,"Second highest 20%",19.96
"1955","Brazil",2003,"Second highest 20%",18.72
"1956","Bulgaria",2003,"Second highest 20%",22.34
"1957","Burkina Faso",2003,"Second highest 20%",20.63
"1958","Central African Rep.",2003,"Second highest 20%",21.72
"1959","Chad",2003,"Second highest 20%",21.75
"1960","Chile",2003,"Second highest 20%",18.35
"1961","Colombia",2003,"Second highest 20%",18.41
"1962","Costa Rica",2003,"Second highest 20%",21.54
"1963","Dominican Rep.",2003,"Second highest 20%",19.75
"1964","Ecuador",2003,"Second highest 20%",15.86
"1965","El Salvador",2003,"Second highest 20%",21.87
"1966","Gambia",2003,"Second highest 20%",20.57
"1967","Guinea",2003,"Second highest 20%",20.79
"1968","Honduras",2003,"Second highest 20%",19.52
"1969","Jordan",2003,"Second highest 20%",21.79
"1970","Kazakhstan",2003,"Second highest 20%",22.96
"1971","Laos",2003,"Second highest 20%",21.61
"1972","Lesotho",2003,"Second highest 20%",20.95
"1973","Macedonia, FYR",2003,"Second highest 20%",22.46
"1974","Mozambique",2003,"Second highest 20%",19.02
"1975","Philippines",2003,"Second highest 20%",21.17
"1976","Sierra Leone",2003,"Second highest 20%",20.93
"1977","Tajikistan",2003,"Second highest 20%",22.35
"1978","Uzbekistan",2003,"Second highest 20%",21.48
"1979","Venezuela",2003,"Second highest 20%",22
"1980","Zambia",2003,"Second highest 20%",20.64
"1981","Bosnia and Herzegovina",2004,"Second highest 20%",22.61
"1982","Cambodia",2004,"Second highest 20%",19.85
"1983","Comoros",2004,"Second highest 20%",15.14
"1984","Estonia",2004,"Second highest 20%",22.46
"1985","Hungary",2004,"Second highest 20%",22.49
"1986","Jamaica",2004,"Second highest 20%",20.9
"1987","Kyrgyzstan",2004,"Second highest 20%",22.31
"1988","Latvia",2004,"Second highest 20%",22.59
"1989","Lithuania",2004,"Second highest 20%",22.65
"1990","Malawi",2004,"Second highest 20%",20.79
"1991","Malaysia",2004,"Second highest 20%",22.75
"1992","Mexico",2004,"Second highest 20%",21.22
"1993","Moldova",2004,"Second highest 20%",21.99
"1994","Nepal",2004,"Second highest 20%",18.36
"1995","Nigeria",2004,"Second highest 20%",21.91
"1996","Panama",2004,"Second highest 20%",20.31
"1997","Slovenia",2004,"Second highest 20%",22.6
"1998","Tajikistan",2004,"Second highest 20%",22.42
"1999","Thailand",2004,"Second highest 20%",20.97
"2000","Vietnam",2004,"Second highest 20%",20.92
"2001","Zambia",2004,"Second highest 20%",20.62
"2002","Albania",2005,"Second highest 20%",22.55
"2003","Argentina",2005,"Second highest 20%",21.64
"2004","Azerbaijan",2005,"Second highest 20%",21.67
"2005","Bangladesh",2005,"Second highest 20%",21.12
"2006","Belarus",2005,"Second highest 20%",23.12
"2007","Bolivia",2005,"Second highest 20%",20.2
"2008","Brazil",2005,"Second highest 20%",19.26
"2009","China",2005,"Second highest 20%",22
"2010","Congo, Rep.",2005,"Second highest 20%",20.45
"2011","Costa Rica",2005,"Second highest 20%",21.65
"2012","Croatia",2005,"Second highest 20%",22.83
"2013","Dominican Rep.",2005,"Second highest 20%",20.59
"2014","Ecuador",2005,"Second highest 20%",19.75
"2015","Egypt",2005,"Second highest 20%",20.89
"2016","El Salvador",2005,"Second highest 20%",21.63
"2017","Ethiopia",2005,"Second highest 20%",21.36
"2018","Gabon",2005,"Second highest 20%",21.23
"2019","Georgia",2005,"Second highest 20%",22.44
"2020","Honduras",2005,"Second highest 20%",19.66
"2021","India",2005,"Second highest 20%",20.37
"2022","Indonesia",2005,"Second highest 20%",20.453570486641
"2023","Iran",2005,"Second highest 20%",22.16
"2024","Kenya",2005,"Second highest 20%",20.25
"2025","Madagascar",2005,"Second highest 20%",17.73
"2026","Mongolia",2005,"Second highest 20%",23.06
"2027","Nicaragua",2005,"Second highest 20%",19.36
"2028","Niger",2005,"Second highest 20%",20.14
"2029","Pakistan",2005,"Second highest 20%",21.32
"2030","Paraguay",2005,"Second highest 20%",20.02
"2031","Peru",2005,"Second highest 20%",19.89
"2032","Poland",2005,"Second highest 20%",22.38
"2033","Romania",2005,"Second highest 20%",22.25
"2034","Russia",2005,"Second highest 20%",22.69
"2035","Senegal",2005,"Second highest 20%",21.97
"2036","Turkey",2005,"Second highest 20%",21.62
"2037","Uganda",2005,"Second highest 20%",20.69
"2038","Ukraine",2005,"Second highest 20%",22.9
"2039","Uruguay",2005,"Second highest 20%",22.16
"2040","Venezuela",2005,"Second highest 20%",21.68
"2041","Yemen, Rep.",2005,"Second highest 20%",20.95
"2042","Burundi",2006,"Second highest 20%",21
"2043","Chile",2006,"Second highest 20%",19.28
"2044","Colombia",2006,"Second highest 20%",19.11
"2045","Congo, Dem. Rep.",2006,"Second highest 20%",20.94
"2046","Ghana",2006,"Second highest 20%",21.64
"2047","Guatemala",2006,"Second highest 20%",19.51
"2048","Honduras",2006,"Second highest 20%",20.36
"2049","Jordan",2006,"Second highest 20%",21.1
"2050","Mali",2006,"Second highest 20%",21.62
"2051","Mexico",2006,"Second highest 20%",20.32
"2052","Panama",2006,"Second highest 20%",20.76
"2053","Peru",2006,"Second highest 20%",21.02
"2054","Philippines",2006,"Second highest 20%",21.23
"2055","Togo",2006,"Second highest 20%",22.15
"2056","Uruguay",2006,"Second highest 20%",21.83
"2057","Venezuela",2006,"Second highest 20%",22.1
"2058","Vietnam",2006,"Second highest 20%",21.6
"2059","Brazil",2007,"Second highest 20%",19.62
"2060","Cambodia",2007,"Second highest 20%",19.5729051915312
"2061","Ecuador",2007,"Second highest 20%",19.16
"2062","Liberia",2007,"Second highest 20%",21.6
"2063","Morocco",2007,"Second highest 20%",20.61
"2064","Paraguay",2007,"Second highest 20%",19.38
"2065","Panama",1979,"Highest 20%",53.43
"2066","Madagascar",1980,"Highest 20%",52.52
"2067","Brazil",1981,"Highest 20%",61.67
"2068","Costa Rica",1981,"Highest 20%",51.4
"2069","Thailand",1981,"Highest 20%",51.4
"2070","Venezuela",1981,"Highest 20%",59.87
"2071","Brazil",1982,"Highest 20%",62.28
"2072","Ethiopia",1982,"Highest 20%",41.31
"2073","Brazil",1983,"Highest 20%",62.71
"2074","Brazil",1984,"Highest 20%",62.75
"2075","Malaysia",1984,"Highest 20%",53.78
"2076","Mexico",1984,"Highest 20%",51.67
"2077","Brazil",1985,"Highest 20%",63.1
"2078","Cote d'Ivoire",1985,"Highest 20%",47.43
"2079","Morocco",1985,"Highest 20%",46.3
"2080","Philippines",1985,"Highest 20%",48.08
"2081","Poland",1985,"Highest 20%",34.97
"2082","Rwanda",1985,"Highest 20%",38.92
"2083","Sri Lanka",1985,"Highest 20%",41.12
"2084","Tunisia",1985,"Highest 20%",49.49
"2085","Argentina",1986,"Highest 20%",49.77
"2086","Botswana",1986,"Highest 20%",58.89
"2087","Brazil",1986,"Highest 20%",62.25
"2088","Costa Rica",1986,"Highest 20%",39.44
"2089","Dominican Rep.",1986,"Highest 20%",52.36
"2090","Iran",1986,"Highest 20%",52.54
"2091","Nigeria",1986,"Highest 20%",45.01
"2092","Peru",1986,"Highest 20%",51.13
"2093","Brazil",1987,"Highest 20%",63.13
"2094","Chile",1987,"Highest 20%",60.96
"2095","Cote d'Ivoire",1987,"Highest 20%",47.43
"2096","Ecuador",1987,"Highest 20%",54.17
"2097","Guatemala",1987,"Highest 20%",61.96
"2098","Hungary",1987,"Highest 20%",32.38
"2099","Jordan",1987,"Highest 20%",43.54
"2100","Lesotho",1987,"Highest 20%",59.99
"2101","Malaysia",1987,"Highest 20%",52.46
"2102","Mauritania",1987,"Highest 20%",48.64
"2103","Pakistan",1987,"Highest 20%",42.08
"2104","Poland",1987,"Highest 20%",35.27
"2105","Slovenia",1987,"Highest 20%",33.99
"2106","Turkey",1987,"Highest 20%",50.03
"2107","Venezuela",1987,"Highest 20%",57.99
"2108","Algeria",1988,"Highest 20%",47.18
"2109","Belarus",1988,"Highest 20%",33.12
"2110","Brazil",1988,"Highest 20%",64.81
"2111","Cote d'Ivoire",1988,"Highest 20%",44.08
"2112","Croatia",1988,"Highest 20%",33.35
"2113","Czech Rep.",1988,"Highest 20%",31.12
"2114","Estonia",1988,"Highest 20%",32.66
"2115","Ghana",1988,"Highest 20%",42.68
"2116","Jamaica",1988,"Highest 20%",49
"2117","Kazakhstan",1988,"Highest 20%",35.12
"2118","Kyrgyzstan",1988,"Highest 20%",36.02
"2119","Latvia",1988,"Highest 20%",32.73
"2120","Lithuania",1988,"Highest 20%",32.89
"2121","Moldova",1988,"Highest 20%",34.18
"2122","Philippines",1988,"Highest 20%",47.77
"2123","Russia",1988,"Highest 20%",33.63
"2124","Slovak Republic",1988,"Highest 20%",31.4
"2125","Thailand",1988,"Highest 20%",50.73
"2126","Trinidad and Tobago",1988,"Highest 20%",47.97
"2127","Turkmenistan",1988,"Highest 20%",36.33
"2128","Ukraine",1988,"Highest 20%",33.5
"2129","Uzbekistan",1988,"Highest 20%",35.6
"2130","Brazil",1989,"Highest 20%",66.82
"2131","Bulgaria",1989,"Highest 20%",33.84
"2132","Dominican Rep.",1989,"Highest 20%",55.33
"2133","El Salvador",1989,"Highest 20%",51.75
"2134","Ghana",1989,"Highest 20%",43.38
"2135","Guatemala",1989,"Highest 20%",62.87
"2136","Hungary",1989,"Highest 20%",35.41
"2137","Malaysia",1989,"Highest 20%",51.83
"2138","Mexico",1989,"Highest 20%",59.16
"2139","Poland",1989,"Highest 20%",36.06
"2140","Romania",1989,"Highest 20%",33.24
"2141","Uganda",1989,"Highest 20%",49.92
"2142","Venezuela",1989,"Highest 20%",49.29
"2143","Brazil",1990,"Highest 20%",64.46
"2144","Chile",1990,"Highest 20%",59.66
"2145","Costa Rica",1990,"Highest 20%",49.89
"2146","Honduras",1990,"Highest 20%",61.21
"2147","Iran",1990,"Highest 20%",49.24
"2148","Jamaica",1990,"Highest 20%",48.31
"2149","Paraguay",1990,"Highest 20%",45.78
"2150","Peru",1990,"Highest 20%",50.04
"2151","Sierra Leone",1990,"Highest 20%",63.79
"2152","Tunisia",1990,"Highest 20%",46.33
"2153","Bolivia",1991,"Highest 20%",47.91
"2154","Egypt",1991,"Highest 20%",41.09
"2155","Guinea",1991,"Highest 20%",50.12
"2156","Guinea-Bissau",1991,"Highest 20%",58.86
"2157","Morocco",1991,"Highest 20%",46.44
"2158","Pakistan",1991,"Highest 20%",41.68
"2159","Panama",1991,"Highest 20%",59.98
"2160","Philippines",1991,"Highest 20%",50.46
"2161","Senegal",1991,"Highest 20%",58.62
"2162","Sri Lanka",1991,"Highest 20%",41.5
"2163","Zambia",1991,"Highest 20%",62.36
"2164","Argentina",1992,"Highest 20%",50.21
"2165","Bangladesh",1992,"Highest 20%",36.22
"2166","Brazil",1992,"Highest 20%",61.14
"2167","Burundi",1992,"Highest 20%",41.63
"2168","Dominican Rep.",1992,"Highest 20%",56.47
"2169","Ghana",1992,"Highest 20%",45.29
"2170","Honduras",1992,"Highest 20%",58.47
"2171","Jordan",1992,"Highest 20%",49.83
"2172","Kenya",1992,"Highest 20%",61.84
"2173","Laos",1992,"Highest 20%",40.06
"2174","Malaysia",1992,"Highest 20%",52.88
"2175","Mexico",1992,"Highest 20%",55.59
"2176","Moldova",1992,"Highest 20%",41.41
"2177","Niger",1992,"Highest 20%",43.91
"2178","Romania",1992,"Highest 20%",34.64
"2179","Slovak Republic",1992,"Highest 20%",31.32
"2180","Tanzania",1992,"Highest 20%",41.61
"2181","Thailand",1992,"Highest 20%",52.72
"2182","Trinidad and Tobago",1992,"Highest 20%",45.89
"2183","Uganda",1992,"Highest 20%",49.1
"2184","Ukraine",1992,"Highest 20%",35.36
"2185","Uruguay",1992,"Highest 20%",47.62
"2186","Yemen, Rep.",1992,"Highest 20%",45.91
"2187","Belarus",1993,"Highest 20%",32.95
"2188","Brazil",1993,"Highest 20%",63.48
"2189","Central African Rep.",1993,"Highest 20%",64.98
"2190","Costa Rica",1993,"Highest 20%",50.59
"2191","Cote d'Ivoire",1993,"Highest 20%",44.4
"2192","Czech Rep.",1993,"Highest 20%",37.24
"2193","Estonia",1993,"Highest 20%",46.29
"2194","Guinea-Bissau",1993,"Highest 20%",53.5
"2195","Guyana",1993,"Highest 20%",56.38
"2196","Hungary",1993,"Highest 20%",37.9
